case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:20:29.988059+00:00,call_llm,openai,gpt-4o-mini,2811.15,400,0.2,,,0,0,208,82,290,366
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:20:33.862023+00:00,call_llm,openai,gpt-4o-mini,3873.71,500,0.2,,,0,0,808,137,945,544
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:20:36.135647+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2270.1,4000,0.2,,2,0,0,3323,86,3409,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:20:55.641307+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19505.48,4000,0.2,,0,0,0,3511,1161,4672,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:20:58.240742+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2599.19,4000,0.2,,3,0,0,3324,109,3433,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:21:00.970267+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2729.35,4000,0.2,,3,0,0,3606,130,3736,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:21:20.224917+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19254.5,4000,0.2,,0,0,0,3862,1149,5011,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:21:23.846247+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3621.07,4000,0.2,,4,0,0,3322,161,3483,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:21:41.909399+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18062.98,4000,0.2,,0,0,0,3663,1093,4756,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:21:44.065914+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2156.2,4000,0.2,,2,0,0,3318,90,3408,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:21:46.789990+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2723.91,4000,0.2,,3,0,0,3512,127,3639,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:22:04.641966+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17851.81,4000,0.2,,0,0,0,3945,1077,5022,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:22:07.014737+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2372.29,4000,0.2,,3,0,0,3317,88,3405,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:22:35.620187+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28605.3,4000,0.2,,0,0,0,3591,1605,5196,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:22:37.842853+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2222.37,4000,0.2,,3,0,0,3318,94,3412,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:23:08.142126+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,30299.1,4000,0.2,,0,0,0,3598,1547,5145,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:23:10.330506+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2188.08,4000,0.2,,3,0,0,3316,88,3404,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:23:33.067591+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22736.92,4000,0.2,,0,0,0,3590,1397,4987,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:23:35.435566+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2367.65,4000,0.2,,3,0,0,3312,88,3400,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:24:03.363300+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27927.54,4000,0.2,,0,0,0,3586,1502,5088,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:24:09.568176+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6204.43,4000,0.2,,9,0,0,3487,424,3911,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:24:30.406080+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20837.61,4000,0.2,,0,0,0,4463,1430,5893,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:24:37.715912+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7309.55,4000,0.2,,9,0,0,3488,424,3912,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:24:59.223055+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21506.84,4000,0.2,,0,0,0,4467,1483,5950,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:25:06.268337+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7044.97,4000,0.2,,9,0,0,3486,382,3868,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:25:26.718806+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20450.22,4000,0.2,,0,0,0,4422,1303,5725,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:25:34.304532+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7585.46,4000,0.2,,9,0,0,3482,424,3906,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:26:01.054620+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26749.83,4000,0.2,,0,0,0,4461,1546,6007,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:26:05.293099+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4238.03,4000,0.2,,6,0,0,3315,249,3564,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:26:25.579968+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20286.62,4000,0.2,,0,0,0,3980,1202,5182,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:26:30.195732+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4615.44,4000,0.2,,6,0,0,3316,247,3563,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:26:54.744444+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24548.44,4000,0.2,,0,0,0,3979,1233,5212,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:26:59.497458+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4752.67,4000,0.2,,6,0,0,3314,271,3585,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:27:20.117411+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20619.69,4000,0.2,,0,0,0,4001,1279,5280,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:27:25.162568+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5044.83,4000,0.2,,6,0,0,3310,271,3581,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:27:45.822785+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20659.9,4000,0.2,,0,0,0,3997,1237,5234,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:27:50.511552+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4685.2,4000,0.2,,4,0,0,3349,167,3516,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:28:15.200792+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24689.06,4000,0.2,,0,0,0,3702,1151,4853,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:28:17.833119+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2632.03,4000,0.2,,2,0,0,3323,90,3413,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:28:43.331887+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25498.6,4000,0.2,,0,0,0,3517,1152,4669,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:28:46.635211+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3303.04,4000,0.2,,3,0,0,3324,127,3451,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:28:49.882389+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3247.0,4000,0.2,,3,0,0,3642,130,3772,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:29:12.613760+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22731.18,4000,0.2,,0,0,0,3898,1049,4947,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:29:16.683038+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4068.9,4000,0.2,,4,0,0,3317,167,3484,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:29:39.015934+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22332.73,4000,0.2,,0,0,0,3670,1057,4727,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:29:41.329695+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2313.5,4000,0.2,,2,0,0,3302,85,3387,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:30:05.481421+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24151.53,4000,0.2,,0,0,0,3491,1033,4524,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:30:07.864183+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2382.54,4000,0.2,,2,0,0,2334,85,2419,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-05-04T02:30:17.377468+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9513.09,4000,0.2,,0,0,0,2523,535,3058,
