case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:18:57.237986+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3366.82,400,0.2,,,245,114,0,0,359,411
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:19:00.932124+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3693.86,500,0.2,,,1094,169,0,0,1263,478
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:19:07.171394+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6235.72,1400,0.2,,,2022,242,0,0,2264,840
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:19:13.080908+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5909.3,1400,0.2,,,2023,238,0,0,2261,808
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:19:18.963785+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5882.65,1400,0.2,,,2017,260,0,0,2277,845
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:19:24.869231+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5905.21,1400,0.2,,,2022,226,0,0,2248,748
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:19:31.770234+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6900.76,1400,0.2,,,2043,319,0,0,2362,943
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:19:38.164949+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6394.49,1400,0.2,,,2044,288,0,0,2332,843
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:19:44.414794+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6249.64,1400,0.2,,,2038,309,0,0,2347,934
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:19:50.492260+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6077.25,1400,0.2,,,2043,285,0,0,2328,890
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:19:59.064270+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8571.77,1400,0.2,,,2050,454,0,0,2504,1268
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:20:07.833922+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8769.4,1400,0.2,,,2051,487,0,0,2538,1351
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:20:14.533710+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6699.54,1400,0.2,,,2045,324,0,0,2369,930
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T01:20:20.808149+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6274.2,1400,0.2,,,2050,286,0,0,2336,904
