case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:56:07.261198+00:00,call_llm,openai,gpt-4o,1015.05,400,0.2,,,0,0,208,80,288,325
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:56:09.298829+00:00,call_llm,openai,gpt-4o,2037.31,500,0.2,,,0,0,808,190,998,719
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:56:17.209156+00:00,call_llm_with_tools_turn,openai,gpt-4o,7906.73,4000,0.2,,0,0,0,3323,1112,4435,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:56:24.728872+00:00,call_llm_with_tools_turn,openai,gpt-4o,7519.45,4000,0.2,,0,0,0,3324,1054,4378,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:56:32.157306+00:00,call_llm_with_tools_turn,openai,gpt-4o,7428.1,4000,0.2,,0,0,0,3317,1063,4380,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:56:39.001326+00:00,call_llm_with_tools_turn,openai,gpt-4o,6843.72,4000,0.2,,0,0,0,3323,1078,4401,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:56:40.526636+00:00,call_llm_with_tools_turn,openai,gpt-4o,1524.85,4000,0.2,,3,0,0,3317,94,3411,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:56:50.678675+00:00,call_llm_with_tools_turn,openai,gpt-4o,10151.86,4000,0.2,,0,0,0,3597,1380,4977,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:56:51.846122+00:00,call_llm_with_tools_turn,openai,gpt-4o,1167.15,4000,0.2,,3,0,0,3318,94,3412,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:56:59.687915+00:00,call_llm_with_tools_turn,openai,gpt-4o,7841.59,4000,0.2,,0,0,0,3598,1491,5089,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:57:00.746751+00:00,call_llm_with_tools_turn,openai,gpt-4o,1058.53,4000,0.2,,3,0,0,3311,94,3405,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:57:09.283359+00:00,call_llm_with_tools_turn,openai,gpt-4o,8536.43,4000,0.2,,0,0,0,3591,1406,4997,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T00:57:10.489508+00:00,call_llm_with_tools_turn,openai,gpt-4o,1205.87,4000,0.2,,3,0,0,3317,94,3411,
