case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:35:45.787240+00:00,call_llm,openai,gpt-4o,1376.69,400,0.2,,,0,0,208,75,283,305
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:35:48.152424+00:00,call_llm,openai,gpt-4o,2364.89,500,0.2,,,0,0,736,158,894,541
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:36:00.058511+00:00,call_llm_with_tools_turn,openai,gpt-4o,11903.09,4000,0.2,,0,0,0,1943,1088,3031,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:36:12.151957+00:00,call_llm_with_tools_turn,openai,gpt-4o,12093.24,4000,0.2,,0,0,0,1943,1123,3066,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:36:24.791565+00:00,call_llm_with_tools_turn,openai,gpt-4o,12639.37,4000,0.2,,0,0,0,1942,1221,3163,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:36:27.471191+00:00,call_llm_with_tools_turn,openai,gpt-4o,2679.34,4000,0.2,,4,0,0,1899,120,2019,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:36:41.208330+00:00,call_llm_with_tools_turn,openai,gpt-4o,13736.96,4000,0.2,,0,0,0,2263,1424,3687,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:36:43.143895+00:00,call_llm_with_tools_turn,openai,gpt-4o,1935.3,4000,0.2,,4,0,0,1899,116,2015,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:36:56.162347+00:00,call_llm_with_tools_turn,openai,gpt-4o,13018.3,4000,0.2,,0,0,0,2259,1438,3697,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:36:57.746921+00:00,call_llm_with_tools_turn,openai,gpt-4o,1584.3,4000,0.2,,4,0,0,1898,120,2018,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:37:20.085900+00:00,call_llm_with_tools_turn,openai,gpt-4o,22338.77,4000,0.2,,0,0,0,2262,1527,3789,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:37:23.069184+00:00,call_llm_with_tools_turn,openai,gpt-4o,2983.02,4000,0.2,,8,0,0,2107,304,2411,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:37:38.231644+00:00,call_llm_with_tools_turn,openai,gpt-4o,15162.16,4000,0.2,,0,0,0,2957,1679,4636,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:37:42.192614+00:00,call_llm_with_tools_turn,openai,gpt-4o,3960.7,4000,0.2,,8,0,0,2107,324,2431,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:37:58.310658+00:00,call_llm_with_tools_turn,openai,gpt-4o,16117.7,4000,0.2,,0,0,0,2979,1805,4784,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:38:01.850729+00:00,call_llm_with_tools_turn,openai,gpt-4o,3539.78,4000,0.2,,8,0,0,2106,324,2430,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:38:18.601241+00:00,call_llm_with_tools_turn,openai,gpt-4o,16750.24,4000,0.2,,0,0,0,2978,1824,4802,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:38:22.198339+00:00,call_llm_with_tools_turn,openai,gpt-4o,3596.82,4000,0.2,,8,0,0,1934,292,2226,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:38:34.642135+00:00,call_llm_with_tools_turn,openai,gpt-4o,12443.54,4000,0.2,,0,0,0,2761,1340,4101,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:38:37.857683+00:00,call_llm_with_tools_turn,openai,gpt-4o,3215.27,4000,0.2,,8,0,0,1934,292,2226,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:38:50.488196+00:00,call_llm_with_tools_turn,openai,gpt-4o,12630.18,4000,0.2,,0,0,0,2761,1450,4211,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:38:55.053237+00:00,call_llm_with_tools_turn,openai,gpt-4o,4564.79,4000,0.2,,8,0,0,1933,292,2225,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:39:12.012633+00:00,call_llm_with_tools_turn,openai,gpt-4o,16959.18,4000,0.2,,0,0,0,2760,1557,4317,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:39:23.335497+00:00,call_llm_with_tools_turn,openai,gpt-4o,11318.99,4000,0.2,,0,0,0,1946,1155,3101,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:39:34.582055+00:00,call_llm_with_tools_turn,openai,gpt-4o,11246.31,4000,0.2,,0,0,0,1946,1178,3124,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:39:47.412589+00:00,call_llm_with_tools_turn,openai,gpt-4o,12830.31,4000,0.2,,0,0,0,1948,1087,3035,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:40:00.761272+00:00,call_llm_with_tools_turn,openai,gpt-4o,13348.44,4000,0.2,,0,0,0,1945,1133,3078,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T04:40:10.878660+00:00,call_llm_with_tools_turn,openai,gpt-4o,10117.18,4000,0.2,,0,0,0,1946,1086,3032,
