case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:25:01.985352+00:00,call_llm,openai,gpt-4o,1908.48,400,0.2,,,0,0,218,104,322,442
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:25:05.395141+00:00,call_llm,openai,gpt-4o,3409.53,500,0.2,,,0,0,930,214,1144,795
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:25:14.335013+00:00,call_llm_with_tools_turn,openai,gpt-4o,8936.35,4000,0.2,,0,0,0,3565,1077,4642,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:25:23.092515+00:00,call_llm_with_tools_turn,openai,gpt-4o,8757.24,4000,0.2,,0,0,0,3566,1126,4692,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:25:42.236255+00:00,call_llm_with_tools_turn,openai,gpt-4o,19143.46,4000,0.2,,0,0,0,3559,1112,4671,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:25:49.763533+00:00,call_llm_with_tools_turn,openai,gpt-4o,7527.02,4000,0.2,,0,0,0,3565,1115,4680,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:25:51.142225+00:00,call_llm_with_tools_turn,openai,gpt-4o,1378.3,4000,0.2,,3,0,0,3559,94,3653,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:25:59.717510+00:00,call_llm_with_tools_turn,openai,gpt-4o,8575.12,4000,0.2,,0,0,0,3839,1380,5219,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:26:01.067964+00:00,call_llm_with_tools_turn,openai,gpt-4o,1350.15,4000,0.2,,3,0,0,3560,94,3654,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:26:09.960106+00:00,call_llm_with_tools_turn,openai,gpt-4o,8891.98,4000,0.2,,0,0,0,3840,1390,5230,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:26:11.155097+00:00,call_llm_with_tools_turn,openai,gpt-4o,1194.68,4000,0.2,,3,0,0,3553,94,3647,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:26:20.438712+00:00,call_llm_with_tools_turn,openai,gpt-4o,9283.42,4000,0.2,,0,0,0,3833,1362,5195,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:26:21.708880+00:00,call_llm_with_tools_turn,openai,gpt-4o,1269.71,4000,0.2,,3,0,0,3559,94,3653,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:26:29.544861+00:00,call_llm_with_tools_turn,openai,gpt-4o,7835.82,4000,0.2,,0,0,0,3839,1305,5144,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:26:31.994530+00:00,call_llm_with_tools_turn,openai,gpt-4o,2449.24,4000,0.2,,6,0,0,3729,247,3976,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:26:42.174500+00:00,call_llm_with_tools_turn,openai,gpt-4o,10179.7,4000,0.2,,0,0,0,4388,1561,5949,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:26:45.076770+00:00,call_llm_with_tools_turn,openai,gpt-4o,2901.9,4000,0.2,,9,0,0,3730,394,4124,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:26:53.542966+00:00,call_llm_with_tools_turn,openai,gpt-4o,8465.9,4000,0.2,,0,0,0,4679,1461,6140,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:26:56.689154+00:00,call_llm_with_tools_turn,openai,gpt-4o,3145.89,4000,0.2,,9,0,0,3723,394,4117,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:27:05.920855+00:00,call_llm_with_tools_turn,openai,gpt-4o,9231.4,4000,0.2,,0,0,0,4669,1459,6128,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:27:07.660364+00:00,call_llm_with_tools_turn,openai,gpt-4o,1739.21,4000,0.2,,3,0,0,3729,157,3886,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:27:17.483606+00:00,call_llm_with_tools_turn,openai,gpt-4o,9823.07,4000,0.2,,0,0,0,4039,1379,5418,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-04T01:27:18.641628+00:00,call_llm_with_tools_turn,openai,gpt-4o,1157.6,4000,0.2,,2,0,0,3557,93,3650,
