case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,1,1,2026-04-27T09:13:05.356510+00:00,call_llm,openai,gpt-4o,2548.51,400,0.2,,,0,0,218,68,286,268
protocol_isoxazole_des_full,1,1,2026-04-27T09:13:09.983873+00:00,call_llm,openai,gpt-4o,4627.08,500,0.2,,,0,0,746,192,938,722
protocol_isoxazole_des_full,1,1,2026-04-27T09:13:16.138775+00:00,call_llm_with_tools_turn,openai,gpt-4o,6152.39,4000,0.2,,0,0,0,1717,485,2202,
protocol_isoxazole_des_full,1,1,2026-04-27T09:13:18.006146+00:00,call_llm_with_tools_turn,openai,gpt-4o,1867.19,4000,0.2,,2,0,0,1673,73,1746,
protocol_isoxazole_des_full,1,1,2026-04-27T09:13:27.632347+00:00,call_llm_with_tools_turn,openai,gpt-4o,9626.05,4000,0.2,,0,0,0,1871,608,2479,
protocol_isoxazole_des_full,1,1,2026-04-27T09:13:29.449620+00:00,call_llm_with_tools_turn,openai,gpt-4o,1817.08,4000,0.2,,3,0,0,1881,140,2021,
protocol_isoxazole_des_full,1,1,2026-04-27T09:13:37.386641+00:00,call_llm_with_tools_turn,openai,gpt-4o,7936.77,4000,0.2,,0,0,0,2214,616,2830,
protocol_isoxazole_des_full,1,1,2026-04-27T09:13:39.428397+00:00,call_llm_with_tools_turn,openai,gpt-4o,2041.58,4000,0.2,,2,0,0,1708,85,1793,
protocol_isoxazole_des_full,1,1,2026-04-27T09:13:48.163985+00:00,call_llm_with_tools_turn,openai,gpt-4o,8735.41,4000,0.2,,0,0,0,1935,525,2460,
protocol_isoxazole_des_full,1,1,2026-04-27T09:13:58.254693+00:00,call_llm_with_tools_turn,openai,gpt-4o,10089.84,4000,0.2,,0,0,0,1957,1143,3100,
protocol_isoxazole_des_full,1,1,2026-04-27T09:13:59.731327+00:00,call_llm_with_tools_turn,openai,gpt-4o,1476.41,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,1,1,2026-04-27T09:14:14.011909+00:00,call_llm_with_tools_turn,openai,gpt-4o,14280.41,4000,0.2,,0,0,0,2277,1491,3768,
protocol_isoxazole_des_full,1,1,2026-04-27T09:14:18.164385+00:00,call_llm_with_tools_turn,openai,gpt-4o,4152.23,4000,0.2,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,1,1,2026-04-27T09:14:35.679785+00:00,call_llm_with_tools_turn,openai,gpt-4o,17515.16,4000,0.2,,0,0,0,2987,1661,4648,
protocol_isoxazole_des_full,1,1,2026-04-27T09:14:38.460586+00:00,call_llm_with_tools_turn,openai,gpt-4o,2780.58,4000,0.2,,8,0,0,1948,294,2242,
protocol_isoxazole_des_full,1,1,2026-04-27T09:14:54.935004+00:00,call_llm_with_tools_turn,openai,gpt-4o,16474.16,4000,0.2,,0,0,0,2781,1474,4255,
protocol_isoxazole_des_full,1,1,2026-04-27T09:15:05.402528+00:00,call_llm_with_tools_turn,openai,gpt-4o,10466.56,1600,0.2,,0,0,0,2185,841,3026,
protocol_isoxazole_des_full,1,1,2026-04-27T09:15:08.461507+00:00,call_llm,openai,gpt-4o,3058.53,700,0.2,,,0,0,1470,198,1668,505
protocol_isoxazole_des_full,1,1,2026-04-27T09:15:12.205458+00:00,call_llm,openai,gpt-4o,3743.54,800,0.2,,,0,0,561,353,914,1269
protocol_isoxazole_des_full,1,1,2026-04-27T09:15:33.167775+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20961.04,1500,0.2,,,20706,671,0,0,21377,2431
protocol_isoxazole_des_full,6,1,2026-04-27T09:15:34.813966+00:00,call_llm,openai,gpt-4o,1641.71,400,0.2,,,0,0,218,66,284,263
protocol_isoxazole_des_full,6,1,2026-04-27T09:15:37.265044+00:00,call_llm,openai,gpt-4o,2450.82,500,0.2,,,0,0,746,151,897,557
protocol_isoxazole_des_full,6,1,2026-04-27T09:15:49.321207+00:00,call_llm_with_tools_turn,openai,gpt-4o,12052.96,4000,0.2,,0,0,0,1875,917,2792,
protocol_isoxazole_des_full,6,1,2026-04-27T09:16:01.235639+00:00,call_llm_with_tools_turn,openai,gpt-4o,11914.21,4000,0.2,,0,0,0,1875,1007,2882,
protocol_isoxazole_des_full,6,1,2026-04-27T09:16:02.654007+00:00,call_llm_with_tools_turn,openai,gpt-4o,1418.08,4000,0.2,,3,0,0,1831,94,1925,
protocol_isoxazole_des_full,6,1,2026-04-27T09:16:17.939302+00:00,call_llm_with_tools_turn,openai,gpt-4o,15285.12,4000,0.2,,0,0,0,2111,1159,3270,
protocol_isoxazole_des_full,6,1,2026-04-27T09:16:19.635720+00:00,call_llm_with_tools_turn,openai,gpt-4o,1696.19,4000,0.2,,3,0,0,1831,94,1925,
protocol_isoxazole_des_full,6,1,2026-04-27T09:16:34.316034+00:00,call_llm_with_tools_turn,openai,gpt-4o,14680.14,4000,0.2,,0,0,0,2111,1290,3401,
protocol_isoxazole_des_full,6,1,2026-04-27T09:16:37.698470+00:00,call_llm_with_tools_turn,openai,gpt-4o,3382.16,4000,0.2,,6,0,0,2039,247,2286,
protocol_isoxazole_des_full,6,1,2026-04-27T09:16:51.674500+00:00,call_llm_with_tools_turn,openai,gpt-4o,13975.76,4000,0.2,,0,0,0,2698,1363,4061,
protocol_isoxazole_des_full,6,1,2026-04-27T09:16:53.969358+00:00,call_llm_with_tools_turn,openai,gpt-4o,2294.63,4000,0.2,,6,0,0,2039,232,2271,
protocol_isoxazole_des_full,6,1,2026-04-27T09:17:09.289587+00:00,call_llm_with_tools_turn,openai,gpt-4o,15319.99,4000,0.2,,0,0,0,2685,1368,4053,
protocol_isoxazole_des_full,6,1,2026-04-27T09:17:12.457743+00:00,call_llm_with_tools_turn,openai,gpt-4o,3167.85,4000,0.2,,6,0,0,1866,223,2089,
