run_dir,case_id,variant,bundle,event_index,component,provider,model,duration_ms,total_tokens,prompt_sha256,response_sha256,prompt_captured,response_captured
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_20260728/architecture/general_one_shot/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,general_one_shot,gpt4o,1,ablation_general_one_shot,openai,gpt-4o,11465.12,1257,8840d95e591c5c37955ff30872035169d7032f581a716e17b385cdab824f95db,97ff3f7085ef9229eb21f6dddf8c9a47eb2bb4c1259150ff724b03c29f8dd6bc,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_20260728/architecture/general_one_shot/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,general_one_shot,gpt4o,1,ablation_general_one_shot,openai,gpt-4o,8893.42,1324,f178901b097074e74cadf523eea24e649ffb3a73a5a01df25e5140ec5ea96506,e7a2f3d356cc21c5fdfd0dc150cdb1f077f27c86c8a9152ef55d07d0c9065489,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_20260728/architecture/general_one_shot/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,snar_4_fluoronitrobenzene_piperazine,general_one_shot,gpt4o,1,ablation_general_one_shot,openai,gpt-4o,9701.6,1384,a67897be344e48c09daec92e45bdcbb7aa76ef52cbe9f0f2529c0dabe87c99a3,7c33256710819fc44f95552534d50f0ee2d17002142fc8fac99fa720d5a935c3,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,aerobic_oxidation_fmoc_methionine,general_one_shot,gpt4o,1,ablation_general_one_shot,openai,gpt-4o,6823.0,1197,f831310c6fa41f122cbd4af5137496614cd625d8799ce225536465278654749e,dbd1e660e75d726ca9f5c0b015ad0c9da5f4473f8e5878b61e7d053b2c86585c,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,general_one_shot,gpt4o,1,ablation_general_one_shot,openai,gpt-4o,9674.4,1430,57aba66694716da1a76674596fa7c91472773e68e579620673635681829ab478,28417bf6e2eb8e49af015c1805dd58c0d5f50f833e5053d0f510aa2b522781bc,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,general_one_shot,gpt4o,1,ablation_general_one_shot,openai,gpt-4o,11401.34,1467,8840d95e591c5c37955ff30872035169d7032f581a716e17b385cdab824f95db,cfad9f6a892ae33d82a50bde48aa0533ccb3a87c88c8ac55436cc28f9216c2ea,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,general_one_shot,gpt4o,1,ablation_general_one_shot,openai,gpt-4o,9005.81,1340,f178901b097074e74cadf523eea24e649ffb3a73a5a01df25e5140ec5ea96506,019c265a1dbe2f30dc053c7b16add04457e68f326ed12cdb4644e4c379c14296,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,snar_4_fluoronitrobenzene_piperazine,general_one_shot,gpt4o,1,ablation_general_one_shot,openai,gpt-4o,8031.4,1379,a67897be344e48c09daec92e45bdcbb7aa76ef52cbe9f0f2529c0dabe87c99a3,48174d4c6e3450a2c502862f0b0c0cf05d92f1bf4eba6d824719a0ae92b7369d,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/general_one_shot/gpt4o/two_step_oxidative_amidation/repeat_01,two_step_oxidative_amidation,general_one_shot,gpt4o,1,ablation_general_one_shot,openai,gpt-4o,9240.42,1612,fe293a5115d8f787daa4900eafe71ab9355c35dc934251fca2e13b1bc6bfe6ed,f04ca5fc0f8fc5b473ec3f01b65df636d5398c56305469f181a080bb42b2bee1,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,structured_single_agent,gpt4o,1,ablation_structured_single_agent,openai,gpt-4o,8545.8,1335,f32daf86e48c0891ce54f082bce27063db8fea31f4fdfc44516f664a4c62724c,c1d435baf876456612df603b581456003ef852959c2eedf7525aa501b9deb190,True,True
