run_dir,arm,status,runtime_s,llm_call_count,total_tokens,case_id,case_title,protocol_sha256,variant,bundle_name,provider,model,base_url,candidate_budget,temperature,seed,capture_llm_content,suite_id,category,schema_valid,numeric_field_presence_residence_time_min,numeric_field_presence_flow_rate_mL_min,numeric_field_presence_temperature_C,numeric_field_presence_concentration_M,numeric_field_presence_BPR_bar,numeric_field_presence_reactor_volume_mL,numeric_field_presence_tubing_ID_mm,numeric_completeness,geometry_checkable,geometry_expected_volume_mL,geometry_relative_error,geometry_consistent_10pct,gas_stream_count,gas_has_stp_flow,gas_has_in_channel_flow,gas_has_equivalents,inventory_pump_feasible,inventory_tubing_feasible,inventory_exact_reactor_match,topology_coverage,topology_checks_liquid_pump,topology_checks_packed_bed_or_slurry_strategy,topology_checks_heated_reactor,topology_checks_back_pressure_regulator,safety_coverage,safety_checks_malononitrile_toxicity,safety_checks_solids_management,gas_bookkeeping_complete,gas_required_by_case,unexpected_gas_stream,calculated_gas_equiv_inlet,reference_available,reference_quality,reference_field_errors_residence_time_min,reference_field_errors_flow_rate_mL_min,reference_field_errors_reactor_volume_mL,reference_field_errors_BPR_bar,reference_field_errors_temperature_C,reference_accuracy_score,reference_accuracy_primary,leave_one_source_out_pass,quality_assurance_dimensions_v2_formal_validity,quality_assurance_dimensions_v2_engineering_integrity,quality_assurance_dimensions_v2_process_completeness,quality_assurance_dimensions_v2_safety_adequacy,quality_assurance_dimensions_v2_evidence_provenance,quality_assurance_dimensions_v2_decision_assurance,quality_assurance_dimensions_v2_actionability_calibration,quality_assurance_score_v2,deployment_readiness_score_v2,deployment_ready_v2,deployment_gate_count_v2,deployment_gate_flags_v2_schema_invalid,deployment_gate_flags_v2_required_gas_bookkeeping_incomplete,deployment_gate_flags_v2_geometry_inconsistent,deployment_gate_flags_v2_pump_infeasible,deployment_gate_flags_v2_tubing_infeasible,deployment_gate_flags_v2_critical_topology_omission,deployment_gate_flags_v2_critical_safety_omission,deployment_gate_flags_v2_screen_required,uncertainty_calibrated_v2,screen_required_v2,evidence_source_count_v2,assurance_checks_v2_calculation_trace,assurance_checks_v2_deliberation_trace,assurance_checks_v2_safety_review,assurance_checks_v2_final_audit,assurance_checks_v2_inventory_provenance,assurance_checks_v2_confidence_documented,quality_assurance_weights_v2_formal_validity,quality_assurance_weights_v2_engineering_integrity,quality_assurance_weights_v2_process_completeness,quality_assurance_weights_v2_safety_adequacy,quality_assurance_weights_v2_evidence_provenance,quality_assurance_weights_v2_decision_assurance,quality_assurance_weights_v2_actionability_calibration,engineering_weights_v2_numeric_completeness,engineering_weights_v2_geometry_consistency,engineering_weights_v2_pump_feasibility,engineering_weights_v2_tubing_feasibility,engineering_weights_v2_reactor_match,engineering_weights_v2_gas_bookkeeping,deterministic_composite_score,proposal_summary_residence_time_min,proposal_summary_flow_rate_mL_min,proposal_summary_temperature_C,proposal_summary_concentration_M,proposal_summary_BPR_bar,proposal_summary_reactor_volume_mL,proposal_summary_tubing_ID_mm,topology_checks_photoreactor,topology_checks_temperature_control,topology_checks_collection_or_quench,safety_checks_carbon_tetrachloride,safety_checks_NBS,safety_checks_light_exposure,topology_checks_oxygen_mass_flow_controller,topology_checks_gas_liquid_mixer,safety_checks_oxygen_organic_solvent,safety_checks_pressurized_gas_liquid,topology_checks_hydrogen_mass_flow_controller,topology_checks_packed_bed,safety_checks_hydrogen,safety_checks_flammable_methanol,safety_checks_high_pressure,safety_checks_catalyst_bed,safety_checks_hot_pressurized_DMF,topology_checks_separate_feed_pumps,topology_checks_stage_1_oxidation,topology_checks_interstage_addition,topology_checks_stage_2_amidation,topology_checks_quench,safety_checks_TBHP,safety_checks_sulfuric_acid,safety_checks_exotherm,safety_checks_incompatible_feed_contact,topology_checks_chlorine_mass_flow_controller,topology_checks_cooled_reactor,topology_checks_inline_thiosulfate_quench,topology_checks_scrubber,safety_checks_chlorine,safety_checks_corrosion,topology_checks_CO_mass_flow_controller,topology_checks_CO_detector,topology_checks_scrubber_or_vent,safety_checks_carbon_monoxide,safety_checks_hot_solvent,topology_checks_micromixer,topology_checks_cooled_microreactor,topology_checks_temperature_monitoring,safety_checks_rapid_exotherm,safety_checks_caustic,safety_checks_pyrophoric_catalyst,topology_checks_ozone_generator,topology_checks_immediate_quench,topology_checks_off_gas_destruct,safety_checks_ozone,safety_checks_ozonide,safety_checks_toxic_offgas,safety_checks_cryogenic_operation,topology_checks_solids_compatible_feeding,topology_checks_large_bore_or_CSTR,topology_checks_pressure_monitoring,topology_checks_flush_strategy,safety_checks_clogging,safety_checks_overpressure,topology_checks_stage_1_feed_pumps,topology_checks_stage_1_reactor,topology_checks_peroxide_conditioning_or_quench,topology_checks_delayed_amine_addition,topology_checks_stage_2_reactor,safety_checks_organic_peroxide,safety_checks_incompatible_feeds,safety_checks_two_temperature_zones,topology_checks_catalyst_cartridge,safety_checks_organic_azide,safety_checks_acetone_above_boiling_point,topology_checks_temperature_controlled_microreactor,safety_checks_nitric_acid,safety_checks_strong_exotherm,safety_checks_energetic_product,topology_checks_catalyst_retention,topology_checks_collection,safety_checks_hypervalent_iodine_oxidant,safety_checks_acetic_acid,topology_checks_stage_specific_feeds,topology_checks_multiple_reactors,topology_checks_interstage_additions,topology_checks_separations_or_conditioning,topology_checks_back_pressure_control,safety_checks_multistage_compatibility,safety_checks_pressure_management,safety_checks_intermediate_stability,topology_checks_feed_pumps,topology_checks_mixer,safety_checks_possible_salt_precipitation,topology_checks_high_intensity_mixer,topology_checks_temperature_controlled_reactor,topology_checks_quench_or_safe_collection,safety_checks_pivaloyl_chloride
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_20260728/architecture/general_one_shot/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,architecture,failed,11.466,1,1257,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260729,True,literature_batch_to_flow_non_thq,heterogeneous_liquid,0.0,True,True,True,True,True,True,True,1.0,1.0,25.2,0.008,1.0,0.0,True,True,True,1.0,1.0,0.0,0.75,True,False,True,True,0.5,True,False,1.0,False,False,,True,machine_extracted,1.380211,0.748188,1.571865,0.2,20.0,0.4231,True,1.0,0.0,0.9,0.75,0.5,0.3,0.1,1.0,0.5125,0.35,0.0,1.0,True,False,False,False,False,False,False,False,1.0,False,0.0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8929,60.0,0.42,50.0,0.2,1.0,25.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_20260728/architecture/general_one_shot/gpt4o/photochemical_benzylic_bromination/repeat_01,architecture,failed,8.894,1,1324,photochemical_benzylic_bromination,Photochemical benzylic bromination with NBS,5e9c1c7d5bdb0cfc20cbfd0d48348da4ca6d78722628eab8ed824ba474d31aae,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260729,True,literature_batch_to_flow_non_thq,photochemical_liquid,0.0,True,True,True,True,True,True,True,1.0,1.0,10.0,0.0,1.0,0.0,True,True,True,1.0,1.0,1.0,1.0,True,,,,1.0,,,1.0,False,False,,True,machine_extracted,0.60206,0.20412,0.69897,,0.0,0.6864,True,1.0,0.0,1.0,1.0,1.0,0.3,0.1,1.0,0.65,0.35,0.0,1.0,True,False,False,False,False,False,False,False,1.0,False,0.0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,20.0,0.5,30.0,0.1,1.0,10.0,1.0,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_20260728/architecture/general_one_shot/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,architecture,failed,9.703,1,1384,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,general_one_shot,gpt4o,openai,gpt-4o,,4,0.0,20260729,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,architecture,failed,8.547,1,1335,knoevenagel_benzaldehyde_malononitrile,Knoevenagel condensation over N-doped carbon,772a7a292813740f9821b5be2264c74a70dac821a1166c12be461bd18a7f4fb6,structured_single_agent,gpt4o,openai,gpt-4o,,4,0.0,20260729,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v2_20260728/architecture/structured_single_agent/gpt4o/snar_4_fluoronitrobenzene_piperazine/repeat_01,architecture,failed,8.047,1,1317,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,structured_single_agent,gpt4o,openai,gpt-4o,,4,0.0,20260729,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_readiness_smoke_gpt4o_v2_20260728/architecture/full/gpt4o/aerobic_oxidation_fmoc_methionine/repeat_01,architecture,failed,26.379,5,13633,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,full,gpt4o,openai,gpt-4o,,4,0.0,20260729,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/smoke_claude_smoke_20260728/architecture/general_one_shot/claude/snar_4_fluoronitrobenzene_piperazine/repeat_01,architecture,failed,7.734,0,0,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,general_one_shot,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260729,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/smoke_claude_smoke_20260728/architecture/no_council/claude/snar_4_fluoronitrobenzene_piperazine/repeat_01,architecture,failed,7.269,0,0,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,no_council,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260729,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/smoke_claude_smoke_20260728/architecture/structured_single_agent/claude/snar_4_fluoronitrobenzene_piperazine/repeat_01,architecture,failed,7.366,0,0,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,structured_single_agent,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260729,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/smoke_claude_smoke_20260728/portability/full/claude/snar_4_fluoronitrobenzene_piperazine/repeat_01,portability,failed,7.45,0,0,snar_4_fluoronitrobenzene_piperazine,SNAr of 4-fluoronitrobenzene with piperazine,1790f1671135ba67bed189ea4426967aa6321ac426a897c52a974ace64ce3e09,full,claude,anthropic,claude-sonnet-4-6,,4,0.0,20260729,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
