case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:33:07.871574+00:00,call_llm,openai,gpt-4o-mini,1968.65,400,0.2,,,0,0,218,54,272,226
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:33:11.023649+00:00,call_llm,openai,gpt-4o-mini,3151.77,500,0.2,,,0,0,930,149,1079,631
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:33:13.157174+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2129.95,4000,0.2,,2,0,0,3565,90,3655,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:33:31.620278+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18462.9,4000,0.2,,0,0,0,3760,1003,4763,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:33:33.635143+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2014.56,4000,0.2,,2,0,0,3566,90,3656,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:33:36.533798+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2898.48,4000,0.2,,3,0,0,3760,133,3893,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:33:59.932907+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23398.9,4000,0.2,,0,0,0,4203,1178,5381,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:34:02.364189+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2430.95,4000,0.2,,2,0,0,3559,85,3644,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:34:28.477265+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26112.91,4000,0.2,,0,0,0,3748,1200,4948,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:34:30.653173+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2175.59,4000,0.2,,2,0,0,3565,90,3655,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:34:33.371931+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2718.58,4000,0.2,,3,0,0,3759,123,3882,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:34:57.496827+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24124.72,4000,0.2,,0,0,0,4186,1088,5274,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:35:00.148682+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2651.43,4000,0.2,,3,0,0,3559,94,3653,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:35:25.179030+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25030.15,4000,0.2,,0,0,0,3839,1493,5332,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:35:27.575527+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2396.19,4000,0.2,,3,0,0,3560,94,3654,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:35:51.171688+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23595.97,4000,0.2,,0,0,0,3840,1477,5317,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:35:55.436261+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4264.25,4000,0.2,,3,0,0,3553,94,3647,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:36:37.535879+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,42099.4,4000,0.2,,0,0,0,3833,1572,5405,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:36:39.622280+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2086.09,4000,0.2,,3,0,0,3559,94,3653,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:37:02.943476+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23321.04,4000,0.2,,0,0,0,3839,1477,5316,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:37:07.836307+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4892.39,4000,0.2,,9,0,0,3729,382,4111,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:37:24.555788+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16719.24,4000,0.2,,0,0,0,4663,1442,6105,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:37:29.595882+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5039.78,4000,0.2,,9,0,0,3730,382,4112,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:37:48.783557+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19187.38,4000,0.2,,0,0,0,4667,1482,6149,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:37:54.149335+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5365.5,4000,0.2,,9,0,0,3723,376,4099,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:38:19.023197+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24873.56,4000,0.2,,0,0,0,4653,1588,6241,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:38:24.579475+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5555.95,4000,0.2,,9,0,0,3729,382,4111,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:38:44.211879+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19632.1,4000,0.2,,0,0,0,4666,1357,6023,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:38:49.245167+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5032.78,4000,0.2,,6,0,0,3557,235,3792,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:39:06.552211+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17306.83,4000,0.2,,0,0,0,4190,1237,5427,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:39:09.843294+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3290.78,4000,0.2,,6,0,0,3558,211,3769,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:39:25.064137+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15220.6,4000,0.2,,0,0,0,4167,1115,5282,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:39:29.569243+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4504.78,4000,0.2,,6,0,0,3551,235,3786,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:39:52.844029+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23274.53,4000,0.2,,0,0,0,4184,1247,5431,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:39:56.692763+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3848.44,4000,0.2,,6,0,0,3557,271,3828,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:40:14.126109+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17433.11,4000,0.2,,0,0,0,4244,1268,5512,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:40:17.934655+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3804.97,4000,0.2,,4,0,0,3565,161,3726,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:40:21.064961+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3130.0,4000,0.2,,3,0,0,3906,123,4029,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:40:40.153646+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19088.47,4000,0.2,,0,0,0,4333,1145,5478,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:40:42.576045+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2422.07,4000,0.2,,2,0,0,3566,90,3656,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:40:44.830080+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2253.85,4000,0.2,,3,0,0,3760,123,3883,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:41:05.105510+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20275.25,4000,0.2,,0,0,0,4187,1175,5362,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:41:10.404980+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5299.15,4000,0.2,,6,0,0,3579,223,3802,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:41:13.333466+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2928.28,4000,0.2,,3,0,0,4090,123,4213,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:41:36.943981+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23610.33,4000,0.2,,0,0,0,4518,1279,5797,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:41:40.608221+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3663.94,4000,0.2,,4,0,0,3556,161,3717,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:42:02.958351+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22349.94,4000,0.2,,0,0,0,3897,1114,5011,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:42:07.081528+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4122.89,4000,0.2,,5,0,0,3565,198,3763,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:42:26.425736+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19343.98,4000,0.2,,0,0,0,4165,1108,5273,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:42:28.645473+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2219.24,4000,0.2,,3,0,0,3559,94,3653,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:42:58.966788+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,30321.07,4000,0.2,,0,0,0,3839,1490,5329,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:43:01.279894+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2312.76,4000,0.2,,3,0,0,3560,94,3654,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:43:25.669593+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24389.52,4000,0.2,,0,0,0,3840,1473,5313,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:43:27.728976+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2059.1,4000,0.2,,3,0,0,3573,94,3667,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:43:50.097955+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22368.82,4000,0.2,,0,0,0,3853,1494,5347,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:43:52.040479+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1942.22,4000,0.2,,3,0,0,3550,94,3644,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:44:14.699212+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22658.57,4000,0.2,,0,0,0,3830,1537,5367,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:44:16.504882+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1805.35,4000,0.2,,3,0,0,3559,94,3653,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:44:39.245614+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22740.56,4000,0.2,,0,0,0,3839,1451,5290,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:44:45.104830+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5858.72,4000,0.2,,9,0,0,3729,382,4111,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-05-04T01:45:05.275943+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20170.85,4000,0.2,,0,0,0,4663,1462,6125,
