case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:53:29.763825+00:00,call_llm,ollama,google/gemma-4-31B-it,3283.26,400,0.2,,,0,0,231,119,350,418
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:53:33.601244+00:00,call_llm,ollama,google/gemma-4-31B-it,3837.1,500,0.2,,,0,0,901,138,1039,429
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:53:37.106683+00:00,call_llm,ollama,google/gemma-4-31B-it,3501.59,260,0.2,,,0,0,931,125,1056,351
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:53:40.596384+00:00,call_llm,ollama,google/gemma-4-31B-it,3489.46,260,0.2,,,0,0,950,126,1076,322
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:53:43.837861+00:00,call_llm,ollama,google/gemma-4-31B-it,3241.28,260,0.2,,,0,0,924,117,1041,305
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:53:47.328364+00:00,call_llm,ollama,google/gemma-4-31B-it,3490.27,260,0.2,,,0,0,933,126,1059,348
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:53:50.415431+00:00,call_llm,ollama,google/gemma-4-31B-it,3086.83,260,0.2,,,0,0,929,111,1040,313
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:53:53.395894+00:00,call_llm,ollama,google/gemma-4-31B-it,2980.24,260,0.2,,,0,0,921,107,1028,296
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:53:56.629953+00:00,call_llm,ollama,google/gemma-4-31B-it,3233.86,260,0.2,,,0,0,909,119,1028,323
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:54:00.162567+00:00,call_llm,ollama,google/gemma-4-31B-it,3532.4,260,0.2,,,0,0,928,130,1058,332
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:54:03.828461+00:00,call_llm,ollama,google/gemma-4-31B-it,3665.68,260,0.2,,,0,0,904,134,1038,338
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:54:07.206081+00:00,call_llm,ollama,google/gemma-4-31B-it,3377.39,260,0.2,,,0,0,910,123,1033,326
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:54:10.550708+00:00,call_llm,ollama,google/gemma-4-31B-it,3344.39,260,0.2,,,0,0,931,123,1054,337
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:54:13.765012+00:00,call_llm,ollama,google/gemma-4-31B-it,3214.1,260,0.2,,,0,0,901,118,1019,328
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:54:20.659516+00:00,call_llm,ollama,google/gemma-4-31B-it,6894.31,260,0.2,,,0,0,979,260,1239,828
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:54:26.716587+00:00,call_llm,ollama,google/gemma-4-31B-it,6056.89,420,0.2,,,0,0,1007,233,1240,611
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:54:33.686693+00:00,call_llm,ollama,google/gemma-4-31B-it,6969.88,260,0.2,,,0,0,998,260,1258,848
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:54:39.324556+00:00,call_llm,ollama,google/gemma-4-31B-it,5637.67,420,0.2,,,0,0,1026,215,1241,567
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:54:46.278275+00:00,call_llm,ollama,google/gemma-4-31B-it,6953.48,260,0.2,,,0,0,972,260,1232,830
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:54:51.559714+00:00,call_llm,ollama,google/gemma-4-31B-it,5281.24,420,0.2,,,0,0,1000,202,1202,549
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:54:58.436878+00:00,call_llm,ollama,google/gemma-4-31B-it,6876.88,260,0.2,,,0,0,981,260,1241,782
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:55:04.445502+00:00,call_llm,ollama,google/gemma-4-31B-it,6008.44,420,0.2,,,0,0,1009,232,1241,622
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:55:11.322455+00:00,call_llm,ollama,google/gemma-4-31B-it,6876.74,260,0.2,,,0,0,977,260,1237,834
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:55:17.106507+00:00,call_llm,ollama,google/gemma-4-31B-it,5783.87,420,0.2,,,0,0,1005,225,1230,614
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:55:23.990682+00:00,call_llm,ollama,google/gemma-4-31B-it,6883.97,260,0.2,,,0,0,969,260,1229,800
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:55:29.628190+00:00,call_llm,ollama,google/gemma-4-31B-it,5637.33,420,0.2,,,0,0,997,216,1213,558
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:55:36.585042+00:00,call_llm,ollama,google/gemma-4-31B-it,6956.61,260,0.2,,,0,0,957,260,1217,764
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:55:42.393175+00:00,call_llm,ollama,google/gemma-4-31B-it,5807.96,420,0.2,,,0,0,985,222,1207,588
protocol_isoxazole_des_full,gpt4omini_rescued,gemma,ollama,12,1,2026-05-04T03:55:49.347768+00:00,call_llm,ollama,google/gemma-4-31B-it,6954.39,260,0.2,,,0,0,976,260,1236,804
