case,repeat,expected_behavior,status,renderer,svg_exists,png_exists,topology_sha256,run_dir
single_stage_liquid,1,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025336_363615Z_1a820463
single_stage_liquid,2,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025336_479878Z_9b0685c1
single_stage_liquid,3,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025336_590384Z_cbb0e054
single_stage_liquid,4,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025336_700849Z_da10df0d
single_stage_liquid,5,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025336_812008Z_d94b60bf
single_stage_liquid,6,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025336_923541Z_f1d40907
single_stage_liquid,7,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025337_032879Z_4c4220a3
single_stage_liquid,8,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025337_141956Z_94310b3c
single_stage_liquid,9,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025337_250836Z_8ad0129c
single_stage_liquid,10,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025337_362369Z_8039a167
single_stage_liquid,11,render,complete,graphviz,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T025336Z/renders/20260807T025337_471937Z_39b633d2
