case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:25:02.011472+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4211.73,400,0.2,,,236,119,0,0,355,438
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:25:05.179085+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3167.32,500,0.2,,,872,151,0,0,1023,404
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:25:08.672536+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3490.68,4000,0.2,,1,2761,170,0,0,2931,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:25:33.149058+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24476.37,4000,0.2,,0,3004,1407,0,0,4411,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:25:35.836474+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2687.17,4000,0.2,,1,2759,142,0,0,2901,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:25:59.335616+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,23499.0,4000,0.2,,0,2974,1490,0,0,4464,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:26:19.455180+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,20119.35,4000,0.2,,0,2767,1384,0,0,4151,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:26:22.209119+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2753.68,4000,0.2,,1,2668,122,0,0,2790,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:26:55.844107+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,33634.84,4000,0.2,,0,2869,1965,0,0,4834,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:26:58.820366+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2976.03,4000,0.2,,1,2666,117,0,0,2783,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:27:25.779684+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26959.17,4000,0.2,,0,2862,1632,0,0,4494,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:27:28.674073+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2894.14,4000,0.2,,1,2674,119,0,0,2793,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:27:55.622523+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26948.31,4000,0.2,,0,2872,1762,0,0,4634,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:28:00.705522+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5082.76,4000,0.2,,3,3096,333,0,0,3429,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:28:04.002993+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3297.3,4000,0.2,,3,3744,313,0,0,4057,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:28:08.194054+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4190.88,4000,0.2,,3,4369,313,0,0,4682,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:28:11.862450+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3668.21,4000,0.2,,3,4993,313,0,0,5306,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:28:43.468619+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,31605.99,4000,0.2,,0,5621,2017,0,0,7638,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:28:46.435014+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2966.05,4000,0.2,,1,3094,154,0,0,3248,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:28:48.506988+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2071.8,4000,0.2,,1,3336,130,0,0,3466,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:28:50.078693+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1571.53,4000,0.2,,1,3539,85,0,0,3624,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:28:51.991008+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1912.07,4000,0.2,,1,3719,132,0,0,3851,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:28:53.703588+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1712.42,4000,0.2,,1,3939,130,0,0,4069,
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-28T05:28:55.302028+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1598.28,4000,0.2,,1,4142,85,0,0,4227,
