case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:51:00.024167+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3082.18,400,0.2,,,245,129,0,0,374,434
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:51:03.330124+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3305.7,500,0.2,,,881,150,0,0,1031,417
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:51:09.758589+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6424.87,1400,0.2,,,1472,399,0,0,1871,1178
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:51:15.715092+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5956.25,1400,0.2,,,1472,283,0,0,1755,897
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:51:22.850350+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7135.02,1400,0.2,,,1447,420,0,0,1867,1295
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:51:30.853597+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8002.99,1400,0.2,,,1493,397,0,0,1890,1226
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:51:38.854556+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8000.72,1400,0.2,,,1493,521,0,0,2014,1466
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:51:45.683863+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6829.09,1400,0.2,,,1468,336,0,0,1804,1079
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:51:53.070132+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7386.03,1400,0.2,,,1500,361,0,0,1861,1039
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:52:01.095740+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8025.38,1400,0.2,,,1500,505,0,0,2005,1318
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:52:08.955135+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7859.19,1400,0.2,,,1475,522,0,0,1997,1365
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:52:18.877988+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9922.6,1400,0.2,,,1513,596,0,0,2109,1684
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:52:26.403056+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7524.85,1400,0.2,,,1513,475,0,0,1988,1513
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:52:34.604072+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8200.77,1400,0.2,,,1488,538,0,0,2026,1667
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:52:41.053833+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6447.55,1400,0.2,,,1447,398,0,0,1845,1187
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:52:47.209855+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6155.81,1400,0.2,,,1472,400,0,0,1872,1177
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:52:52.609123+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5399.05,1400,0.2,,,1472,315,0,0,1787,883
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:52:59.630438+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7021.12,1400,0.2,,,1447,428,0,0,1875,1220
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:53:07.399849+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7769.2,1400,0.2,,,1468,380,0,0,1848,1221
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:53:14.735277+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7335.22,1400,0.2,,,1493,406,0,0,1899,1233
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:53:22.939082+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8203.59,1400,0.2,,,1493,538,0,0,2031,1522
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:53:29.453532+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6514.2,1400,0.2,,,1468,312,0,0,1780,1075
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:53:38.425590+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8971.79,1400,0.2,,,1475,565,0,0,2040,1475
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:53:45.455578+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7029.76,1400,0.2,,,1500,363,0,0,1863,1019
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:53:53.306355+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7850.57,1400,0.2,,,1500,518,0,0,2018,1383
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:54:00.935928+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7629.35,1400,0.2,,,1475,521,0,0,1996,1403
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:54:08.580457+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7644.29,1400,0.2,,,1488,529,0,0,2017,1613
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:54:19.256778+00:00,call_llm,anthropic,claude-sonnet-4-20250514,10676.08,1400,0.2,,,1513,599,0,0,2112,1679
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:54:27.097898+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7840.92,1400,0.2,,,1513,536,0,0,2049,1498
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:54:35.480729+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8382.64,1400,0.2,,,1488,587,0,0,2075,1759
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T04:54:45.279539+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,9797.84,1600,0.2,,1,4120,409,0,0,4529,
