case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:38:33.374595+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3374.87,400,0.2,,,245,145,0,0,390,490
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:38:37.845400+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4470.47,500,0.2,,,1187,186,0,0,1373,543
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:38:46.039835+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8190.96,1400,0.2,,,2118,399,0,0,2517,1176
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:38:52.034839+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5994.77,1400,0.2,,,2119,247,0,0,2366,853
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:38:57.944299+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5909.23,1400,0.2,,,2113,247,0,0,2360,839
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:39:04.206973+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6262.43,1400,0.2,,,2118,250,0,0,2368,890
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:39:11.662655+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7455.42,1400,0.2,,,2139,327,0,0,2466,993
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:39:18.632386+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6969.5,1400,0.2,,,2140,289,0,0,2429,865
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:39:24.897502+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6264.9,1400,0.2,,,2134,296,0,0,2430,945
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:39:31.443956+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6546.25,1400,0.2,,,2139,312,0,0,2451,939
