condition_id,run_dir,status,runtime_s,llm_call_count,total_tokens,repeat,malformed_output,case_id,case_title,protocol_sha256,variant,bundle_name,provider,model,base_url,candidate_budget,temperature,seed,capture_llm_content,suite_id,category,schema_valid,numeric_field_presence_residence_time_min,numeric_field_presence_flow_rate_mL_min,numeric_field_presence_temperature_C,numeric_field_presence_concentration_M,numeric_field_presence_BPR_bar,numeric_field_presence_reactor_volume_mL,numeric_field_presence_tubing_ID_mm,numeric_completeness,geometry_checkable,geometry_expected_volume_mL,geometry_relative_error,geometry_consistent_10pct,gas_stream_count,gas_has_stp_flow,gas_has_in_channel_flow,gas_has_equivalents,inventory_pump_feasible,inventory_tubing_feasible,inventory_exact_reactor_match,topology_coverage,topology_checks_liquid_pump,topology_checks_oxygen_mass_flow_controller,topology_checks_gas_liquid_mixer,topology_checks_photoreactor,topology_checks_back_pressure_regulator,safety_coverage,safety_checks_oxygen_organic_solvent,safety_checks_pressurized_gas_liquid,gas_bookkeeping_complete,gas_required_by_case,unexpected_gas_stream,calculated_gas_equiv_inlet,reference_available,reference_quality,reference_field_errors_residence_time_min,reference_field_errors_flow_rate_mL_min,reference_field_errors_reactor_volume_mL,reference_field_errors_BPR_bar,reference_field_errors_temperature_C,reference_accuracy_score,reference_accuracy_primary,leave_one_source_out_pass,quality_assurance_dimensions_v2_formal_validity,quality_assurance_dimensions_v2_engineering_integrity,quality_assurance_dimensions_v2_process_completeness,quality_assurance_dimensions_v2_safety_adequacy,quality_assurance_dimensions_v2_evidence_provenance,quality_assurance_dimensions_v2_decision_assurance,quality_assurance_dimensions_v2_actionability_calibration,quality_assurance_score_v2,deployment_readiness_score_v2,deployment_ready_v2,deployment_gate_count_v2,deployment_gate_flags_v2_schema_invalid,deployment_gate_flags_v2_required_gas_bookkeeping_incomplete,deployment_gate_flags_v2_geometry_inconsistent,deployment_gate_flags_v2_pump_infeasible,deployment_gate_flags_v2_tubing_infeasible,deployment_gate_flags_v2_critical_topology_omission,deployment_gate_flags_v2_critical_safety_omission,deployment_gate_flags_v2_screen_required,uncertainty_calibrated_v2,screen_required_v2,evidence_source_count_v2,assurance_checks_v2_calculation_trace,assurance_checks_v2_deliberation_trace,assurance_checks_v2_safety_review,assurance_checks_v2_final_audit,assurance_checks_v2_inventory_provenance,assurance_checks_v2_confidence_documented,quality_assurance_weights_v2_formal_validity,quality_assurance_weights_v2_engineering_integrity,quality_assurance_weights_v2_process_completeness,quality_assurance_weights_v2_safety_adequacy,quality_assurance_weights_v2_evidence_provenance,quality_assurance_weights_v2_decision_assurance,quality_assurance_weights_v2_actionability_calibration,engineering_weights_v2_numeric_completeness,engineering_weights_v2_geometry_consistency,engineering_weights_v2_pump_feasibility,engineering_weights_v2_tubing_feasibility,engineering_weights_v2_reactor_match,engineering_weights_v2_gas_bookkeeping,deterministic_composite_score,proposal_summary_residence_time_min,proposal_summary_flow_rate_mL_min,proposal_summary_temperature_C,proposal_summary_concentration_M,proposal_summary_BPR_bar,proposal_summary_reactor_volume_mL,proposal_summary_tubing_ID_mm,topology_checks_separate_feed_pumps,topology_checks_micromixer,topology_checks_temperature_controlled_microreactor,topology_checks_immediate_quench,safety_checks_nitric_acid,safety_checks_strong_exotherm,safety_checks_energetic_product,safety_checks_corrosion,topology_checks_hydrogen_mass_flow_controller,topology_checks_packed_bed,safety_checks_hydrogen,safety_checks_flammable_methanol,safety_checks_high_pressure,safety_checks_catalyst_bed,topology_checks_feed_pumps,topology_checks_mixer,topology_checks_heated_reactor,safety_checks_hot_pressurized_DMF,safety_checks_possible_salt_precipitation,topology_checks_stage_1_oxidation,topology_checks_interstage_addition,topology_checks_stage_2_amidation,topology_checks_quench,safety_checks_TBHP,safety_checks_sulfuric_acid,safety_checks_exotherm,safety_checks_incompatible_feed_contact,proposal_summary_temperature_C_stage_1_oxidation,proposal_summary_temperature_C_stage_2_amidation,proposal_summary_reactor_volume_mL_stage_1,proposal_summary_reactor_volume_mL_stage_2,proposal_summary_reactor_volume_mL_total,schema_neutral_quality_v2,valid_json
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/aerobic_oxidation_fmoc_methionine/repeat_01,completed,71.548,1,7284,1,False,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,False,True,True,True,True,True,True,True,1.0,True,9.9962,0.00038,True,1.0,True,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,False,True,False,,True,machine_extracted,0.218798,1.002166,0.221849,0.69897,4.0,0.6412,True,True,0.0,0.75,1.0,1.0,0.3,0.1,0.6,0.5675,0.35,False,2,True,True,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,3.31,2.01,21.0,0.1,5.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6305555555555555,True
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/aerobic_oxidation_fmoc_methionine/repeat_02,completed,88.515,1,8835,2,True,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,False,False,False,False,False,False,False,False,0.0,False,,,False,,,,,False,False,False,0.0,False,False,False,False,False,0.0,False,False,False,True,False,,True,machine_extracted,,,,,,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.03,0.03,False,7,True,True,True,True,True,True,True,False,0.0,False,0,False,False,False,False,False,False,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03333333333333333,False
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/aerobic_oxidation_fmoc_methionine/repeat_03,completed,91.327,1,8835,3,True,aerobic_oxidation_fmoc_methionine,Photocatalytic aerobic oxidation of Fmoc-L-methionine,329655f39a8277adb5099e38f08ba5accf1f7c59a41a1eb886cfedd72951753c,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260733,True,literature_batch_to_flow_non_thq,photochemical_gas_liquid,False,False,False,False,False,False,False,False,0.0,False,,,False,,,,,False,False,False,0.0,False,False,False,False,False,0.0,False,False,False,True,False,,True,machine_extracted,,,,,,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.03,0.03,False,7,True,True,True,True,True,True,True,False,0.0,False,0,False,False,False,False,False,False,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03333333333333333,False
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/dinitration_aniline_derivative/repeat_01,completed,71.438,1,7211,1,False,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,False,True,True,True,True,True,True,True,1.0,True,30.0,0.0,True,0.0,True,True,True,True,True,False,1.0,,,,,,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,2.0,0.838849,2.176091,,20.0,0.2699,False,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,15.0,2.0,80.0,0.5,10.0,30.0,1.0,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,0.6722222222222222,True
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/dinitration_aniline_derivative/repeat_02,completed,67.785,1,6648,2,False,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,False,True,True,True,True,True,True,True,1.0,True,60.0,0.0,True,0.0,True,True,True,True,True,False,1.0,,,,,,0.75,,,True,False,False,,True,machine_extracted_partial_stoichiometry,2.30103,0.838849,2.477121,,0.0,0.2983,False,True,0.0,0.9,1.0,0.75,0.3,0.1,0.6,0.5675,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.9643,30.0,2.0,60.0,0.5,10.0,60.0,1.0,True,True,True,True,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,0.6305555555555555,True
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/dinitration_aniline_derivative/repeat_03,completed,89.624,1,8754,3,True,dinitration_aniline_derivative,One-step dinitration of an aniline derivative,9891c7c384be697b818c1ebc849aa43e2924501bf1fdf9a779bb2c00c12a3a42,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260733,True,literature_batch_to_flow_non_thq,hazardous_fast_exotherm,False,False,False,False,False,False,False,False,0.0,False,,,False,,,,,False,False,False,0.0,,,,,,0.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,,,,,,,False,True,0.0,0.25,0.0,0.0,0.0,0.0,0.6,0.0925,0.0925,False,6,True,False,True,True,True,True,True,False,0.0,False,0,False,False,False,False,False,False,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.1429,,,,,,,,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,0.10277777777777777,False
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/hydrogenolysis_azetidinol/repeat_01,completed,76.184,1,8018,1,False,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,False,True,True,True,True,True,True,True,1.0,True,15.6975,0.000159,True,1.0,True,True,True,True,True,False,1.0,True,,True,,True,1.0,,,True,True,False,,True,machine_extracted,0.856379,0.221849,0.718778,0.322219,0.0,0.6545,True,True,0.0,0.9,1.0,1.0,0.3,0.1,0.6,0.605,0.35,False,1,True,False,False,False,False,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,1.0,13.65,0.3,60.0,0.2,10.0,15.7,1.0,,,,,,,,,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,0.6722222222222222,True
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/hydrogenolysis_azetidinol/repeat_02,completed,83.329,1,8797,2,True,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260732,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,False,False,False,False,False,False,False,False,0.0,False,,,False,,,,,False,False,False,0.0,False,,False,,False,0.0,,,False,True,False,,True,machine_extracted,,,,,,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.03,0.03,False,7,True,True,True,True,True,True,True,False,0.0,False,0,False,False,False,False,False,False,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.0,,,,,,,,,,,,,,,,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,0.03333333333333333,False
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/hydrogenolysis_azetidinol/repeat_03,completed,75.56,1,7941,3,False,hydrogenolysis_azetidinol,Hydrogenolysis of N-diphenylmethylazetidin-3-ol,dd6769e6608c37f86f3e16bed3c0a2a508abe5756bd0a422f2cde937ee7ac0a3,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260733,True,literature_batch_to_flow_non_thq,hydrogenation_packed_bed,False,True,True,True,True,True,True,True,1.0,True,5.7024,0.42976,False,1.0,True,True,True,True,False,False,1.0,True,,True,,True,1.0,,,True,True,False,,True,machine_extracted,0.267789,0.510545,0.522879,0.146128,0.0,0.7487,True,True,0.0,0.5,1.0,1.0,0.3,0.1,0.6,0.505,0.35,False,3,True,False,True,False,True,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.7143,3.52,1.62,60.0,0.3,15.0,10.0,0.75,,,,,,,,,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,0.5611111111111111,True
claude_sonnet5_one_shot,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_reduced_frontier_5x3x3_20260730/cross_model/claude_sonnet5_one_shot/suzuki_miyaura_aryl_bromide/repeat_01,completed,62.426,1,6666,1,False,suzuki_miyaura_aryl_bromide,Suzuki-Miyaura cross-coupling,02860877b8e244277fccc98bc0488499603d8e338dcd0a0bed9716e3d6b987fb,general_one_shot,claude_sonnet5,anthropic,claude-sonnet-5,,4,0.0,20260731,True,literature_batch_to_flow_non_thq,catalytic_high_temperature,False,True,True,True,True,True,True,True,1.0,True,10.0,0.0,True,0.0,True,True,True,True,False,False,1.0,,,,,True,1.0,,,True,False,False,,True,machine_extracted_partial_stoichiometry,0.30103,0.443697,0.522879,,70.0,0.5133,False,True,0.0,0.75,1.0,1.0,0.3,0.1,0.6,0.5675,0.35,False,2,True,False,False,False,True,False,False,False,0.0,False,0,False,False,False,False,False,True,0.1,0.25,0.15,0.15,0.1,0.2,0.05,0.1,0.25,0.15,0.15,0.1,0.25,0.8571,10.0,1.0,50.0,0.4,8.0,10.0,2.0,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,,0.6305555555555555,True
