case_id,condition_id,quality_mean,quality_std,readiness_mean,ready_rate
aerobic_oxidation_fmoc_methionine,claude_sonnet5_one_shot,0.20916666666666664,0.3103257696894239,0.13666666666666666,0.0
aerobic_oxidation_fmoc_methionine,gpt56_terra_one_shot,0.57,0.03191786333700926,0.3499999999999999,0.0
aerobic_oxidation_fmoc_methionine,qwen_full,0.96,0.0,0.65,0.0
dinitration_aniline_derivative,claude_sonnet5_one_shot,0.42166666666666663,0.2856826619403658,0.26416666666666666,0.0
dinitration_aniline_derivative,gpt56_terra_one_shot,0.6083333333333334,0.019094065395649323,0.3499999999999999,0.0
dinitration_aniline_derivative,qwen_full,0.8775,0.0,0.8775,1.0
hydrogenolysis_azetidinol,claude_sonnet5_one_shot,0.38000000000000006,0.3072051431861127,0.24333333333333332,0.0
hydrogenolysis_azetidinol,gpt56_terra_one_shot,0.5516666666666666,0.04618802153517005,0.3499999999999999,0.0
hydrogenolysis_azetidinol,qwen_full,0.96,0.0,0.65,0.0
suzuki_miyaura_aryl_bromide,claude_sonnet5_one_shot,0.5758333333333333,0.05051814855409223,0.3499999999999999,0.0
suzuki_miyaura_aryl_bromide,gpt56_terra_one_shot,0.6208333333333333,0.031457643480294784,0.3499999999999999,0.0
suzuki_miyaura_aryl_bromide,qwen_full,0.855,0.0,0.65,0.0
two_step_oxidative_amidation,claude_sonnet5_one_shot,0.3726333333333333,0.2434092301728373,0.26416666666666666,0.0
two_step_oxidative_amidation,gpt56_terra_one_shot,0.5958333333333333,0.03467107343785787,0.3499999999999999,0.0
two_step_oxidative_amidation,qwen_full,0.9,0.0,0.65,0.0
