case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:36:14.870823+00:00,call_llm,openai,gpt-4o-mini,2076.46,400,0.2,,,0,0,208,78,286,333
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:36:18.238769+00:00,call_llm,openai,gpt-4o-mini,3367.66,500,0.2,,,0,0,736,123,859,455
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:36:24.308859+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6066.42,4000,0.2,,8,0,0,1923,292,2215,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:36:48.947286+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24638.23,4000,0.2,,0,0,0,2596,1105,3701,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:36:53.519769+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4572.23,4000,0.2,,4,0,0,1925,164,2089,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:36:58.768630+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5248.69,4000,0.2,,4,0,0,2340,168,2508,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:37:02.772746+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4003.93,4000,0.2,,4,0,0,2673,160,2833,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:37:39.382278+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,36609.35,4000,0.2,,0,0,0,3197,1161,4358,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:37:43.130194+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3747.66,4000,0.2,,4,0,0,1928,140,2068,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:37:47.684905+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4554.56,4000,0.2,,4,0,0,2295,188,2483,
