split,variant,quality_mean,quality_std,readiness_mean,readiness_std,deployment_ready_rate,schema_valid_rate,gas_bookkeeping_rate,geometry_consistency_rate,mean_runtime_s,mean_llm_calls,mean_tokens,cases,variant_label
development,full,0.9199999999999999,0.07250862017718993,0.7633333333333333,0.17557524502806957,0.3333333333333333,1.0,1.0,1.0,233.854,43.0,165893.0,6,Full FlowPilot
development,general_one_shot,0.5504166666666667,0.06386346112345202,0.3499999999999999,0.0,0.0,0.0,0.6666666666666666,1.0,21.995,1.0,1409.0,6,General one-shot
development,no_council,0.87125,0.038365023133057057,0.87125,0.038365023133057057,1.0,1.0,1.0,1.0,19.615333333333336,3.0,11650.0,6,No council
development,no_engineering,0.7470833333333333,0.04802126265173235,0.6929166666666666,0.11765858093087239,0.6666666666666666,1.0,0.6666666666666666,1.0,24.992499999999996,3.1666666666666665,11982.333333333334,6,No engineering
development,no_inventory,0.8525,0.059560893210226416,0.6,0.0,0.0,1.0,1.0,1.0,230.67600000000002,40.666666666666664,159503.0,6,No inventory
development,no_retrieval,0.8516666666666667,0.07592210920849518,0.77875,0.1417017113516982,0.5,1.0,1.0,1.0,244.32633333333334,40.333333333333336,154596.5,6,No retrieval
development,structured_single_agent,0.5383333333333333,0.05455883674224248,0.3499999999999999,0.0,0.0,0.0,0.6666666666666666,1.0,9.697000000000001,1.0,1289.3333333333333,6,Structured single agent
holdout,full,0.8579166666666667,0.050334299107732364,0.68375,0.1090154805520757,0.16666666666666666,1.0,1.0,1.0,240.71066666666664,39.833333333333336,150160.5,6,Full FlowPilot
holdout,general_one_shot,0.52,0.0687022561492707,0.3499999999999999,0.0,0.0,0.0,1.0,1.0,10.523,1.0,1388.0,6,General one-shot
holdout,no_council,0.7929166666666667,0.05185114913544991,0.7729166666666667,0.09267438517015728,0.8333333333333334,1.0,1.0,1.0,20.464000000000002,3.0,11658.666666666666,6,No council
holdout,no_engineering,0.6825,0.062329768168989656,0.6758333333333333,0.0705809228238528,0.6666666666666666,1.0,1.0,1.0,23.7915,3.0,10971.333333333334,6,No engineering
holdout,no_inventory,0.77375,0.05349649521230339,0.6,0.0,0.0,1.0,1.0,1.0,223.49283333333332,38.0,145602.5,6,No inventory
holdout,no_retrieval,0.7779166666666667,0.04127398292710152,0.6416666666666667,0.020412414523193156,0.0,1.0,1.0,1.0,236.38066666666668,39.666666666666664,146746.33333333334,6,No retrieval
holdout,structured_single_agent,0.5358333333333333,0.05300157230372202,0.3499999999999999,0.0,0.0,0.0,1.0,1.0,7.838166666666666,1.0,1264.3333333333333,6,Structured single agent
