model_pair,tau,Q,ID,V,L,prod,sum_abs_percent_error
gpt4omini_rescued/gemma,55.0,39.625,37.5,37.17,59.99528119142055,39.62500000000001,268.9152811914206
gemma_rescued/gemma,33.0,47.25,53.12500000000001,64.655,60.009428297473164,47.25,305.28942829747314
gpt4omini_rescued/claude,15.0,71.725,53.12500000000001,67.485,47.197809056226895,71.725,326.25780905622685
gpt4o/gemma,78.0,60.650000000000006,53.12500000000001,64.655,60.009428297473164,60.650000000000006,377.0894282974732
claude/gemma,80.0,76.715,53.12500000000001,64.655,60.009428297473164,76.715,411.2194282974732
gpt4o/gpt4omini,80.0,109.85000000000001,53.12500000000001,58.029999999999994,90.00129312901255,109.85000000000001,500.85629312901256
gpt4omini_rescued/gpt4o,0,64.655,68.75,64.655,260.0212136693146,64.655,522.7362136693146
claude/gpt4o,80.0,76.715,68.75,64.655,260.0212136693146,76.715,626.8562136693146
gpt4o/gpt4o,80.0,76.715,68.75,64.655,260.0212136693146,76.715,626.8562136693146
claude/claude,76.0,74.875,68.75,58.029999999999994,327.5029095402782,74.87500000000001,680.0329095402782
gpt4o/claude,80.0,109.85000000000001,68.75,58.029999999999994,327.5029095402782,109.85000000000001,753.9829095402782
gpt4omini_rescued/gpt4omini,50.0,49.22500000000001,68.75,25.384999999999998,660.0221490433134,49.22500000000002,902.6071490433135
claude/gpt4omini,76.0,402.65500000000003,0,20.634999999999994,19.99785349931745,402.65500000000003,921.9428534993176
gemma_rescued/claude,101.00000000000001,59.375,68.75,18.345000000000002,731.7310002027976,59.37499999999999,1038.5760002027976
gemma_rescued/gpt4o,15.199999999999994,65.805,68.75,90.92500000000001,1844.7460806284878,65.80499999999999,2151.2310806284877
gemma_rescued/gpt4omini,1173.0,47.25,53.12500000000001,571.515,2939.998054694516,47.25,4832.1380546945165
