model_pair,volume_percent_error,length_percent_error
claude/claude,438.07692307692304,2037.5145477013912
claude/gpt4o,353.1410256410257,1700.106068346573
claude/gpt4omini,1446.602564102564,499.9892674965873
claude/gemma,353.1410256410257,700.0471414873658
gpt4o/claude,438.07692307692304,2037.5145477013912
gpt4o/gpt4o,353.1410256410257,1700.106068346573
gpt4o/gpt4omini,438.07692307692304,850.0064656450627
gpt4o/gemma,353.1410256410257,700.0471414873658
gpt4omini_rescued/claude,316.8589743589743,635.9890452811345
gpt4omini_rescued/gpt4o,353.1410256410257,1700.106068346573
gpt4omini_rescued/gpt4omini,856.6025641025641,3700.110745216567
gpt4omini_rescued/gemma,705.5128205128204,699.9764059571028
gemma_rescued/claude,946.8589743589743,4058.655001013988
gemma_rescued/gpt4o,2347.75641025641,9623.73040314244
gemma_rescued/gpt4omini,8509.166666666666,15099.990273472582
gemma_rescued/gemma,353.1410256410257,700.0471414873658
