kind,name,PC1,PC2
reference,manuscript_high_productivity,-0.49212218954164094,0.3759595157345864
reference,manuscript_low_productivity,-4.743497424559471,1.775851610596244
model,claude/claude,1.0674356024495213,0.30469821888904847
model,claude/gpt4o,1.0416248655757188,0.5897324382647581
model,claude/gpt4omini,2.077002274404887,1.3072245349208036
model,claude/gemma,0.7277730198188979,1.2520877800178147
model,gpt4o/claude,1.3524658912381704,0.44369837340149026
model,gpt4o/gpt4o,1.0416248655757188,0.5897324382647581
model,gpt4o/gpt4omini,1.0386140454813495,1.1060537151545469
model,gpt4o/gemma,0.578770956915135,1.1794242401031036
model,gpt4omini_rescued/claude,-2.1576620552081835,-0.010513771398667045
model,gpt4omini_rescued/gpt4o,-1.4743994663387898,-0.6372726789301885
model,gpt4omini_rescued/gpt4omini,0.9607797141087622,-0.7440270270465632
model,gpt4omini_rescued/gemma,0.2780586473339996,0.6147590400006155
model,gemma_rescued/claude,-1.0511077714625474,-1.881361962743661
model,gemma_rescued/gpt4o,1.356085865226677,-2.1789529268729986
model,gemma_rescued/gpt4omini,-0.43918780624240933,-4.417478275214901
model,gemma_rescued/gemma,-1.1622590347757995,0.3303847368592009
