case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:30:27.998389+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3243.35,400,0.2,,,245,121,0,0,366,433
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:30:31.521400+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3522.73,500,0.2,,,1095,155,0,0,1250,388
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:30:36.973684+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5448.75,1400,0.2,,,2022,244,0,0,2266,870
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:30:43.162566+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6188.63,1400,0.2,,,2023,254,0,0,2277,871
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:30:49.184949+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6022.16,1400,0.2,,,2017,342,0,0,2359,1046
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:30:55.495806+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6310.62,1400,0.2,,,2022,260,0,0,2282,894
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:31:02.064668+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6568.62,1400,0.2,,,2043,300,0,0,2343,976
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:31:08.230418+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6165.5,1400,0.2,,,2044,309,0,0,2353,905
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:31:14.509314+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6278.67,1400,0.2,,,2038,296,0,0,2334,891
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:31:21.931395+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7421.86,1400,0.2,,,2043,415,0,0,2458,1216
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:31:28.493242+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6561.59,1400,0.2,,,2050,289,0,0,2339,902
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:31:35.345682+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6852.21,1400,0.2,,,2051,270,0,0,2321,846
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:31:43.052809+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7706.9,1400,0.2,,,2045,425,0,0,2470,1142
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:31:49.770743+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6717.7,1400,0.2,,,2050,290,0,0,2340,894
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:31:58.425869+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8654.86,1400,0.2,,,2063,502,0,0,2565,1412
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:32:06.589632+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8163.53,1400,0.2,,,2064,528,0,0,2592,1504
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:32:13.353373+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6763.52,1400,0.2,,,2058,327,0,0,2385,1016
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:32:21.698854+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8345.22,1400,0.2,,,2063,467,0,0,2530,1368
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:32:28.148514+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6446.89,1400,0.2,,,2045,261,0,0,2306,949
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:32:34.719125+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6570.39,1400,0.2,,,2046,251,0,0,2297,907
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:32:40.548276+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5828.87,1400,0.2,,,2045,247,0,0,2292,822
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:32:46.246527+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5698.04,1400,0.2,,,2045,239,0,0,2284,839
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:32:53.228263+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6981.49,1400,0.2,,,2043,258,0,0,2301,882
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:32:57.301777+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4073.34,1400,0.2,,,1106,122,0,0,1228,405
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:33:04.254979+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6952.98,1400,0.2,,,2066,309,0,0,2375,910
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:33:11.918783+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7663.6,1400,0.2,,,2067,328,0,0,2395,990
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:33:19.398055+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7479.08,1400,0.2,,,2066,315,0,0,2381,956
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:33:26.509536+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7111.27,1400,0.2,,,2066,289,0,0,2355,913
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:33:32.969645+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6459.88,1400,0.2,,,2064,290,0,0,2354,914
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:33:36.825856+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3856.02,1400,0.2,,,1127,125,0,0,1252,390
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:33:44.374948+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7548.87,1400,0.2,,,2073,314,0,0,2387,897
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:33:51.191058+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6815.9,1400,0.2,,,2074,308,0,0,2382,915
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:34:00.216172+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9024.87,1400,0.2,,,2073,334,0,0,2407,1013
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:34:07.038808+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6822.4,1400,0.2,,,2073,324,0,0,2397,927
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:34:14.882561+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7843.49,1400,0.2,,,2071,362,0,0,2433,1045
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:34:19.234366+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4351.6,1400,0.2,,,1134,193,0,0,1327,524
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:34:27.764074+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8529.41,1400,0.2,,,2086,471,0,0,2557,1383
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:34:36.214615+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8450.29,1400,0.2,,,2087,480,0,0,2567,1422
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:34:43.414855+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7199.98,1400,0.2,,,2086,337,0,0,2423,1060
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:34:52.005385+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8590.32,1400,0.2,,,2086,456,0,0,2542,1360
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:35:00.389535+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8383.91,1400,0.2,,,2084,433,0,0,2517,1343
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:35:05.048912+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4659.17,1400,0.2,,,1147,212,0,0,1359,686
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:35:13.453478+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,8402.74,1600,0.2,,1,5009,351,0,0,5360,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:35:16.611536+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3157.82,1600,0.2,,1,5688,233,0,0,5921,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-05-04T00:35:19.901811+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3290.07,1600,0.2,,1,6249,233,0,0,6482,
