case_id,condition_id,quality_mean,quality_std,readiness_mean,ready_rate
aerobic_oxidation_fmoc_methionine,claude_one_shot,0.5491666666666667,0.011547005383792535,0.3499999999999999,0.0
aerobic_oxidation_fmoc_methionine,gpt4o_full,0.98,0.017320508075688787,0.8766666666666666,0.6666666666666666
aerobic_oxidation_fmoc_methionine,gpt4o_one_shot,0.5425,0.017320508075688787,0.3499999999999999,0.0
aerobic_oxidation_fmoc_methionine,qwen_full,0.96,0.0,0.65,0.0
aerobic_oxidation_fmoc_methionine,qwen_one_shot,0.5299999999999999,0.021650635094611,0.3499999999999999,0.0
cuaac_benzyl_azide_phenylacetylene,claude_one_shot,0.6208333333333333,0.031457643480294784,0.3499999999999999,0.0
cuaac_benzyl_azide_phenylacetylene,gpt4o_full,0.9225,0.0,0.65,0.0
cuaac_benzyl_azide_phenylacetylene,gpt4o_one_shot,0.5875,0.0,0.3499999999999999,0.0
cuaac_benzyl_azide_phenylacetylene,qwen_full,0.9349999999999999,0.021650635094610963,0.65,0.0
cuaac_benzyl_azide_phenylacetylene,qwen_one_shot,0.605,0.0,0.3499999999999999,0.0
dinitration_aniline_derivative,claude_one_shot,0.5558333333333333,0.029190466480228324,0.3499999999999999,0.0
dinitration_aniline_derivative,gpt4o_full,0.82,0.03464101615137746,0.7766666666666667,0.6666666666666666
dinitration_aniline_derivative,gpt4o_one_shot,0.5375,0.0,0.3499999999999999,0.0
dinitration_aniline_derivative,qwen_full,0.8675,0.017320508075688724,0.8016666666666666,0.6666666666666666
dinitration_aniline_derivative,qwen_one_shot,0.4925,0.0,0.3499999999999999,0.0
hydrogenolysis_azetidinol,claude_one_shot,0.5433333333333333,0.018763883748662828,0.3499999999999999,0.0
hydrogenolysis_azetidinol,gpt4o_full,0.9500000000000001,0.017320508075688676,0.65,0.0
hydrogenolysis_azetidinol,gpt4o_one_shot,0.5425,0.017320508075688787,0.3499999999999999,0.0
hydrogenolysis_azetidinol,qwen_full,0.96,0.0,0.65,0.0
hydrogenolysis_azetidinol,qwen_one_shot,0.605,0.0,0.3499999999999999,0.0
knoevenagel_benzaldehyde_malononitrile,claude_one_shot,0.625,0.0,0.3499999999999999,0.0
knoevenagel_benzaldehyde_malononitrile,gpt4o_full,0.9525,0.0,0.9525,1.0
knoevenagel_benzaldehyde_malononitrile,gpt4o_one_shot,0.5558333333333333,0.03883726732577019,0.3499999999999999,0.0
knoevenagel_benzaldehyde_malononitrile,qwen_full,0.9899999999999999,0.0,0.9899999999999999,1.0
knoevenagel_benzaldehyde_malononitrile,qwen_one_shot,0.5675,0.0,0.3499999999999999,0.0
palladium_dioxygenation_alkene,claude_one_shot,0.5666666666666667,0.0563656219102862,0.3499999999999999,0.0
palladium_dioxygenation_alkene,gpt4o_full,0.8925000000000001,0.017320508075688707,0.8183333333333334,0.6666666666666666
palladium_dioxygenation_alkene,gpt4o_one_shot,0.43083333333333335,0.011547005383792521,0.3499999999999999,0.0
palladium_dioxygenation_alkene,qwen_full,0.8975,0.02165063509461097,0.65,0.0
palladium_dioxygenation_alkene,qwen_one_shot,0.48,0.0,0.3499999999999999,0.0
photochemical_benzylic_bromination,claude_one_shot,0.605,0.0,0.3499999999999999,0.0
photochemical_benzylic_bromination,gpt4o_full,0.8891666666666667,0.02886751345948121,0.65,0.0
photochemical_benzylic_bromination,gpt4o_one_shot,0.62,0.02645751311064593,0.3499999999999999,0.0
photochemical_benzylic_bromination,qwen_full,0.93,0.0,0.65,0.0
