case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:30:46.056390+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3480.26,400,0.2,,,236,120,0,0,356,447
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:30:49.396921+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3340.23,500,0.2,,,872,144,0,0,1016,402
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:30:55.487107+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6086.35,1400,0.2,,,1373,325,0,0,1698,1045
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:31:03.374448+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7887.14,1400,0.2,,,1352,424,0,0,1776,1273
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:31:09.927789+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6553.13,1400,0.2,,,1395,399,0,0,1794,1198
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:31:16.862920+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6934.89,1400,0.2,,,1394,305,0,0,1699,1046
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:31:24.206657+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7343.52,1400,0.2,,,1373,300,0,0,1673,1076
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:31:31.463625+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7256.67,1400,0.2,,,1416,450,0,0,1866,1356
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:31:39.132964+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7669.04,1400,0.2,,,1401,485,0,0,1886,1337
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:31:47.111846+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7978.66,1400,0.2,,,1380,505,0,0,1885,1453
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:31:54.542261+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7430.19,1400,0.2,,,1423,493,0,0,1916,1370
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T04:32:02.243960+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7701.45,1400,0.2,,,1414,471,0,0,1885,1401
