case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:27:24.515004+00:00,call_llm,anthropic,claude-sonnet-4-20250514,2954.59,400,0.2,,,245,115,0,0,360,417
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:27:27.925167+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3409.91,500,0.2,,,881,154,0,0,1035,400
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:27:30.876841+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2948.56,4000,0.2,,1,2789,158,0,0,2947,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:27:54.634419+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,23757.41,4000,0.2,,0,3024,1387,0,0,4411,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:27:57.827496+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3192.87,4000,0.2,,1,2788,146,0,0,2934,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:28:19.673628+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,21845.9,4000,0.2,,0,3011,1293,0,0,4304,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:28:23.401520+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3727.59,4000,0.2,,1,2789,161,0,0,2950,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:28:46.660964+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,23259.28,4000,0.2,,0,3027,1381,0,0,4408,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:28:49.497359+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2836.13,4000,0.2,,1,2696,116,0,0,2812,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:29:14.941545+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,25444.02,4000,0.2,,0,2891,1770,0,0,4661,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:29:17.768001+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2826.2,4000,0.2,,1,2695,120,0,0,2815,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:29:44.974135+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,27205.96,4000,0.2,,0,2895,1690,0,0,4585,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:29:47.591616+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2617.24,4000,0.2,,1,2696,116,0,0,2812,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:30:14.528804+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26937.05,4000,0.2,,0,2891,1876,0,0,4767,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:30:17.529475+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3000.41,4000,0.2,,1,3124,154,0,0,3278,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:30:20.354415+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2824.77,4000,0.2,,1,3366,130,0,0,3496,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:30:23.143380+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2788.77,4000,0.2,,1,3569,85,0,0,3654,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:30:25.287449+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2143.92,4000,0.2,,1,3749,132,0,0,3881,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:30:27.131208+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1843.6,4000,0.2,,1,3969,130,0,0,4099,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:30:28.837290+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1705.9,4000,0.2,,1,4172,85,0,0,4257,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:30:59.620172+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,30782.65,4000,0.2,,0,4384,2061,0,0,6445,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:31:04.788490+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5168.05,4000,0.2,,3,3123,346,0,0,3469,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:31:08.172358+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3383.65,4000,0.2,,3,3781,315,0,0,4096,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:31:14.804303+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,6631.74,4000,0.2,,3,4408,315,0,0,4723,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:31:18.645736+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3841.25,4000,0.2,,3,5035,315,0,0,5350,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:31:48.749914+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,30103.99,4000,0.2,,0,5662,2044,0,0,7706,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:31:51.824592+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3074.4,4000,0.2,,1,3124,152,0,0,3276,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:31:53.879437+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2054.67,4000,0.2,,1,3363,128,0,0,3491,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:31:55.482399+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1602.78,4000,0.2,,1,3564,85,0,0,3649,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:31:58.012176+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2529.62,4000,0.2,,1,3744,132,0,0,3876,
protocol_isoxazole_des_full,claude,claude,anthropic,12,1,2026-04-28T02:32:00.053481+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2041.14,4000,0.2,,1,3964,128,0,0,4092,
