case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:04:08.444637+00:00,call_llm,openai,gpt-4o-mini,2840.21,400,0.2,,,0,0,218,106,324,464
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:04:11.551596+00:00,call_llm,openai,gpt-4o-mini,3106.63,500,0.2,,,0,0,746,144,890,536
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:04:16.186215+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4631.55,4000,0.2,,5,0,0,1958,219,2177,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:04:36.560058+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20373.66,4000,0.2,,0,0,0,2399,1116,3515,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:04:40.543986+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3983.7,4000,0.2,,5,0,0,1957,199,2156,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:05:05.165784+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24621.63,4000,0.2,,0,0,0,2374,1280,3654,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:05:07.276204+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2110.21,4000,0.2,,2,0,0,1958,90,2048,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:05:32.330486+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25054.1,4000,0.2,,0,0,0,2152,1209,3361,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:05:33.559765+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1229.0,4000,0.2,,4,0,0,1914,114,2028,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:06:00.066313+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26506.38,4000,0.2,,0,0,0,2272,1461,3733,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:06:02.683794+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2617.22,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:06:10.389987+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7706.02,4000,0.2,,0,0,0,2277,1510,3787,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:06:13.202431+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2812.18,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:06:40.634853+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27432.23,4000,0.2,,0,0,0,2278,1425,3703,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:06:51.251598+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10616.47,4000,0.2,,12,0,0,2122,512,2634,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:07:26.219997+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,34968.11,4000,0.2,,0,0,0,3367,1687,5054,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:07:34.568895+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8348.64,4000,0.2,,12,0,0,2121,492,2613,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:08:02.241743+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27672.5,4000,0.2,,0,0,0,3349,1809,5158,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:08:13.867273+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,11625.24,4000,0.2,,12,0,0,2122,494,2616,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:08:36.203402+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22335.8,4000,0.2,,0,0,0,3351,1605,4956,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:08:41.963817+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5760.16,4000,0.2,,8,0,0,1949,276,2225,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:09:08.475285+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26511.21,4000,0.2,,0,0,0,2752,1352,4104,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:09:11.259168+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2783.6,4000,0.2,,2,0,0,1948,109,2057,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:09:14.175665+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2916.29,4000,0.2,,2,0,0,2207,109,2316,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:09:17.609105+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3433.19,4000,0.2,,2,0,0,2466,109,2575,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:09:20.381736+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2772.42,4000,0.2,,2,0,0,2725,109,2834,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:09:46.127903+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25745.97,4000,0.2,,0,0,0,2984,1406,4390,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:09:48.572881+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2444.71,4000,0.2,,2,0,0,1949,91,2040,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:09:50.736447+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2163.36,4000,0.2,,2,0,0,2184,91,2275,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:09:52.685402+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1948.76,4000,0.2,,2,0,0,2419,91,2510,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:09:55.194088+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2508.49,4000,0.2,,2,0,0,2654,91,2745,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:10:24.750394+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29556.11,4000,0.2,,0,0,0,2889,1442,4331,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:10:28.541832+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3788.1,4000,0.2,,5,0,0,1958,199,2157,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:10:49.685104+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21143.07,4000,0.2,,0,0,0,2376,1091,3467,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:10:51.778483+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2093.14,4000,0.2,,2,0,0,1957,85,2042,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:11:16.076764+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24298.12,4000,0.2,,0,0,0,2146,1179,3325,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:11:18.380370+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2303.35,4000,0.2,,2,0,0,1958,85,2043,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:11:22.469753+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4089.2,4000,0.2,,4,0,0,2147,172,2319,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:11:45.126652+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22656.73,4000,0.2,,0,0,0,2730,1244,3974,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:11:47.480772+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2353.88,4000,0.2,,2,0,0,1960,85,2045,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:12:18.354635+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,30873.7,4000,0.2,,0,0,0,2149,1169,3318,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:12:20.984967+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2630.09,4000,0.2,,4,0,0,1914,114,2028,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:12:54.636697+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,33651.56,4000,0.2,,0,0,0,2272,1664,3936,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:12:57.248539+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2611.54,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:13:27.707916+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,30459.17,4000,0.2,,0,0,0,2277,1485,3762,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:13:30.756938+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3048.78,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:13:56.939075+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26181.95,4000,0.2,,0,0,0,2278,1459,3737,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:13:59.487997+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2548.69,4000,0.2,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:14:27.652887+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28164.7,4000,0.2,,0,0,0,2280,1422,3702,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:14:36.528232+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8875.05,4000,0.2,,12,0,0,2122,504,2626,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:15:14.928508+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,38399.96,4000,0.2,,0,0,0,3359,1731,5090,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:15:24.901840+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9973.04,4000,0.2,,12,0,0,2121,492,2613,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T05:15:57.907135+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,33005.02,4000,0.2,,0,0,0,3349,1799,5148,
