case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:35:20.953593+00:00,call_llm,openai,gpt-4o-mini,2433.52,400,0.2,,,0,0,214,54,268,222
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:35:24.485364+00:00,call_llm,openai,gpt-4o-mini,3531.35,500,0.2,,,0,0,913,139,1052,568
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:35:27.414209+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2926.62,4000,0.2,,2,0,0,3322,96,3418,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:35:48.940445+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21526.04,4000,0.2,,0,0,0,3528,1050,4578,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:35:51.266297+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2325.6,4000,0.2,,2,0,0,3317,96,3413,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:36:14.614299+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23347.84,4000,0.2,,0,0,0,3523,1152,4675,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:36:17.125219+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2510.66,4000,0.2,,2,0,0,3322,96,3418,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:36:38.009055+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,20883.66,4000,0.2,,0,0,0,3528,1036,4564,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:36:40.119318+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2109.98,4000,0.2,,2,0,0,3320,85,3405,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:37:01.359651+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,21240.13,4000,0.2,,0,0,0,3509,1191,4700,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:37:03.669534+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2309.43,4000,0.2,,3,0,0,3316,88,3404,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:37:31.152306+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,27482.6,4000,0.2,,0,0,0,3590,1450,5040,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:37:34.317458+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3164.84,4000,0.2,,3,0,0,3311,88,3399,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:38:02.472029+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28154.38,4000,0.2,,0,0,0,3585,1395,4980,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:38:05.173860+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2701.55,4000,0.2,,3,0,0,3316,88,3404,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:38:34.092263+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28918.2,4000,0.2,,0,0,0,3590,1509,5099,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:38:36.844945+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2752.38,4000,0.2,,3,0,0,3314,88,3402,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:39:11.438495+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,34593.35,4000,0.2,,0,0,0,3588,1523,5111,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:39:18.282931+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6843.99,4000,0.2,,9,0,0,3486,382,3868,
