case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:12:46.030153+00:00,call_llm,anthropic,claude-sonnet-4-20250514,2784.42,400,0.2,,,229,107,0,0,336,458
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:12:49.430661+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3400.23,500,0.2,,,952,154,0,0,1106,398
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:12:55.350209+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5915.24,1400,0.2,,,1961,296,0,0,2257,959
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:13:01.322133+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5971.7,1400,0.2,,,1963,308,0,0,2271,934
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:13:08.426407+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7104.03,1400,0.2,,,1849,320,0,0,2169,1005
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:13:15.425677+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6999.03,1400,0.2,,,1852,336,0,0,2188,959
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:13:22.438033+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7012.07,1400,0.2,,,1982,398,0,0,2380,1148
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:13:29.445905+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7007.64,1400,0.2,,,1984,307,0,0,2291,990
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:13:36.573268+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7127.13,1400,0.2,,,1870,385,0,0,2255,1148
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:13:44.101180+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7527.68,1400,0.2,,,1873,383,0,0,2256,1106
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:13:50.991368+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6889.91,1400,0.2,,,1989,396,0,0,2385,1061
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:13:58.805943+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7814.34,1400,0.2,,,1991,449,0,0,2440,1195
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:14:06.160652+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7354.45,1400,0.2,,,1877,443,0,0,2320,1220
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:14:13.297433+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7136.55,1400,0.2,,,1880,440,0,0,2320,1090
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:14:21.309372+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8011.7,1400,0.2,,,2002,438,0,0,2440,1330
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:14:28.293159+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6983.57,1400,0.2,,,2004,432,0,0,2436,1219
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:14:34.945442+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6652.05,1400,0.2,,,1890,420,0,0,2310,1203
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:14:41.832423+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6886.77,1400,0.2,,,1893,415,0,0,2308,1162
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:14:47.956800+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6122.32,1400,0.2,,,1956,236,0,0,2192,821
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:14:54.118148+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6161.11,1400,0.2,,,1835,288,0,0,2123,892
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:15:00.106975+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5988.58,1400,0.2,,,1961,305,0,0,2266,978
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:15:06.495339+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6388.08,1400,0.2,,,1963,319,0,0,2282,972
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:15:13.343169+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6847.58,1400,0.2,,,1849,335,0,0,2184,1015
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:15:16.717324+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3373.92,1400,0.2,,,885,160,0,0,1045,498
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:15:23.988647+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7271.03,1400,0.2,,,1977,396,0,0,2373,1134
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:15:31.853282+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7864.38,1400,0.2,,,1856,409,0,0,2265,1159
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:15:38.426235+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6572.72,1400,0.2,,,1982,284,0,0,2266,952
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:15:45.722203+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7295.75,1400,0.2,,,1984,396,0,0,2380,1107
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:15:53.404042+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7681.63,1400,0.2,,,1870,423,0,0,2293,1156
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:15:57.431960+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4027.7,1400,0.2,,,906,195,0,0,1101,564
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:16:05.314794+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7882.58,1400,0.2,,,1984,449,0,0,2433,1170
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:16:12.960490+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7645.45,1400,0.2,,,1863,437,0,0,2300,1129
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:16:20.420450+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7459.69,1400,0.2,,,1989,423,0,0,2412,1115
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:16:27.925232+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7504.54,1400,0.2,,,1991,423,0,0,2414,1151
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:16:35.447421+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7521.96,1400,0.2,,,1877,435,0,0,2312,1112
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:16:39.461144+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4013.54,1400,0.2,,,913,206,0,0,1119,568
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:16:46.781896+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7320.5,1400,0.2,,,1997,413,0,0,2410,1224
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:16:54.113798+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7331.68,1400,0.2,,,1876,421,0,0,2297,1211
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:17:01.592593+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7478.57,1400,0.2,,,2002,440,0,0,2442,1250
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:17:10.030121+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8437.3,1400,0.2,,,2004,482,0,0,2486,1372
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:17:18.052054+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8021.7,1400,0.2,,,1890,430,0,0,2320,1273
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:17:22.527833+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4475.52,1400,0.2,,,926,191,0,0,1117,635
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:17:28.438514+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5908.48,1600,0.2,,1,4932,261,0,0,5193,
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:17:31.302132+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2863.43,1600,0.2,,1,5520,233,0,0,5753,
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:17:34.092005+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2789.67,1600,0.2,,1,6081,233,0,0,6314,
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:18:03.494502+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29402.28,1600,0.2,,0,6642,1459,0,0,8101,
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:18:07.790826+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4295.71,700,0.2,,,1496,271,0,0,1767,575
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:18:17.880836+00:00,call_llm,anthropic,claude-sonnet-4-20250514,10089.63,800,0.2,,,688,497,0,0,1185,1642
protocol_isoxazole_des_full,gemma_rescued,claude,anthropic,12,1,2026-05-04T04:18:49.172660+00:00,output_formatter,ollama,google/gemma-4-31B-it,31290.3,1500,0.2,,,0,0,29883,667,30550,2688
