case_id,candidate_budget,repeat_index,status,runtime_s,llm_call_count,input_tokens,output_tokens,total_tokens,temperature,allow_warning_refinement,benchmark_strong_revision_mode,benchmark_branching_revision_mode,benchmark_max_descendants_per_candidate,final_tau_min,final_flow_rate_mL_min,final_tubing_ID_mm,final_BPR_bar,final_reactor_volume_mL,result_path,summary_path,winner_confidence,budget,stage1_survivor_count,stage2_blocked_count,stage2_post_block_count,revision_changed_count,revision_final_candidate_count,revision_descendant_total,stage4_disqualify_count,selection_survivor_count,pathology_bpr_zero,pathology_large_volume,pathology_tiny_d,pathology_any,design_family
protocol_isoxazole_des_full,1,1,completed,169.691,20.0,20839.0,608.0,66107.0,0.2,True,True,True,3,9.0,4.197,0.5,5.0,37.773,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_01/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_01/run_summary.json,LOW,1,1,0,1,1,4,3,3,1,0,0,0,0,small-ID & mid flowrate
protocol_isoxazole_des_full,1,2,completed,153.377,20.0,20716.0,757.0,65848.0,0.2,True,True,True,3,1.73,4.197,0.5,5.0,7.261,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_02/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_02/run_summary.json,LOW,1,1,0,1,1,4,3,2,2,0,0,0,0,small-ID & mid flowrate
protocol_isoxazole_des_full,1,3,completed,160.121,20.0,20772.0,699.0,65921.0,0.2,True,True,True,3,1.73,4.197,0.5,5.0,7.261,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_03/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_03/run_summary.json,LOW,1,1,0,1,1,4,3,2,2,0,0,0,0,small-ID & mid flowrate
protocol_isoxazole_des_full,1,4,completed,174.043,21.0,21897.0,790.0,70127.0,0.2,True,True,True,3,1.73,4.197,0.5,5.0,7.261,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_04/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_04/run_summary.json,LOW,1,1,0,1,1,4,3,2,2,0,0,0,0,small-ID & mid flowrate
protocol_isoxazole_des_full,1,5,completed,139.63,20.0,20920.0,690.0,66362.0,0.2,True,True,True,3,6.0,4.197,0.5,0.0,25.182,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_05/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_05/run_summary.json,LOW,1,1,0,1,1,4,3,2,2,1,0,0,1,small-ID & mid flowrate
protocol_isoxazole_des_full,6,1,completed,563.282,77.0,78906.0,810.0,294457.0,0.2,True,True,True,3,1.73,12.0637,0.5,5.0,20.87,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_01/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_01/run_summary.json,LOW,6,6,0,6,6,24,18,11,13,0,0,0,0,small-ID & high flowrate
protocol_isoxazole_des_full,6,2,completed,610.754,77.0,78951.0,854.0,294324.0,0.2,True,True,True,3,2.0,12.0637,0.5,5.0,24.127,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_02/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_02/run_summary.json,LOW,6,6,0,6,6,24,18,12,12,0,0,0,0,small-ID & high flowrate
protocol_isoxazole_des_full,6,3,completed,700.758,76.0,76748.0,758.0,286071.0,0.2,True,True,True,3,2.2,10.967,0.5,5.0,24.127,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_03/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_03/run_summary.json,LOW,6,6,0,6,6,24,18,14,10,0,0,0,0,small-ID & high flowrate
protocol_isoxazole_des_full,6,4,completed,778.382,76.0,76483.0,772.0,285375.0,0.2,True,True,True,3,2.0,12.0637,0.5,5.0,24.127,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_04/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_04/run_summary.json,LOW,6,6,0,6,6,24,18,11,13,0,0,0,0,small-ID & high flowrate
protocol_isoxazole_des_full,6,5,completed,700.095,76.0,77806.0,719.0,290475.0,0.2,True,True,True,3,30.0,12.0637,1.6,5.0,361.912,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_05/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_05/run_summary.json,LOW,6,6,0,6,6,24,18,13,11,0,1,0,1,large-ID only
protocol_isoxazole_des_full,12,1,completed,897.927,85.0,97214.0,894.0,360355.0,0.2,True,True,True,3,2.4,10.0531,0.5,5.0,24.127,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_01/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_01/run_summary.json,LOW,12,12,0,12,12,32,20,16,16,0,0,0,0,small-ID & high flowrate
protocol_isoxazole_des_full,12,2,completed,1338.438,112.0,139695.0,875.0,494375.0,0.2,True,True,True,3,12.0,3.5343,0.5,5.0,42.411,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_02/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_02/run_summary.json,LOW,12,12,0,12,12,48,36,24,24,0,0,0,0,small-ID & mid flowrate
protocol_isoxazole_des_full,12,3,completed,1234.71,112.0,138351.0,857.0,490349.0,0.2,True,True,True,3,2.0,4.197,0.5,5.0,8.394,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_03/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_03/run_summary.json,LOW,12,12,0,12,12,48,36,22,26,0,0,0,0,small-ID & mid flowrate
protocol_isoxazole_des_full,12,4,completed,1139.442,111.0,136907.0,831.0,487260.0,0.2,True,True,True,3,4.5,10.0531,1.6,5.0,45.239,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_04/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_04/run_summary.json,LOW,12,12,0,12,12,48,36,25,23,0,0,0,0,large-ID only
protocol_isoxazole_des_full,12,5,completed,1179.312,115.0,137942.0,833.0,497448.0,0.2,True,True,True,3,1.73,3.8154,0.5,5.0,6.601,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_05/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_12/repeat_05/run_summary.json,LOW,12,12,0,12,12,48,36,24,24,0,0,0,0,small-ID & mid flowrate
protocol_isoxazole_des_full,24,1,completed,2284.82,217.0,0.0,0.0,692029.0,0.2,True,True,True,3,4.5,4.9742,1.0,0.0,22.384,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_01/result.json,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_24/repeat_01/run_summary.json,LOW,24,24,0,24,24,96,72,51,45,1,0,0,1,mid-ID balanced
