case,repeat,expected_behavior,status,renderer,svg_exists,png_exists,topology_sha256,run_dir
single_stage_liquid,1,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023748_948426Z_4d62966d
single_stage_liquid,2,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023748_975643Z_deafa6af
single_stage_liquid,3,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023748_999892Z_440f74bc
single_stage_liquid,4,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023749_024090Z_52dd597c
single_stage_liquid,5,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023749_049292Z_514bd535
gas_liquid_photochemistry,1,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023749_073345Z_4cb956cd
gas_liquid_photochemistry,2,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023749_101196Z_f446f4c3
gas_liquid_photochemistry,3,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023749_131025Z_558ec683
gas_liquid_photochemistry,4,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023749_160110Z_83c6f3ee
gas_liquid_photochemistry,5,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023749_188979Z_2d627b97
two_stage_no_degasser,1,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023749_218778Z_76384c12
two_stage_no_degasser,2,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023749_249635Z_22de39a3
two_stage_no_degasser,3,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023749_280272Z_5dbc6fbc
two_stage_no_degasser,4,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023749_311327Z_ee99bd1f
two_stage_no_degasser,5,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023748Z/renders/20260807T023749_342049Z_8de3e2cf
blocked_missing_equipment,0,diagram suppressed by pipeline,not_rendered,none,False,False,d9bebecbb4b9d6ed6a507b1b37d17cbb8d15c1ba4a39b3e056011749335afeee,
