case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:31:34.783799+00:00,call_llm,openai,gpt-4o-mini,1949.81,400,0.2,,,0,0,214,54,268,218
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:31:37.264319+00:00,call_llm,openai,gpt-4o-mini,2480.22,500,0.2,,,0,0,964,131,1095,540
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:31:39.287843+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2020.99,4000,0.2,,2,0,0,3679,91,3770,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:31:41.740262+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2452.22,4000,0.2,,3,0,0,3875,127,4002,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:31:57.412984+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15672.54,4000,0.2,,0,0,0,4271,1142,5413,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:31:59.295869+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1882.58,4000,0.2,,2,0,0,3674,91,3765,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:32:01.786417+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2490.34,4000,0.2,,3,0,0,3870,123,3993,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:32:19.962473+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18175.83,4000,0.2,,0,0,0,4261,1132,5393,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:32:24.936853+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4974.1,4000,0.2,,4,0,0,3679,162,3841,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:32:27.631651+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2694.59,4000,0.2,,3,0,0,4022,133,4155,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:32:45.226440+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17594.52,4000,0.2,,0,0,0,4430,1204,5634,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:32:47.371054+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2144.32,4000,0.2,,2,0,0,3677,91,3768,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:32:50.922501+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3551.25,4000,0.2,,3,0,0,3873,133,4006,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:33:08.859069+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17936.37,4000,0.2,,0,0,0,4280,1142,5422,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:33:14.405709+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5546.21,4000,0.2,,3,0,0,3673,99,3772,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-30T08:33:43.553335+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29147.46,4000,0.2,,0,0,0,3958,1399,5357,
