case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:02.425590+00:00,call_llm,openai,gpt-4o,1431.88,400,0.0,,,0,0,218,67,285,263
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:04.448033+00:00,call_llm,openai,gpt-4o,2022.17,500,0.0,,,0,0,746,171,917,622
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:08.289910+00:00,call_llm_with_tools_turn,openai,gpt-4o,3838.73,4000,0.0,,0,0,0,1721,452,2173,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:09.469731+00:00,call_llm_with_tools_turn,openai,gpt-4o,1179.58,4000,0.0,,2,0,0,1677,73,1750,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:15.032000+00:00,call_llm_with_tools_turn,openai,gpt-4o,5562.11,4000,0.0,,0,0,0,1875,588,2463,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:16.380738+00:00,call_llm_with_tools_turn,openai,gpt-4o,1348.51,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:21.455051+00:00,call_llm_with_tools_turn,openai,gpt-4o,5074.07,4000,0.0,,0,0,0,2218,648,2866,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:22.615215+00:00,call_llm_with_tools_turn,openai,gpt-4o,1159.96,4000,0.0,,2,0,0,1712,93,1805,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:26.487897+00:00,call_llm_with_tools_turn,openai,gpt-4o,3872.48,4000,0.0,,0,0,0,1947,506,2453,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:31.136487+00:00,call_llm_with_tools_turn,openai,gpt-4o,4647.81,4000,0.0,,0,0,0,1722,482,2204,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:33.136274+00:00,call_llm_with_tools_turn,openai,gpt-4o,1999.58,4000,0.0,,2,0,0,1678,73,1751,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:37.923658+00:00,call_llm_with_tools_turn,openai,gpt-4o,4787.2,4000,0.0,,0,0,0,1876,500,2376,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:39.496162+00:00,call_llm_with_tools_turn,openai,gpt-4o,1572.27,4000,0.0,,3,0,0,1886,141,2027,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:43.596704+00:00,call_llm_with_tools_turn,openai,gpt-4o,4100.24,4000,0.0,,0,0,0,2220,529,2749,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:44.904647+00:00,call_llm_with_tools_turn,openai,gpt-4o,1307.63,4000,0.0,,2,0,0,1713,94,1807,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:49.477851+00:00,call_llm_with_tools_turn,openai,gpt-4o,4572.95,4000,0.0,,0,0,0,1951,494,2445,
protocol_isoxazole_des_full,1,1,2026-04-27T00:29:56.313336+00:00,call_llm_with_tools_turn,openai,gpt-4o,6834.8,1600,0.0,,0,0,0,1882,818,2700,
protocol_isoxazole_des_full,1,1,2026-04-27T00:30:14.167385+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,17853.79,1500,0.0,,,4244,640,0,0,4884,2519
protocol_isoxazole_des_full,1,2,2026-04-27T00:30:16.015340+00:00,call_llm,openai,gpt-4o,1843.43,400,0.0,,,0,0,218,66,284,282
protocol_isoxazole_des_full,1,2,2026-04-27T00:30:18.521736+00:00,call_llm,openai,gpt-4o,2506.09,500,0.0,,,0,0,746,175,921,592
protocol_isoxazole_des_full,1,2,2026-04-27T00:30:22.890545+00:00,call_llm_with_tools_turn,openai,gpt-4o,4366.26,4000,0.0,,0,0,0,1721,458,2179,
protocol_isoxazole_des_full,1,2,2026-04-27T00:30:24.896182+00:00,call_llm_with_tools_turn,openai,gpt-4o,2005.41,4000,0.0,,2,0,0,1677,73,1750,
protocol_isoxazole_des_full,1,2,2026-04-27T00:30:32.216522+00:00,call_llm_with_tools_turn,openai,gpt-4o,7320.16,4000,0.0,,0,0,0,1875,654,2529,
protocol_isoxazole_des_full,1,2,2026-04-27T00:30:34.192509+00:00,call_llm_with_tools_turn,openai,gpt-4o,1975.74,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,2,2026-04-27T00:30:40.380629+00:00,call_llm_with_tools_turn,openai,gpt-4o,6187.9,4000,0.0,,0,0,0,2218,590,2808,
protocol_isoxazole_des_full,1,2,2026-04-27T00:30:41.581746+00:00,call_llm_with_tools_turn,openai,gpt-4o,1200.9,4000,0.0,,2,0,0,1712,93,1805,
protocol_isoxazole_des_full,1,2,2026-04-27T00:30:45.814281+00:00,call_llm_with_tools_turn,openai,gpt-4o,4232.36,4000,0.0,,0,0,0,1947,509,2456,
protocol_isoxazole_des_full,1,2,2026-04-27T00:30:51.259649+00:00,call_llm_with_tools_turn,openai,gpt-4o,5444.57,4000,0.0,,0,0,0,1721,519,2240,
protocol_isoxazole_des_full,1,2,2026-04-27T00:30:52.385921+00:00,call_llm_with_tools_turn,openai,gpt-4o,1126.05,4000,0.0,,2,0,0,1677,73,1750,
protocol_isoxazole_des_full,1,2,2026-04-27T00:30:56.898209+00:00,call_llm_with_tools_turn,openai,gpt-4o,4512.12,4000,0.0,,0,0,0,1875,456,2331,
protocol_isoxazole_des_full,1,2,2026-04-27T00:30:58.318622+00:00,call_llm_with_tools_turn,openai,gpt-4o,1420.17,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,2,2026-04-27T00:31:03.523960+00:00,call_llm_with_tools_turn,openai,gpt-4o,5205.09,4000,0.0,,0,0,0,2217,582,2799,
protocol_isoxazole_des_full,1,2,2026-04-27T00:31:05.263350+00:00,call_llm_with_tools_turn,openai,gpt-4o,1739.16,4000,0.0,,2,0,0,1712,86,1798,
protocol_isoxazole_des_full,1,2,2026-04-27T00:31:10.820137+00:00,call_llm_with_tools_turn,openai,gpt-4o,5556.56,4000,0.0,,0,0,0,1942,481,2423,
protocol_isoxazole_des_full,1,2,2026-04-27T00:31:16.485504+00:00,call_llm_with_tools_turn,openai,gpt-4o,5664.65,1600,0.0,,0,0,0,1881,779,2660,
protocol_isoxazole_des_full,1,2,2026-04-27T00:31:34.224440+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,17738.68,1500,0.0,,,4244,691,0,0,4935,2693
protocol_isoxazole_des_full,1,3,2026-04-27T00:31:35.815068+00:00,call_llm,openai,gpt-4o,1585.41,400,0.0,,,0,0,218,83,301,336
protocol_isoxazole_des_full,1,3,2026-04-27T00:31:38.467734+00:00,call_llm,openai,gpt-4o,2652.43,500,0.0,,,0,0,746,190,936,656
