case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:16.085060+00:00,call_llm,ollama,google/gemma-4-31B-it,3301.68,400,0.2,,,0,0,236,119,355,438
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:19.943156+00:00,call_llm,ollama,google/gemma-4-31B-it,3857.83,500,0.2,,,0,0,906,141,1047,464
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:23.431043+00:00,call_llm,ollama,google/gemma-4-31B-it,3483.87,260,0.2,,,0,0,936,126,1062,348
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:26.502634+00:00,call_llm,ollama,google/gemma-4-31B-it,3071.4,260,0.2,,,0,0,955,110,1065,294
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:29.389875+00:00,call_llm,ollama,google/gemma-4-31B-it,2887.0,260,0.2,,,0,0,929,103,1032,305
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:32.688052+00:00,call_llm,ollama,google/gemma-4-31B-it,3297.95,260,0.2,,,0,0,938,119,1057,326
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:36.233678+00:00,call_llm,ollama,google/gemma-4-31B-it,3545.41,260,0.2,,,0,0,934,128,1062,339
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:39.137219+00:00,call_llm,ollama,google/gemma-4-31B-it,2903.33,260,0.2,,,0,0,926,104,1030,287
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:42.266913+00:00,call_llm,ollama,google/gemma-4-31B-it,3129.47,260,0.2,,,0,0,914,113,1027,320
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:45.698706+00:00,call_llm,ollama,google/gemma-4-31B-it,3431.57,260,0.2,,,0,0,933,124,1057,335
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:49.070279+00:00,call_llm,ollama,google/gemma-4-31B-it,3371.33,260,0.2,,,0,0,909,122,1031,333
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:52.457485+00:00,call_llm,ollama,google/gemma-4-31B-it,3386.99,260,0.2,,,0,0,915,123,1038,339
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:55.836867+00:00,call_llm,ollama,google/gemma-4-31B-it,3379.16,260,0.2,,,0,0,936,124,1060,335
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:48:59.043593+00:00,call_llm,ollama,google/gemma-4-31B-it,3206.51,260,0.2,,,0,0,906,118,1024,335
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:49:06.002739+00:00,call_llm,ollama,google/gemma-4-31B-it,6958.92,260,0.2,,,0,0,984,260,1244,799
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:49:11.851290+00:00,call_llm,ollama,google/gemma-4-31B-it,5848.39,420,0.2,,,0,0,1012,228,1240,571
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:49:18.695941+00:00,call_llm,ollama,google/gemma-4-31B-it,6844.45,260,0.2,,,0,0,1003,260,1263,836
protocol_isoxazole_des_full,gemma_rescued,gemma,ollama,12,1,2026-05-04T04:49:24.015335+00:00,call_llm,ollama,google/gemma-4-31B-it,5319.21,420,0.2,,,0,0,1031,206,1237,519
