case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,24,1,2026-04-28T01:28:45.311072+00:00,call_llm,openai,gpt-4o,2816.22,400,0.2,,,0,0,218,76,294,303
protocol_isoxazole_des_full,24,1,2026-04-28T01:28:48.055514+00:00,call_llm,openai,gpt-4o,2744.2,500,0.2,,,0,0,746,161,907,628
protocol_isoxazole_des_full,24,1,2026-04-28T01:28:58.760789+00:00,call_llm_with_tools_turn,openai,gpt-4o,10701.41,4000,0.2,,0,0,0,1938,1242,3180,
protocol_isoxazole_des_full,24,1,2026-04-28T01:29:09.865713+00:00,call_llm_with_tools_turn,openai,gpt-4o,11104.71,4000,0.2,,0,0,0,1938,1130,3068,
protocol_isoxazole_des_full,24,1,2026-04-28T01:29:20.537005+00:00,call_llm_with_tools_turn,openai,gpt-4o,10671.07,4000,0.2,,0,0,0,1933,1152,3085,
protocol_isoxazole_des_full,24,1,2026-04-28T01:29:31.830800+00:00,call_llm_with_tools_turn,openai,gpt-4o,11293.54,4000,0.2,,0,0,0,1934,1150,3084,
protocol_isoxazole_des_full,24,1,2026-04-28T01:29:43.644056+00:00,call_llm_with_tools_turn,openai,gpt-4o,11813.0,4000,0.2,,0,0,0,1937,1220,3157,
protocol_isoxazole_des_full,24,1,2026-04-28T01:29:53.917065+00:00,call_llm_with_tools_turn,openai,gpt-4o,10272.72,4000,0.2,,0,0,0,1938,1088,3026,
protocol_isoxazole_des_full,24,1,2026-04-28T01:29:56.124951+00:00,call_llm_with_tools_turn,openai,gpt-4o,2207.62,4000,0.2,,4,0,0,1894,120,2014,
protocol_isoxazole_des_full,24,1,2026-04-28T01:30:07.765606+00:00,call_llm_with_tools_turn,openai,gpt-4o,11640.47,4000,0.2,,0,0,0,2258,1383,3641,
protocol_isoxazole_des_full,24,1,2026-04-28T01:30:09.573390+00:00,call_llm_with_tools_turn,openai,gpt-4o,1807.48,4000,0.2,,4,0,0,1894,120,2014,
protocol_isoxazole_des_full,24,1,2026-04-28T01:30:25.370592+00:00,call_llm_with_tools_turn,openai,gpt-4o,15797.01,4000,0.2,,0,0,0,2258,1462,3720,
protocol_isoxazole_des_full,24,1,2026-04-28T01:30:27.121455+00:00,call_llm_with_tools_turn,openai,gpt-4o,1750.6,4000,0.2,,4,0,0,1889,120,2009,
protocol_isoxazole_des_full,24,1,2026-04-28T01:30:41.950494+00:00,call_llm_with_tools_turn,openai,gpt-4o,14828.89,4000,0.2,,0,0,0,2253,1584,3837,
protocol_isoxazole_des_full,24,1,2026-04-28T01:30:43.537918+00:00,call_llm_with_tools_turn,openai,gpt-4o,1587.21,4000,0.2,,4,0,0,1890,120,2010,
protocol_isoxazole_des_full,24,1,2026-04-28T01:30:55.337685+00:00,call_llm_with_tools_turn,openai,gpt-4o,11799.57,4000,0.2,,0,0,0,2254,1445,3699,
protocol_isoxazole_des_full,24,1,2026-04-28T01:30:57.041285+00:00,call_llm_with_tools_turn,openai,gpt-4o,1703.37,4000,0.2,,3,0,0,1893,94,1987,
protocol_isoxazole_des_full,24,1,2026-04-28T01:31:14.153265+00:00,call_llm_with_tools_turn,openai,gpt-4o,17111.83,4000,0.2,,0,0,0,2173,1475,3648,
protocol_isoxazole_des_full,24,1,2026-04-28T01:31:15.669275+00:00,call_llm_with_tools_turn,openai,gpt-4o,1515.8,4000,0.2,,4,0,0,1894,120,2014,
protocol_isoxazole_des_full,24,1,2026-04-28T01:31:26.450027+00:00,call_llm_with_tools_turn,openai,gpt-4o,10780.6,4000,0.2,,0,0,0,2258,1332,3590,
protocol_isoxazole_des_full,24,1,2026-04-28T01:31:29.979174+00:00,call_llm_with_tools_turn,openai,gpt-4o,3528.9,4000,0.2,,8,0,0,2102,304,2406,
protocol_isoxazole_des_full,24,1,2026-04-28T01:31:46.648561+00:00,call_llm_with_tools_turn,openai,gpt-4o,16669.11,4000,0.2,,0,0,0,2948,1672,4620,
protocol_isoxazole_des_full,24,1,2026-04-28T01:31:51.043596+00:00,call_llm_with_tools_turn,openai,gpt-4o,4394.78,4000,0.2,,8,0,0,2102,304,2406,
protocol_isoxazole_des_full,24,1,2026-04-28T01:32:05.203073+00:00,call_llm_with_tools_turn,openai,gpt-4o,14159.23,4000,0.2,,0,0,0,2948,1534,4482,
protocol_isoxazole_des_full,24,1,2026-04-28T01:32:07.498085+00:00,call_llm_with_tools_turn,openai,gpt-4o,2294.73,4000,0.2,,4,0,0,2097,180,2277,
protocol_isoxazole_des_full,24,1,2026-04-28T01:32:10.555202+00:00,call_llm_with_tools_turn,openai,gpt-4o,3056.85,4000,0.2,,4,0,0,2520,204,2724,
protocol_isoxazole_des_full,24,1,2026-04-28T01:32:24.243860+00:00,call_llm_with_tools_turn,openai,gpt-4o,13688.41,4000,0.2,,0,0,0,2921,1542,4463,
protocol_isoxazole_des_full,24,1,2026-04-28T01:32:27.857967+00:00,call_llm_with_tools_turn,openai,gpt-4o,3613.81,4000,0.2,,8,0,0,2098,304,2402,
protocol_isoxazole_des_full,24,1,2026-04-28T01:32:39.442228+00:00,call_llm_with_tools_turn,openai,gpt-4o,11583.99,4000,0.2,,0,0,0,2940,1507,4447,
protocol_isoxazole_des_full,24,1,2026-04-28T01:32:42.456430+00:00,call_llm_with_tools_turn,openai,gpt-4o,3013.97,4000,0.2,,8,0,0,2101,304,2405,
protocol_isoxazole_des_full,24,1,2026-04-28T01:32:59.250736+00:00,call_llm_with_tools_turn,openai,gpt-4o,16794.02,4000,0.2,,0,0,0,2947,1594,4541,
protocol_isoxazole_des_full,24,1,2026-04-28T01:33:02.223556+00:00,call_llm_with_tools_turn,openai,gpt-4o,2972.6,4000,0.2,,4,0,0,2102,180,2282,
protocol_isoxazole_des_full,24,1,2026-04-28T01:33:16.492111+00:00,call_llm_with_tools_turn,openai,gpt-4o,14268.32,4000,0.2,,0,0,0,2525,1602,4127,
protocol_isoxazole_des_full,24,1,2026-04-28T01:33:20.288501+00:00,call_llm_with_tools_turn,openai,gpt-4o,3796.12,4000,0.2,,8,0,0,1929,324,2253,
protocol_isoxazole_des_full,24,1,2026-04-28T01:33:30.859029+00:00,call_llm_with_tools_turn,openai,gpt-4o,10570.26,4000,0.2,,0,0,0,2788,1308,4096,
protocol_isoxazole_des_full,24,1,2026-04-28T01:33:33.698748+00:00,call_llm_with_tools_turn,openai,gpt-4o,2839.43,4000,0.2,,8,0,0,1929,292,2221,
protocol_isoxazole_des_full,24,1,2026-04-28T01:33:46.293216+00:00,call_llm_with_tools_turn,openai,gpt-4o,12594.23,4000,0.2,,0,0,0,2756,1388,4144,
protocol_isoxazole_des_full,24,1,2026-04-28T01:33:48.981909+00:00,call_llm_with_tools_turn,openai,gpt-4o,2688.47,4000,0.2,,8,0,0,1924,324,2248,
protocol_isoxazole_des_full,24,1,2026-04-28T01:33:59.222088+00:00,call_llm_with_tools_turn,openai,gpt-4o,10239.93,4000,0.2,,0,0,0,2783,1429,4212,
protocol_isoxazole_des_full,24,1,2026-04-28T01:34:01.788502+00:00,call_llm_with_tools_turn,openai,gpt-4o,2566.16,4000,0.2,,8,0,0,1925,292,2217,
protocol_isoxazole_des_full,24,1,2026-04-28T01:34:15.512892+00:00,call_llm_with_tools_turn,openai,gpt-4o,13724.12,4000,0.2,,0,0,0,2752,1363,4115,
protocol_isoxazole_des_full,24,1,2026-04-28T01:34:18.183500+00:00,call_llm_with_tools_turn,openai,gpt-4o,2670.35,4000,0.2,,8,0,0,1928,292,2220,
protocol_isoxazole_des_full,24,1,2026-04-28T01:34:30.488233+00:00,call_llm_with_tools_turn,openai,gpt-4o,12304.48,4000,0.2,,0,0,0,2755,1500,4255,
protocol_isoxazole_des_full,24,1,2026-04-28T01:34:34.023301+00:00,call_llm_with_tools_turn,openai,gpt-4o,3534.81,4000,0.2,,8,0,0,1929,292,2221,
