kind,name,label,residence_time_min,residence_time_min_log_minmax,flow_rate_mL_min,flow_rate_mL_min_log_minmax,tubing_ID_mm,tubing_ID_mm_log_minmax,reactor_volume_mL,reactor_volume_mL_log_minmax,length_m_estimated_from_volume_ID,length_m_estimated_from_volume_ID_log_minmax,productivity_g_day_estimated_from_Q,productivity_g_day_estimated_from_Q_log_minmax,upstream_bundle,council_bundle
reference,manuscript_high_productivity,MS high prod,10.0,0.38749895844237825,2.0,0.6123814168159968,1.6,1.0,20.0,0.5725724348857175,10.0,0.32035756239697727,296.85,0.6125193084887345,,
reference,manuscript_low_productivity,MS low prod,10.0,0.38749895844237825,0.156,0.0,1.0,0.5959220203575702,1.56,0.0,2.0,0.0,23.12,0.0,,
model,claude/claude,Claude/Claude,2.4,0.043896948626244756,3.4975,0.7465462561857428,0.5,0.0,8.394,0.3777049371522624,42.750290954027825,0.6095346412157993,519.1164375000001,0.7466364199761605,claude,claude
model,claude/gpt4o,Claude/GPT-4o,2.0,0.0,3.5343,0.7490588304420895,0.5,0.0,7.069,0.3391455146312606,36.00212136693146,0.5753383344182855,524.5784775000001,0.7491481004077988,claude,gpt4o
model,claude/gpt4omini,Claude/GPT-4o mini,2.4,0.043896948626244756,10.0531,1.0,1.6,1.0,24.127,0.6146783603715777,11.999785349931745,0.35664498834038294,1492.1313675000001,1.0,claude,gpt4omini
model,claude/gemma,Claude/Gemma,2.0,0.0,3.5343,0.7490588304420895,0.75,0.34859203526316807,7.069,0.3391455146312606,16.000942829747316,0.41392320598489585,524.5784775000001,0.7491481004077988,claude,gemma
model,gpt4o/claude,GPT-4o/Claude,2.0,0.0,4.197,0.7903127400007448,0.5,0.0,8.394,0.3777049371522624,42.750290954027825,0.6095346412157993,622.9397250000001,0.7903873342753421,gpt4o,claude
model,gpt4o/gpt4o,GPT-4o/GPT-4o,2.0,0.0,3.5343,0.7490588304420895,0.5,0.0,7.069,0.3391455146312606,36.00212136693146,0.5753383344182855,524.5784775000001,0.7491481004077988,gpt4o,gpt4o
model,gpt4o/gpt4omini,GPT-4o/GPT-4o mini,2.0,0.0,4.197,0.7903127400007448,0.75,0.34859203526316807,8.394,0.3777049371522624,19.000129312901255,0.44811951278240963,622.9397250000001,0.7903873342753421,gpt4o,gpt4omini
model,gpt4o/gemma,GPT-4o/Gemma,2.2,0.02294751174792147,3.213,0.7261795203091408,0.75,0.34859203526316807,7.069,0.3391455146312606,16.000942829747316,0.41392320598489585,476.88952500000005,0.7262769293746821,gpt4o,gemma
model,gpt4omini_rescued/claude,GPT-4o mini R/Claude,11.5,0.42114897170592197,0.5655,0.309150793007722,0.75,0.34859203526316807,6.503,0.3204142712160234,14.71978090562269,0.39731145962957937,83.93433750000001,0.309396556128724,gpt4omini_rescued,claude
model,gpt4omini_rescued/gpt4o,GPT-4o mini R/GPT-4o,10.0,0.38749895844237825,0.7069,0.36272512978752613,0.5,0.0,7.069,0.3391455146312606,36.00212136693146,0.5753383344182855,104.9216325,0.3629518343410732,gpt4omini_rescued,gpt4o
model,gpt4omini_rescued/gpt4omini,GPT-4o mini R/GPT-4o mini,5.0,0.22061224076339,2.9845,0.7084702687634044,0.5,0.0,14.923,0.5068481907863618,76.00221490433134,0.7240649436262016,442.9744125000001,0.7085739777289622,gpt4omini_rescued,gpt4omini
model,gpt4omini_rescued/gemma,GPT-4o mini R/Gemma,4.5,0.19524494342129312,2.7925,0.6925080788217517,1.0,0.5959220203575702,12.566,0.4682639096820058,15.999528119142056,0.4139056064176851,414.47681250000005,0.6926174661865583,gpt4omini_rescued,gemma
model,gemma_rescued/claude,Gemma R/Claude,20.1,0.5555865097327687,0.8125,0.3961466475952091,0.5,0.0,16.331,0.5270845870157892,83.17310002027976,0.7420115301851844,120.5953125,0.396361462757494,gemma_rescued,claude
model,gemma_rescued/gpt4o,Gemma R/GPT-4o,11.52,0.421567332610466,3.3161,0.7337613683907174,0.5,0.0,38.185,0.7177240852342264,194.47460806284877,0.9110795904044741,492.19214250000005,0.7338560802849678,gemma_rescued,gpt4o
model,gemma_rescued/gpt4omini,Gemma R/GPT-4o mini,127.3,1.0,1.055,0.4588432162738163,0.75,0.34859203526316807,134.303,1.0,303.99980546945164,1.0,156.588375,0.45903572772027074,gemma_rescued,gpt4omini
model,gemma_rescued/gemma,Gemma R/Gemma,6.7,0.2910773203431339,1.055,0.4588432162738163,0.75,0.34859203526316807,7.069,0.3391455146312606,16.000942829747316,0.41392320598489585,156.588375,0.45903572772027074,gemma_rescued,gemma
