upstream_bundle,council_bundle,label,residence_time_min,flow_rate_mL_min,tubing_ID_mm,reactor_volume_mL,length_m_estimated_from_volume_ID,BPR_bar,productivity_g_day_estimated_from_Q,engine_validated,quality_flag,source_benchmark,distance_to_manuscript_high_productivity,pct_error_residence_time_min_vs_manuscript_high_productivity,pct_error_flow_rate_mL_min_vs_manuscript_high_productivity,pct_error_tubing_ID_mm_vs_manuscript_high_productivity,pct_error_reactor_volume_mL_vs_manuscript_high_productivity,pct_error_length_m_estimated_from_volume_ID_vs_manuscript_high_productivity,pct_error_productivity_g_day_estimated_from_Q_vs_manuscript_high_productivity,distance_to_manuscript_low_productivity,pct_error_residence_time_min_vs_manuscript_low_productivity,pct_error_flow_rate_mL_min_vs_manuscript_low_productivity,pct_error_tubing_ID_mm_vs_manuscript_low_productivity,pct_error_reactor_volume_mL_vs_manuscript_low_productivity,pct_error_length_m_estimated_from_volume_ID_vs_manuscript_low_productivity,pct_error_productivity_g_day_estimated_from_Q_vs_manuscript_low_productivity,closest_reference,closest_reference_distance
claude,claude,Claude / Claude,2.4,3.4975,0.5,8.394,42.750290954027825,5.0,519.1164375000001,True,meets_3x_rescue_target,raw_full_matrix,1.0707256888682977,-76.0,74.875,-68.75,-58.029999999999994,327.5029095402782,74.87500000000001,2.383241949719458,-76.0,2141.987179487179,-50.0,438.07692307692304,2037.5145477013912,2145.3133109861596,manuscript_high_productivity,1.0707256888682977
claude,gpt4o,Claude / GPT-4o,2.0,3.5343,0.5,7.069,36.00212136693146,5.0,524.5784775000001,True,meets_3x_rescue_target,raw_full_matrix,1.1040939159077996,-80.0,76.715,-68.75,-64.655,260.0212136693146,76.715,2.352012684048933,-80.0,2165.576923076923,-50.0,353.1410256410257,1700.106068346573,2168.9380514705886,manuscript_high_productivity,1.1040939159077996
claude,gpt4omini,Claude / GPT-4o mini,2.4,10.0531,1.6,24.127,11.999785349931745,5.0,1492.1313675000001,True,meets_3x_rescue_target,raw_full_matrix,1.104522529632026,-76.0,402.65500000000003,0.0,20.634999999999994,19.99785349931745,402.65500000000003,2.819216425756013,-76.0,6344.294871794872,60.00000000000001,1446.602564102564,499.9892674965873,6353.855395761247,manuscript_high_productivity,1.104522529632026
claude,gemma,Claude / Gemma,2.0,3.5343,0.75,7.069,16.000942829747316,5.0,524.5784775000001,True,meets_3x_rescue_target,raw_full_matrix,0.9233385433488339,-80.0,76.715,-53.12500000000001,-64.655,60.009428297473164,76.715,2.1895137441354713,-80.0,2165.576923076923,-25.0,353.1410256410257,700.0471414873658,2168.9380514705886,manuscript_high_productivity,0.9233385433488339
gpt4o,claude,GPT-4o / Claude,2.0,4.197,0.5,8.394,42.750290954027825,5.0,622.9397250000001,True,meets_3x_rescue_target,raw_full_matrix,1.1479279585547326,-80.0,109.85000000000001,-68.75,-58.029999999999994,327.5029095402782,109.85000000000001,2.4821948399836247,-80.0,2590.3846153846157,-50.0,438.07692307692304,2037.5145477013912,2594.375973183391,manuscript_high_productivity,1.1479279585547326
gpt4o,gpt4o,GPT-4o / GPT-4o,2.0,3.5343,0.5,7.069,36.00212136693146,5.0,524.5784775000001,True,meets_3x_rescue_target,raw_full_matrix,1.1040939159077996,-80.0,76.715,-68.75,-64.655,260.0212136693146,76.715,2.352012684048933,-80.0,2165.576923076923,-50.0,353.1410256410257,1700.106068346573,2168.9380514705886,manuscript_high_productivity,1.1040939159077996
gpt4o,gpt4omini,GPT-4o / GPT-4o mini,2.0,4.197,0.75,8.394,19.000129312901255,5.0,622.9397250000001,True,meets_3x_rescue_target,raw_full_matrix,0.9512257994455986,-80.0,109.85000000000001,-53.12500000000001,-58.029999999999994,90.00129312901255,109.85000000000001,2.318805560300982,-80.0,2590.3846153846157,-25.0,438.07692307692304,850.0064656450627,2594.375973183391,manuscript_high_productivity,0.9512257994455986
gpt4o,gemma,GPT-4o / Gemma,2.2,3.213,0.75,7.069,16.000942829747316,5.0,476.88952500000005,True,meets_3x_rescue_target,raw_full_matrix,0.8773747351433151,-78.0,60.650000000000006,-53.12500000000001,-64.655,60.009428297473164,60.650000000000006,2.132852995551053,-78.0,1959.6153846153845,-25.0,353.1410256410257,700.0471414873658,1962.6709558823532,manuscript_high_productivity,0.8773747351433151
gpt4omini_rescued,claude,GPT-4o mini rescued / Claude,11.5,0.5655,0.75,6.503,14.71978090562269,5.0,83.93433750000001,True,some_intensification_but_below_target,rescued_weak_upstream,0.9306428627164735,15.0,-71.725,-53.12500000000001,-67.485,47.197809056226895,-71.725,1.2546863141220794,15.0,262.5,-25.0,316.8589743589743,635.9890452811345,263.0377919550173,manuscript_high_productivity,0.9306428627164735
gpt4omini_rescued,gpt4o,GPT-4o mini rescued / GPT-4o,10.0,0.7069,0.5,7.069,36.00212136693146,5.0,104.9216325,True,some_intensification_but_below_target,rescued_weak_upstream,1.0197013404659327,0.0,-64.655,-68.75,-64.655,260.0212136693146,-64.655,1.6170543641520372,0.0,353.14102564102564,-50.0,353.1410256410257,1700.106068346573,353.8132893598616,manuscript_high_productivity,1.0197013404659327
