case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:45:59.539971+00:00,call_llm,openai,gpt-4o-mini,2081.19,400,0.2,,,0,0,218,65,283,281
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:46:02.347777+00:00,call_llm,openai,gpt-4o-mini,2807.56,500,0.2,,,0,0,746,145,891,536
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:46:04.823198+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2473.03,4000,0.2,,2,0,0,1945,88,2033,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:46:24.283187+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19459.81,4000,0.2,,0,0,0,2137,1100,3237,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:46:26.435956+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2152.53,4000,0.2,,2,0,0,1944,90,2034,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:46:30.092729+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3656.56,4000,0.2,,4,0,0,2138,172,2310,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:46:53.677913+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23584.97,4000,0.2,,0,0,0,2722,1266,3988,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:46:57.330161+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3651.99,4000,0.2,,4,0,0,1941,140,2081,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:47:01.083900+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3753.56,4000,0.2,,4,0,0,2308,180,2488,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:47:27.767108+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26683.01,4000,0.2,,0,0,0,2652,1173,3825,
