case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:56:42.915355+00:00,call_llm,anthropic,claude-sonnet-4-20250514,2839.21,400,0.2,,,236,125,0,0,361,422
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:56:45.761925+00:00,call_llm,anthropic,claude-sonnet-4-20250514,2846.28,500,0.2,,,872,136,0,0,1008,364
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:56:48.531229+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2765.74,4000,0.2,,1,2776,147,0,0,2923,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:57:11.851141+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,23319.74,4000,0.2,,0,3001,1371,0,0,4372,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:57:14.710249+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2858.89,4000,0.2,,1,2776,147,0,0,2923,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:57:40.298364+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,25587.96,4000,0.2,,0,3001,1427,0,0,4428,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:57:43.342584+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3043.98,4000,0.2,,1,2775,147,0,0,2922,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:58:04.596683+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,21253.94,4000,0.2,,0,3000,1326,0,0,4326,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:58:07.165094+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2568.15,4000,0.2,,1,2683,110,0,0,2793,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:58:32.004523+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,24839.26,4000,0.2,,0,2873,1772,0,0,4645,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:58:34.657616+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2652.84,4000,0.2,,1,2683,110,0,0,2793,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:58:59.999517+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,25341.71,4000,0.2,,0,2873,1639,0,0,4512,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:59:02.794048+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2794.33,4000,0.2,,1,2682,109,0,0,2791,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:59:28.994672+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,26200.49,4000,0.2,,0,2871,1869,0,0,4740,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:59:34.182835+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5187.89,4000,0.2,,3,3111,344,0,0,3455,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:59:37.442907+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3259.88,4000,0.2,,3,3767,313,0,0,4080,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:59:41.443541+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4000.45,4000,0.2,,3,4392,313,0,0,4705,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T03:59:45.283154+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3839.44,4000,0.2,,3,5014,313,0,0,5327,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:00:19.250623+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,33967.29,4000,0.2,,0,5639,2407,0,0,8046,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:00:24.322470+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,5071.59,4000,0.2,,3,3111,344,0,0,3455,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:00:27.620375+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3297.71,4000,0.2,,3,3767,313,0,0,4080,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:00:31.868925+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,4248.32,4000,0.2,,3,4392,313,0,0,4705,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:00:35.296743+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3427.63,4000,0.2,,3,5017,313,0,0,5330,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:01:04.853806+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29556.89,4000,0.2,,0,5642,2009,0,0,7651,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:01:07.981449+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,3127.39,4000,0.2,,1,3110,163,0,0,3273,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:01:10.126329+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2144.69,4000,0.2,,1,3360,130,0,0,3490,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:01:11.838439+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1711.95,4000,0.2,,1,3563,85,0,0,3648,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:01:13.822571+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1983.99,4000,0.2,,1,3743,132,0,0,3875,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:01:16.067072+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2244.31,4000,0.2,,1,3963,130,0,0,4093,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:01:17.482916+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1415.65,4000,0.2,,1,4166,85,0,0,4251,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:01:47.790070+00:00,call_llm_with_tools_force_final,anthropic,claude-sonnet-4-20250514,30306.92,4000,0.2,,0,4378,2107,0,0,6485,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:01:50.470142+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2679.82,4000,0.2,,1,2721,140,0,0,2861,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:01:53.223067+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2752.76,4000,0.2,,1,2934,131,0,0,3065,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:01:55.204405+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1981.16,4000,0.2,,1,3177,131,0,0,3308,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:01:57.145573+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1940.99,4000,0.2,,1,3420,131,0,0,3551,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:01:59.403337+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2257.57,4000,0.2,,1,3663,131,0,0,3794,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:02:28.882060+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,29478.57,4000,0.2,,0,3906,1964,0,0,5870,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:02:31.618413+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2736.13,4000,0.2,,1,2721,140,0,0,2861,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:02:34.196112+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2577.54,4000,0.2,,1,2934,131,0,0,3065,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:02:36.180480+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,1984.18,4000,0.2,,1,3177,131,0,0,3308,
protocol_isoxazole_des_full,gpt4o,claude,anthropic,12,1,2026-04-28T04:02:38.281127+00:00,call_llm_with_tools_turn,anthropic,claude-sonnet-4-20250514,2100.45,4000,0.2,,1,3420,131,0,0,3551,
