case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:10:22.247429+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3169.12,400,0.2,,,236,121,0,0,357,405
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:10:25.221396+00:00,call_llm,anthropic,claude-sonnet-4-20250514,2973.69,500,0.2,,,872,136,0,0,1008,356
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:10:32.280048+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7055.25,1400,0.2,,,1558,359,0,0,1917,1184
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:10:37.015535+00:00,call_llm,anthropic,claude-sonnet-4-20250514,4735.27,1400,0.2,,,1516,207,0,0,1723,749
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:10:44.636814+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7621.06,1400,0.2,,,1490,408,0,0,1898,1208
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:10:52.525032+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7887.97,1400,0.2,,,1579,460,0,0,2039,1336
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:10:59.986363+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7461.12,1400,0.2,,,1537,345,0,0,1882,1116
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:11:07.766535+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7779.96,1400,0.2,,,1511,459,0,0,1970,1320
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:11:16.588086+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8821.31,1400,0.2,,,1586,537,0,0,2123,1465
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:11:25.615908+00:00,call_llm,anthropic,claude-sonnet-4-20250514,9027.59,1400,0.2,,,1544,527,0,0,2071,1423
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:11:34.422006+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8805.88,1400,0.2,,,1518,577,0,0,2095,1431
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:11:42.319068+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7896.82,1400,0.2,,,1599,566,0,0,2165,1574
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:11:50.660901+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8341.62,1400,0.2,,,1557,512,0,0,2069,1500
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:11:59.343872+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8682.74,1400,0.2,,,1531,500,0,0,2031,1508
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:12:05.486877+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6141.04,1400,0.2,,,1543,239,0,0,1782,907
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:12:12.488992+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7001.91,1400,0.2,,,1531,339,0,0,1870,1151
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:12:19.685229+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7196.01,1400,0.2,,,1494,305,0,0,1799,1074
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:12:25.371788+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5686.31,1400,0.2,,,1367,323,0,0,1690,1013
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:12:32.129324+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6757.29,1400,0.2,,,1564,325,0,0,1889,1095
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:12:39.833032+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7703.5,1400,0.2,,,1552,505,0,0,2057,1372
protocol_isoxazole_des_full,gpt4omini,claude,anthropic,12,1,2026-04-29T05:12:46.629183+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6795.94,1400,0.2,,,1515,336,0,0,1851,1102
