case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:21:17.263433+00:00,call_llm,openai,gpt-4o-mini,2317.73,400,0.2,,,0,0,218,75,293,313
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:21:20.199809+00:00,call_llm,openai,gpt-4o-mini,2936.16,500,0.2,,,0,0,746,136,882,505
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:21:24.359692+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4156.72,4000,0.2,,5,0,0,1958,219,2177,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:21:42.996658+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18636.75,4000,0.2,,0,0,0,2396,1108,3504,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:21:45.148414+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2151.5,4000,0.2,,2,0,0,1957,90,2047,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:22:10.838414+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25689.84,4000,0.2,,0,0,0,2151,1215,3366,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:22:12.796480+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1957.8,4000,0.2,,2,0,0,1958,90,2048,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:22:14.871735+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2075.08,4000,0.2,,2,0,0,2152,103,2255,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:22:40.104900+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,25233.01,4000,0.2,,0,0,0,2344,1228,3572,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:22:42.717046+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2611.91,4000,0.2,,4,0,0,1914,114,2028,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:22:50.574610+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7857.4,4000,0.2,,0,0,0,2272,1555,3827,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:22:53.548396+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2973.54,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:23:22.912625+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29364.04,4000,0.2,,0,0,0,2277,1477,3754,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:23:25.877839+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2964.95,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:24:01.787526+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,35909.5,4000,0.2,,0,0,0,2278,1344,3622,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:24:09.700097+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7912.32,4000,0.2,,12,0,0,2122,504,2626,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:24:36.421610+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26721.18,4000,0.2,,0,0,0,3359,1773,5132,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:24:44.395824+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7973.93,4000,0.2,,12,0,0,2121,492,2613,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:25:29.962097+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,45565.98,4000,0.2,,0,0,0,3349,1676,5025,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:25:39.047213+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9084.84,4000,0.2,,12,0,0,2122,494,2616,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:26:07.196731+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28149.17,4000,0.2,,0,0,0,3351,1828,5179,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:26:10.801523+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3604.51,4000,0.2,,8,0,0,1949,316,2265,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:28:12.167430+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,121365.67,4000,0.2,,0,0,0,2808,1431,4239,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:28:50.748857+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,38581.19,4000,0.2,,8,0,0,1948,356,2304,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:30:55.506084+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,124756.94,4000,0.2,,0,0,0,2871,1473,4344,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:31:59.838271+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,64331.91,4000,0.2,,2,0,0,1949,101,2050,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:33:35.651675+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,95813.19,4000,0.2,,2,0,0,2200,101,2301,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:34:39.955146+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,64303.21,4000,0.2,,2,0,0,2451,101,2552,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:36:15.266337+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,95310.96,4000,0.2,,2,0,0,2702,101,2803,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:38:03.345250+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,108078.68,4000,0.2,,0,0,0,2953,1390,4343,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:39:12.376256+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,69027.99,4000,0.2,,9,0,0,1962,365,2327,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:41:07.475224+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,115098.7,4000,0.2,,0,0,0,2933,1356,4289,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:42:44.190400+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,96714.91,4000,0.2,,2,0,0,1962,90,2052,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:43:19.200328+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,35009.75,4000,0.2,,4,0,0,2156,172,2328,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:44:15.514568+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,56314.04,4000,0.2,,0,0,0,2740,1250,3990,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:45:21.481374+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,65966.53,4000,0.2,,2,0,0,1962,90,2052,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:47:17.165037+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,115683.47,4000,0.2,,0,0,0,2156,1221,3377,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:48:56.121505+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,98956.22,4000,0.2,,2,0,0,1960,90,2050,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:50:48.556833+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,112435.17,4000,0.2,,0,0,0,2154,1160,3314,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:52:24.452810+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,95895.71,4000,0.2,,2,0,0,1962,90,2052,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:54:23.774210+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,119321.2,4000,0.2,,0,0,0,2156,1125,3281,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:55:59.221860+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,95447.4,4000,0.2,,2,0,0,1962,90,2052,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:57:35.740294+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,96518.24,4000,0.2,,0,0,0,2156,1212,3368,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:58:47.033796+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,71293.2,4000,0.2,,4,0,0,1918,112,2030,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:00:42.880588+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,115846.59,4000,0.2,,0,0,0,2274,1511,3785,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:01:49.277410+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,66396.53,4000,0.2,,4,0,0,1918,116,2034,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:03:29.082690+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,99805.08,4000,0.2,,0,0,0,2278,1617,3895,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:04:34.773535+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,65690.54,4000,0.2,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:05:47.693180+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,72919.43,4000,0.2,,0,0,0,2282,1466,3748,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:06:59.774210+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,72080.76,4000,0.2,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:08:59.615448+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,119841.04,4000,0.2,,0,0,0,2280,1551,3831,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:10:35.400439+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,95784.71,4000,0.2,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T04:12:34.438324+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,119037.69,4000,0.2,,0,0,0,2282,1584,3866,
