case,repeat,expected_behavior,status,renderer,svg_exists,png_exists,topology_sha256,run_dir
single_stage_liquid,1,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_142325Z_61fb93ae
single_stage_liquid,2,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_172484Z_81019e09
single_stage_liquid,3,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_196444Z_bdaae266
single_stage_liquid,4,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_220336Z_d21ae851
single_stage_liquid,5,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_244125Z_59885907
single_stage_liquid,6,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_267873Z_11c15b98
single_stage_liquid,7,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_292650Z_108f7951
single_stage_liquid,8,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_315714Z_750b79df
single_stage_liquid,9,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_338860Z_6969ee97
single_stage_liquid,10,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_361244Z_3eccdb1b
single_stage_liquid,11,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_383495Z_83b8f6ab
single_stage_liquid,12,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_407941Z_2755e0ae
single_stage_liquid,13,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_432022Z_64c0adb7
single_stage_liquid,14,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_456019Z_af0b3c44
single_stage_liquid,15,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_480090Z_9327d145
single_stage_liquid,16,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_503961Z_73462e10
single_stage_liquid,17,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_527750Z_fe52b7bd
single_stage_liquid,18,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_551286Z_f0013c93
single_stage_liquid,19,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_575945Z_4eb833ef
single_stage_liquid,20,render,complete,legacy_svg,True,True,a8660b08bd073ac07cca79018c545934bcd60aea4c41d93fa8f8546b2fc50012,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_600156Z_05c028e0
gas_liquid_photochemistry,1,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_624056Z_ffcea870
gas_liquid_photochemistry,2,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_652202Z_443a8c66
gas_liquid_photochemistry,3,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_679818Z_ec952363
gas_liquid_photochemistry,4,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_708772Z_068f6735
gas_liquid_photochemistry,5,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_737486Z_d239905f
gas_liquid_photochemistry,6,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_766995Z_c836a338
gas_liquid_photochemistry,7,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_795915Z_009028ab
gas_liquid_photochemistry,8,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_824883Z_6ca18a8c
gas_liquid_photochemistry,9,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_853135Z_28c5037e
gas_liquid_photochemistry,10,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_881121Z_4b6fdb8a
gas_liquid_photochemistry,11,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_909754Z_f1f62d29
gas_liquid_photochemistry,12,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_937806Z_58e39abc
gas_liquid_photochemistry,13,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_966187Z_e67e8943
gas_liquid_photochemistry,14,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023845_993828Z_e7d9ce8e
gas_liquid_photochemistry,15,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_021120Z_3169e8cf
gas_liquid_photochemistry,16,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_048320Z_ea17cf2d
gas_liquid_photochemistry,17,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_075821Z_c4448016
gas_liquid_photochemistry,18,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_104744Z_99cfdbc5
gas_liquid_photochemistry,19,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_133487Z_0cd65523
gas_liquid_photochemistry,20,render,complete,legacy_svg,True,True,9b547077fb0818effd73c680a32537e6af38999484fce7a56eb76db2b5bd18d7,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_162235Z_1abc22f4
two_stage_no_degasser,1,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_191458Z_8e8bc24f
two_stage_no_degasser,2,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_222319Z_e0f8a01d
two_stage_no_degasser,3,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_252687Z_147d5c06
two_stage_no_degasser,4,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_282317Z_9f494ffe
two_stage_no_degasser,5,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_311842Z_88ab25b1
two_stage_no_degasser,6,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_342896Z_c1cce55a
two_stage_no_degasser,7,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_372908Z_c33e99cd
two_stage_no_degasser,8,render,complete,legacy_svg,True,True,15d82c51f79b79952f44a25aa00da001e94fd634f17acfda813c8a4d25321f6f,/home/amirreza/Documents/codes/Flow Agent/outputs/benchmarks/inventory_topology_v1/stage1_validation_20260807T023845Z/renders/20260807T023846_403182Z_2e8fc13c
