case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:12:38.211524+00:00,call_llm,openai,gpt-4o,1750.59,400,0.2,,,0,0,219,57,276,236
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:12:40.893085+00:00,call_llm,openai,gpt-4o,2681.02,500,0.2,,,0,0,1078,171,1249,573
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:12:48.282791+00:00,call_llm_with_tools_turn,openai,gpt-4o,7385.38,4000,0.2,,0,0,0,3647,1013,4660,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:12:55.339208+00:00,call_llm_with_tools_turn,openai,gpt-4o,7056.16,4000,0.2,,0,0,0,3645,964,4609,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:13:02.676859+00:00,call_llm_with_tools_turn,openai,gpt-4o,7337.38,4000,0.2,,0,0,0,3644,1064,4708,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:13:10.965541+00:00,call_llm_with_tools_turn,openai,gpt-4o,8288.44,4000,0.2,,0,0,0,3647,1134,4781,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:13:12.051277+00:00,call_llm_with_tools_turn,openai,gpt-4o,1085.35,4000,0.2,,3,0,0,3641,94,3735,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:13:20.753655+00:00,call_llm_with_tools_turn,openai,gpt-4o,8702.2,4000,0.2,,0,0,0,3921,1489,5410,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:13:22.267164+00:00,call_llm_with_tools_turn,openai,gpt-4o,1513.18,4000,0.2,,3,0,0,3639,94,3733,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:13:30.910550+00:00,call_llm_with_tools_turn,openai,gpt-4o,8643.2,4000,0.2,,0,0,0,3919,1365,5284,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:13:31.973054+00:00,call_llm_with_tools_turn,openai,gpt-4o,1062.2,4000,0.2,,3,0,0,3638,94,3732,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-05-14T01:13:43.869991+00:00,call_llm_with_tools_turn,openai,gpt-4o,11896.77,4000,0.2,,0,0,0,3918,1415,5333,
