case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,1,1,2026-04-24T13:35:06.997523+00:00,call_llm,openai,gpt-4o,2427.64,400,0.0,,,0,0,219,69,288,301
protocol_isoxazole_des_full,1,1,2026-04-24T13:35:10.979978+00:00,call_llm,openai,gpt-4o,3982.2,500,0.0,,,0,0,747,170,917,643
protocol_isoxazole_des_full,1,1,2026-04-24T13:35:18.674266+00:00,call_llm_with_tools_turn,openai,gpt-4o,7691.08,4000,0.0,,0,0,0,1718,473,2191,
protocol_isoxazole_des_full,1,1,2026-04-24T13:35:20.133877+00:00,call_llm_with_tools_turn,openai,gpt-4o,1459.41,4000,0.0,,2,0,0,1674,73,1747,
protocol_isoxazole_des_full,1,1,2026-04-24T13:35:28.314947+00:00,call_llm_with_tools_turn,openai,gpt-4o,8180.91,4000,0.0,,0,0,0,1872,598,2470,
protocol_isoxazole_des_full,1,1,2026-04-24T13:35:31.630867+00:00,call_llm_with_tools_turn,openai,gpt-4o,3315.74,4000,0.0,,3,0,0,1882,140,2022,
protocol_isoxazole_des_full,1,1,2026-04-24T13:35:37.719420+00:00,call_llm_with_tools_turn,openai,gpt-4o,6088.36,4000,0.0,,0,0,0,2213,525,2738,
protocol_isoxazole_des_full,1,1,2026-04-24T13:35:39.466559+00:00,call_llm_with_tools_turn,openai,gpt-4o,1746.96,4000,0.0,,2,0,0,1709,94,1803,
protocol_isoxazole_des_full,1,1,2026-04-24T13:35:52.153398+00:00,call_llm_with_tools_turn,openai,gpt-4o,12686.64,4000,0.0,,0,0,0,1946,518,2464,
protocol_isoxazole_des_full,1,1,2026-04-24T13:35:58.859133+00:00,call_llm_with_tools_turn,openai,gpt-4o,6704.98,4000,0.0,,0,0,0,1722,438,2160,
protocol_isoxazole_des_full,1,1,2026-04-24T13:36:00.316458+00:00,call_llm_with_tools_turn,openai,gpt-4o,1457.13,4000,0.0,,2,0,0,1678,73,1751,
protocol_isoxazole_des_full,1,1,2026-04-24T13:36:07.941223+00:00,call_llm_with_tools_turn,openai,gpt-4o,7624.6,4000,0.0,,0,0,0,1876,560,2436,
protocol_isoxazole_des_full,1,1,2026-04-24T13:36:09.907122+00:00,call_llm_with_tools_turn,openai,gpt-4o,1965.71,4000,0.0,,3,0,0,1886,140,2026,
protocol_isoxazole_des_full,1,1,2026-04-24T13:36:17.284986+00:00,call_llm_with_tools_turn,openai,gpt-4o,7377.64,4000,0.0,,0,0,0,2218,621,2839,
protocol_isoxazole_des_full,1,1,2026-04-24T13:36:18.731232+00:00,call_llm_with_tools_turn,openai,gpt-4o,1446.02,4000,0.0,,2,0,0,1713,94,1807,
protocol_isoxazole_des_full,1,1,2026-04-24T13:36:25.462955+00:00,call_llm_with_tools_turn,openai,gpt-4o,6731.53,4000,0.0,,0,0,0,1950,515,2465,
protocol_isoxazole_des_full,1,1,2026-04-24T13:36:36.891365+00:00,call_llm_with_tools_turn,openai,gpt-4o,11427.67,1600,0.0,,0,0,0,1953,844,2797,
protocol_isoxazole_des_full,1,1,2026-04-24T13:36:52.201842+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,15310.19,1500,0.0,,,4318,629,0,0,4947,2340
protocol_isoxazole_des_full,1,2,2026-04-24T13:36:54.393489+00:00,call_llm,openai,gpt-4o,2186.56,400,0.0,,,0,0,219,67,286,295
protocol_isoxazole_des_full,1,2,2026-04-24T13:36:56.061373+00:00,call_llm,openai,gpt-4o,1667.61,500,0.0,,,0,0,747,165,912,597
protocol_isoxazole_des_full,1,2,2026-04-24T13:37:03.015846+00:00,call_llm_with_tools_turn,openai,gpt-4o,6951.21,4000,0.0,,0,0,0,1717,421,2138,
protocol_isoxazole_des_full,1,2,2026-04-24T13:37:04.580204+00:00,call_llm_with_tools_turn,openai,gpt-4o,1564.18,4000,0.0,,2,0,0,1673,73,1746,
protocol_isoxazole_des_full,1,2,2026-04-24T13:37:13.261070+00:00,call_llm_with_tools_turn,openai,gpt-4o,8680.72,4000,0.0,,0,0,0,1871,538,2409,
