case_id,candidate_budget,repeat_index,status,runtime_s,llm_call_count,input_tokens,output_tokens,total_tokens,temperature,allow_warning_refinement,final_tau_min,final_flow_rate_mL_min,final_tubing_ID_mm,final_BPR_bar,final_reactor_volume_mL,result_path,summary_path,winner_confidence
protocol_isoxazole_des_full,1,1,completed,107.637,18,4318,629,39868,0.0,True,30.0,0.67021,1.6,5.0,20.106,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_01/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_01/run_summary.json,LOW
protocol_isoxazole_des_full,1,2,completed,110.917,19,12852,669,49009,0.0,True,75.0,0.1124,0.75,5.0,8.428,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_02/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_02/run_summary.json,LOW
protocol_isoxazole_des_full,1,3,completed,104.762,12,12395,654,33222,0.0,True,74.7,0.1124,0.75,5.0,8.394,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_03/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_03/run_summary.json,LOW
protocol_isoxazole_des_full,1,4,completed,108.479,18,4318,745,39986,0.0,True,30.0,0.67021,1.6,5.0,20.106,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_04/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_04/run_summary.json,LOW
protocol_isoxazole_des_full,1,5,completed,72.362,12,12332,708,33196,0.0,True,84.0,0.0999,0.75,5.0,8.394,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_05/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_05/run_summary.json,LOW
protocol_isoxazole_des_full,1,6,completed,74.055,12,12327,639,33065,0.0,True,74.7,0.1124,0.75,5.0,8.394,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_06/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_06/run_summary.json,LOW
protocol_isoxazole_des_full,1,7,completed,75.161,12,12415,664,33264,0.0,True,74.7,0.1124,0.75,5.0,8.394,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_07/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_07/run_summary.json,LOW
protocol_isoxazole_des_full,1,8,completed,112.573,19,12974,664,49225,0.0,True,75.0,0.1124,0.75,5.0,8.428,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_08/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_08/run_summary.json,LOW
protocol_isoxazole_des_full,1,9,completed,126.407,21,13293,707,52909,0.0,True,13.8,0.1106,0.75,5.0,1.526,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_09/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_09/run_summary.json,LOW
protocol_isoxazole_des_full,1,10,completed,114.397,20,13272,651,50796,0.0,True,138.2,0.1106,0.75,5.0,15.284,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_10/result.json,benchmark/data/protocol_budget_benchmark_20260424_223343/runs/protocol_isoxazole_des_full/budget_1/repeat_10/run_summary.json,LOW
