case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:30:36.650628+00:00,call_llm,openai,gpt-4o,1345.94,400,0.2,,,0,0,199,79,278,348
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:30:38.893006+00:00,call_llm,openai,gpt-4o,2242.1,500,0.2,,,0,0,809,185,994,692
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:30:47.634153+00:00,call_llm_with_tools_turn,openai,gpt-4o,8737.28,4000,0.2,,0,0,0,3429,1117,4546,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:30:55.971953+00:00,call_llm_with_tools_turn,openai,gpt-4o,8337.5,4000,0.2,,0,0,0,3411,1019,4430,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:31:05.174973+00:00,call_llm_with_tools_turn,openai,gpt-4o,9202.72,4000,0.2,,0,0,0,3375,1073,4448,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:31:12.315633+00:00,call_llm_with_tools_turn,openai,gpt-4o,7140.38,4000,0.2,,0,0,0,3374,951,4325,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:31:13.588805+00:00,call_llm_with_tools_turn,openai,gpt-4o,1272.65,4000,0.2,,3,0,0,3423,94,3517,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:31:25.568612+00:00,call_llm_with_tools_turn,openai,gpt-4o,11979.63,4000,0.2,,0,0,0,3703,1614,5317,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:31:26.722373+00:00,call_llm_with_tools_turn,openai,gpt-4o,1153.43,4000,0.2,,3,0,0,3405,94,3499,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:31:36.018742+00:00,call_llm_with_tools_turn,openai,gpt-4o,9296.15,4000,0.2,,0,0,0,3685,1410,5095,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:31:37.613755+00:00,call_llm_with_tools_turn,openai,gpt-4o,1594.57,4000,0.2,,3,0,0,3369,115,3484,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:31:46.623028+00:00,call_llm_with_tools_turn,openai,gpt-4o,9009.1,4000,0.2,,0,0,0,3667,1422,5089,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:31:47.826392+00:00,call_llm_with_tools_turn,openai,gpt-4o,1203.02,4000,0.2,,3,0,0,3368,94,3462,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:31:57.177390+00:00,call_llm_with_tools_turn,openai,gpt-4o,9350.8,4000,0.2,,0,0,0,3648,1387,5035,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:32:00.512652+00:00,call_llm_with_tools_turn,openai,gpt-4o,3334.78,4000,0.2,,6,0,0,3593,250,3843,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:32:12.941160+00:00,call_llm_with_tools_turn,openai,gpt-4o,12428.12,4000,0.2,,0,0,0,4255,1517,5772,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:32:15.139619+00:00,call_llm_with_tools_turn,openai,gpt-4o,2198.2,4000,0.2,,6,0,0,3575,250,3825,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:32:25.863551+00:00,call_llm_with_tools_turn,openai,gpt-4o,10723.63,4000,0.2,,0,0,0,4239,1503,5742,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:32:27.971313+00:00,call_llm_with_tools_turn,openai,gpt-4o,2107.39,4000,0.2,,6,0,0,3539,235,3774,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:32:38.391536+00:00,call_llm_with_tools_turn,openai,gpt-4o,10419.97,4000,0.2,,0,0,0,4188,1506,5694,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:32:40.566783+00:00,call_llm_with_tools_turn,openai,gpt-4o,2174.92,4000,0.2,,6,0,0,3538,250,3788,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:32:50.097419+00:00,call_llm_with_tools_turn,openai,gpt-4o,9530.39,4000,0.2,,0,0,0,4200,1433,5633,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:32:52.222792+00:00,call_llm_with_tools_turn,openai,gpt-4o,2124.9,4000,0.2,,6,0,0,3421,229,3650,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4o,openai,12,1,2026-05-04T03:33:02.166596+00:00,call_llm_with_tools_turn,openai,gpt-4o,9943.54,4000,0.2,,0,0,0,4057,1210,5267,
