case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:04:58.137320+00:00,call_llm,openai,gpt-4o-mini,3186.14,400,0.2,,,0,0,214,54,268,218
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:05:01.467910+00:00,call_llm,openai,gpt-4o-mini,3330.21,500,0.2,,,0,0,913,134,1047,539
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:05:03.866531+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2396.34,4000,0.2,,2,0,0,3322,85,3407,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:05:21.736414+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17869.69,4000,0.2,,0,0,0,3511,1073,4584,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:05:25.113637+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3376.93,4000,0.2,,4,0,0,3317,167,3484,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:05:43.722253+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18608.41,4000,0.2,,0,0,0,3670,1040,4710,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:05:46.313687+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2591.11,4000,0.2,,2,0,0,3322,85,3407,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:06:04.706956+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18393.04,4000,0.2,,0,0,0,3511,1109,4620,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:06:23.712233+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19004.96,4000,0.2,,0,0,0,3320,1004,4324,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:06:26.362932+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2650.24,4000,0.2,,3,0,0,3316,99,3415,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:06:48.651339+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22288.22,4000,0.2,,0,0,0,3601,1277,4878,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:06:50.700259+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2048.62,4000,0.2,,3,0,0,3311,88,3399,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:07:15.308080+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24607.65,4000,0.2,,0,0,0,3585,1558,5143,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:07:17.891486+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2583.15,4000,0.2,,3,0,0,3316,88,3404,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:07:46.296616+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28404.93,4000,0.2,,0,0,0,3590,1587,5177,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:07:48.141806+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1844.81,4000,0.2,,3,0,0,3314,88,3402,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:08:11.070838+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,22928.84,4000,0.2,,0,0,0,3588,1466,5054,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:08:18.682807+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7611.53,4000,0.2,,9,0,0,3486,382,3868,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:09:52.582400+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,93899.32,4000,0.2,,0,0,0,4423,1367,5790,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:09:59.374798+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,6792.11,4000,0.2,,9,0,0,3481,388,3869,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:10:26.023956+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26648.9,4000,0.2,,0,0,0,4424,1337,5761,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:10:33.279389+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7255.11,4000,0.2,,9,0,0,3486,382,3868,
protocol_isoxazole_des_full,gemma,gpt4omini,openai,12,1,2026-05-07T11:10:52.833812+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,19554.12,4000,0.2,,0,0,0,4422,1339,5761,
