condition_id,condition_label,variant,bundle,provider,model,scenario_id,pair_id,scenario_kind,repeat,seed,status,design_input_sha256,expected_disposition,reported_disposition,disposition_correct,critical_engineering_pass,critical_violation_count,finish_reasons,artifact_complete,runtime_s,llm_call_count,total_tokens,run_dir,error
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,dinitration_feasible,nitration_safety_pair,feasible,1,20260731,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,SCREEN,True,True,0,stop,True,52.066,1,5340,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/dinitration_feasible/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,dinitration_feasible,nitration_safety_pair,feasible,2,20260732,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,BLOCK,False,True,0,stop,True,39.806,1,4207,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/dinitration_feasible/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,dinitration_feasible,nitration_safety_pair,feasible,3,20260733,completed,3d505082ce306aa5b92991fa23c35ead508f5636cc763a4df93cff32f96e0a53,SCREEN,BLOCK,False,True,0,stop,True,44.366,1,4509,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/dinitration_feasible/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,dinitration_infeasible,nitration_safety_pair,infeasible,1,20260731,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,BLOCK,True,True,0,stop,True,17.79,1,1877,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/dinitration_infeasible/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,dinitration_infeasible,nitration_safety_pair,infeasible,2,20260732,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,BLOCK,True,True,0,stop,True,13.588,1,1822,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/dinitration_infeasible/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,dinitration_infeasible,nitration_safety_pair,infeasible,3,20260733,completed,559a14ce55ae7f51e0f03731a0966d98adc99a7187d20f98bb980375b6125a94,BLOCK,BLOCK,True,True,0,stop,True,15.968,1,2123,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/dinitration_infeasible/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,1,20260731,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,BLOCK,False,True,0,stop,True,54.798,1,5427,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/hydrogenolysis_feasible/repeat_01,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,2,20260732,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,BLOCK,False,True,0,stop,True,44.648,1,3892,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/hydrogenolysis_feasible/repeat_02,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,hydrogenolysis_feasible,hydrogen_availability_pair,feasible,3,20260733,completed,4b5bab3ced0a98d1c1ac3e22af5532b49a2009ee9e6870ea1a38f3354a2cf46b,SCREEN,SCREEN,True,True,0,stop,True,58.225,1,5910,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/hydrogenolysis_feasible/repeat_03,
gpt56_terra_one_shot,GPT-5.6 Terra one-shot,general_one_shot,gpt56_terra,openai,gpt-5.6-terra,hydrogenolysis_infeasible,hydrogen_availability_pair,infeasible,1,20260731,completed,0e6191fd4cd5d94d825702fe5372b334d90bf3b33e96ee13067f6bb57123afa0,BLOCK,BLOCK,True,True,0,stop,True,19.17,1,2442,/home/amirreza/Documents/codes/Flow Agent/ablation_test/studies/fair_architecture_benchmark_v1_1_20260730/stage2_matched_run_20260730/cells/gpt56_terra_one_shot/hydrogenolysis_infeasible/repeat_01,
