case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:59:17.957816+00:00,call_llm,openai,gpt-4o-mini,1996.52,400,0.2,,,0,0,208,83,291,345
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:59:20.860792+00:00,call_llm,openai,gpt-4o-mini,2902.69,500,0.2,,,0,0,736,128,864,457
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:59:30.403770+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,9538.84,4000,0.2,,8,0,0,1923,292,2215,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T04:59:33.865862+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3461.87,4000,0.2,,4,0,0,2596,160,2756,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:00.047104+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26181.06,4000,0.2,,0,0,0,3159,1338,4497,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:03.598564+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3551.19,4000,0.2,,4,0,0,1925,164,2089,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:20.436620+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16837.87,4000,0.2,,0,0,0,2340,1092,3432,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:23.471980+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3035.09,4000,0.2,,4,0,0,1928,140,2068,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:27.314622+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3842.45,4000,0.2,,4,0,0,2295,188,2483,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:45.152154+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17837.33,4000,0.2,,0,0,0,2651,1085,3736,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:48.305528+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3153.11,4000,0.2,,4,0,0,1879,120,1999,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:55.648426+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,7342.69,4000,0.2,,0,0,0,2243,1490,3733,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:00:58.365641+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2716.93,4000,0.2,,4,0,0,1881,120,2001,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:01:29.771004+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,31405.15,4000,0.2,,0,0,0,2245,1494,3739,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:01:32.451135+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2679.89,4000,0.2,,4,0,0,1884,125,2009,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:01:57.014954+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,24563.64,4000,0.2,,0,0,0,2253,1438,3691,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:02:05.320999+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8305.79,4000,0.2,,12,0,0,2087,496,2583,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:02:38.470255+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,33148.97,4000,0.2,,0,0,0,3315,1610,4925,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:02:48.998851+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,10528.34,4000,0.2,,12,0,0,2089,486,2575,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:03:21.772046+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,32772.91,4000,0.2,,0,0,0,3310,1713,5023,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:03:30.584347+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8812.02,4000,0.2,,12,0,0,2092,494,2586,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:04:03.943246+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,33358.58,4000,0.2,,0,0,0,3319,1703,5022,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:04:08.131207+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4187.69,4000,0.2,,5,0,0,1914,213,2127,
protocol_isoxazole_des_full,gpt4o,gpt4omini,openai,12,1,2026-04-28T05:04:36.672897+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,28541.46,4000,0.2,,0,0,0,2498,1486,3984,
