model_pair,distance_high,distance_low,low_minus_high
claude/claude,1.0707256888682977,2.383241949719458,1.3125162608511605
claude/gpt4o,1.1040939159077996,2.352012684048933,1.2479187681411332
claude/gpt4omini,1.104522529632026,2.819216425756013,1.714693896123987
claude/gemma,0.9233385433488339,2.1895137441354713,1.2661752007866374
gpt4o/claude,1.1479279585547326,2.4821948399836247,1.334266881428892
gpt4o/gpt4o,1.1040939159077996,2.352012684048933,1.2479187681411332
gpt4o/gpt4omini,0.9512257994455986,2.318805560300982,1.3675797608553832
gpt4o/gemma,0.8773747351433151,2.132852995551053,1.2554782604077377
gpt4omini_rescued/claude,0.9306428627164735,1.2546863141220794,0.324043451405606
gpt4omini_rescued/gpt4o,1.0197013404659327,1.6170543641520372,0.5973530236861044
gpt4omini_rescued/gpt4omini,1.029002849927195,2.4739363641740573,1.4449335142468622
gpt4omini_rescued/gemma,0.5030252191830769,2.0803594658393565,1.5773342466562796
gemma_rescued/claude,1.1540925942773066,2.0748759407210904,0.9207833464437838
gemma_rescued/gpt4o,1.360751372456962,2.8974765892813426,1.5367252168243806
gemma_rescued/gpt4omini,1.964223530948755,3.1346835789704857,1.1704600480217306
gemma_rescued/gemma,0.6898368152755823,1.5364223769284426,0.8465855616528604
