model_pair,upstream_bundle,council_bundle,reference,reference_short,metric,metric_label,unit,model_value,reference_value,ratio,log2_ratio,percent_error,abs_percent_error
claude/claude,claude,claude,manuscript_high_productivity,high,residence_time_min,tau,min,2.4,10.0,0.24,-2.0588936890535687,-76.0,76.0
claude/claude,claude,claude,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,3.4975,2.0,1.74875,0.8063240573900288,74.875,74.875
claude/claude,claude,claude,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.5,1.6,0.3125,-1.6780719051126378,-68.75,68.75
claude/claude,claude,claude,manuscript_high_productivity,high,reactor_volume_mL,V,mL,8.394,20.0,0.4197,-1.25256963166354,-58.029999999999994,58.029999999999994
claude/claude,claude,claude,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,42.750290954027825,10.0,4.2750290954027825,2.0959342388641415,327.5029095402782,327.5029095402782
claude/claude,claude,claude,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,519.1164375000001,296.85,1.74875,0.8063240573900288,74.87500000000001,74.87500000000001
claude/claude,claude,claude,manuscript_low_productivity,low,residence_time_min,tau,min,2.4,10.0,0.24,-2.0588936890535687,-76.0,76.0
claude/claude,claude,claude,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,3.4975,0.156,22.419871794871796,4.486706123189867,2141.987179487179,2141.987179487179
claude/claude,claude,claude,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.5,1.0,0.5,-1.0,-50.0,50.0
claude/claude,claude,claude,manuscript_low_productivity,low,reactor_volume_mL,V,mL,8.394,1.56,5.38076923076923,2.4278124341362988,438.07692307692304,438.07692307692304
claude/claude,claude,claude,manuscript_low_productivity,low,length_m_estimated_from_volume_ID,L,m,42.750290954027825,2.0,21.375145477013913,4.417862333751504,2037.5145477013912,2037.5145477013912
claude/claude,claude,claude,manuscript_low_productivity,low,productivity_g_day_estimated_from_Q,prod,g/day,519.1164375000001,23.12,22.453133109861593,4.488844867545381,2145.3133109861596,2145.3133109861596
claude/gpt4o,claude,gpt4o,manuscript_high_productivity,high,residence_time_min,tau,min,2.0,10.0,0.2,-2.321928094887362,-80.0,80.0
claude/gpt4o,claude,gpt4o,manuscript_high_productivity,high,flow_rate_mL_min,Q,mL/min,3.5343,2.0,1.76715,0.82142450455926,76.715,76.715
claude/gpt4o,claude,gpt4o,manuscript_high_productivity,high,tubing_ID_mm,ID,mm,0.5,1.6,0.3125,-1.6780719051126378,-68.75,68.75
claude/gpt4o,claude,gpt4o,manuscript_high_productivity,high,reactor_volume_mL,V,mL,7.069,20.0,0.35345,-1.5004219529898686,-64.655,64.655
claude/gpt4o,claude,gpt4o,manuscript_high_productivity,high,length_m_estimated_from_volume_ID,L,m,36.00212136693146,10.0,3.600212136693146,1.8480819175378131,260.0212136693146,260.0212136693146
claude/gpt4o,claude,gpt4o,manuscript_high_productivity,high,productivity_g_day_estimated_from_Q,prod,g/day,524.5784775000001,296.85,1.7671500000000002,0.8214245045592601,76.715,76.715
claude/gpt4o,claude,gpt4o,manuscript_low_productivity,low,residence_time_min,tau,min,2.0,10.0,0.2,-2.321928094887362,-80.0,80.0
claude/gpt4o,claude,gpt4o,manuscript_low_productivity,low,flow_rate_mL_min,Q,mL/min,3.5343,0.156,22.65576923076923,4.501806570359099,2165.576923076923,2165.576923076923
claude/gpt4o,claude,gpt4o,manuscript_low_productivity,low,tubing_ID_mm,ID,mm,0.5,1.0,0.5,-1.0,-50.0,50.0
claude/gpt4o,claude,gpt4o,manuscript_low_productivity,low,reactor_volume_mL,V,mL,7.069,1.56,4.531410256410256,2.17996011280997,353.1410256410257,353.1410256410257
