case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:26:52.171659+00:00,call_llm,openai,gpt-4o,1730.94,400,0.2,,,0,0,208,67,275,281
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:26:54.460397+00:00,call_llm,openai,gpt-4o,2288.46,500,0.2,,,0,0,736,166,902,685
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:27:06.844544+00:00,call_llm_with_tools_turn,openai,gpt-4o,12380.0,4000,0.2,,0,0,0,1924,1171,3095,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:27:17.029928+00:00,call_llm_with_tools_turn,openai,gpt-4o,10185.18,4000,0.2,,0,0,0,1927,909,2836,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:27:29.594817+00:00,call_llm_with_tools_turn,openai,gpt-4o,12564.37,4000,0.2,,0,0,0,1928,1102,3030,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:27:31.519773+00:00,call_llm_with_tools_turn,openai,gpt-4o,1924.68,4000,0.2,,4,0,0,1880,112,1992,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:28:08.032935+00:00,call_llm_with_tools_turn,openai,gpt-4o,36512.98,4000,0.2,,0,0,0,2236,1632,3868,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:28:09.718225+00:00,call_llm_with_tools_turn,openai,gpt-4o,1685.02,4000,0.2,,4,0,0,1883,120,2003,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:28:27.999901+00:00,call_llm_with_tools_turn,openai,gpt-4o,18281.51,4000,0.2,,0,0,0,2247,1608,3855,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:28:29.620406+00:00,call_llm_with_tools_turn,openai,gpt-4o,1620.26,4000,0.2,,4,0,0,1884,120,2004,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:28:41.988083+00:00,call_llm_with_tools_turn,openai,gpt-4o,12367.49,4000,0.2,,0,0,0,2248,1420,3668,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:28:45.991442+00:00,call_llm_with_tools_turn,openai,gpt-4o,4003.11,4000,0.2,,8,0,0,2088,324,2412,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:29:03.025667+00:00,call_llm_with_tools_turn,openai,gpt-4o,17033.96,4000,0.2,,0,0,0,2955,1585,4540,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:29:06.579981+00:00,call_llm_with_tools_turn,openai,gpt-4o,3554.07,4000,0.2,,8,0,0,2091,324,2415,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:29:21.108394+00:00,call_llm_with_tools_turn,openai,gpt-4o,14528.17,4000,0.2,,0,0,0,2961,1666,4627,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:29:23.616894+00:00,call_llm_with_tools_turn,openai,gpt-4o,2508.24,4000,0.2,,4,0,0,2092,200,2292,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:29:26.045551+00:00,call_llm_with_tools_turn,openai,gpt-4o,2428.41,4000,0.2,,4,0,0,2535,140,2675,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:29:44.678482+00:00,call_llm_with_tools_turn,openai,gpt-4o,18632.76,4000,0.2,,0,0,0,2990,1677,4667,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:29:47.683800+00:00,call_llm_with_tools_turn,openai,gpt-4o,3005.06,4000,0.2,,8,0,0,1915,292,2207,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:30:03.963964+00:00,call_llm_with_tools_turn,openai,gpt-4o,16279.89,4000,0.2,,0,0,0,2742,1528,4270,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:30:07.102877+00:00,call_llm_with_tools_turn,openai,gpt-4o,3138.66,4000,0.2,,8,0,0,1918,292,2210,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:30:33.217723+00:00,call_llm_with_tools_turn,openai,gpt-4o,26114.63,4000,0.2,,0,0,0,2745,1559,4304,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:30:37.255273+00:00,call_llm_with_tools_turn,openai,gpt-4o,4037.3,4000,0.2,,8,0,0,1919,292,2211,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:30:53.630807+00:00,call_llm_with_tools_turn,openai,gpt-4o,16375.32,4000,0.2,,0,0,0,2746,1451,4197,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:31:06.551825+00:00,call_llm_with_tools_turn,openai,gpt-4o,12918.06,4000,0.2,,0,0,0,1924,1139,3063,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:31:19.599586+00:00,call_llm_with_tools_turn,openai,gpt-4o,13047.53,4000,0.2,,0,0,0,1927,1200,3127,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:31:37.625633+00:00,call_llm_with_tools_turn,openai,gpt-4o,18025.8,4000,0.2,,0,0,0,1928,1197,3125,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:31:48.591258+00:00,call_llm_with_tools_turn,openai,gpt-4o,10965.38,4000,0.2,,0,0,0,1930,979,2909,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:31:50.429047+00:00,call_llm_with_tools_turn,openai,gpt-4o,1837.52,4000,0.2,,4,0,0,1880,112,1992,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:32:06.624814+00:00,call_llm_with_tools_turn,openai,gpt-4o,16195.59,4000,0.2,,0,0,0,2236,1434,3670,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:32:09.176278+00:00,call_llm_with_tools_turn,openai,gpt-4o,2551.24,4000,0.2,,4,0,0,1883,112,1995,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:32:27.224918+00:00,call_llm_with_tools_turn,openai,gpt-4o,18048.48,4000,0.2,,0,0,0,2239,1621,3860,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-04-28T05:32:28.841986+00:00,call_llm_with_tools_turn,openai,gpt-4o,1616.83,4000,0.2,,4,0,0,1884,112,1996,
