metric,upstream_bundle,council_bundle,status,value
runtime_s,claude,gemma,completed,1142.508
runtime_s,gemma,claude,completed,340.106
runtime_s,gemma,gemma,completed,1142.591
llm_call_count,claude,gemma,completed,129.0
llm_call_count,gemma,claude,completed,48.0
llm_call_count,gemma,gemma,completed,133.0
total_tokens,claude,gemma,completed,134539.0
total_tokens,gemma,claude,completed,106611.0
total_tokens,gemma,gemma,completed,99042.0
final_tau_min,claude,gemma,completed,76.5
final_tau_min,gemma,claude,completed,120.0
final_tau_min,gemma,gemma,completed,125.8
final_flow_rate_mL_min,claude,gemma,completed,0.1097
final_flow_rate_mL_min,gemma,claude,completed,0.0589
final_flow_rate_mL_min,gemma,gemma,completed,0.0667
final_tubing_ID_mm,claude,gemma,completed,0.75
final_tubing_ID_mm,gemma,claude,completed,0.75
final_tubing_ID_mm,gemma,gemma,completed,0.75
final_BPR_bar,claude,gemma,completed,5.0
final_BPR_bar,gemma,claude,completed,5.0
final_BPR_bar,gemma,gemma,completed,5.0
final_reactor_volume_mL,claude,gemma,completed,8.394
final_reactor_volume_mL,gemma,claude,completed,7.068
final_reactor_volume_mL,gemma,gemma,completed,8.393
