condition_id,condition_label,variant,bundle_name,provider,model,case_id,category,repeat,status,runtime_s,llm_call_count,total_tokens,run_dir,error
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,1,completed,35.01,1,2489,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_01,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,2,completed,35.008,1,2489,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_02,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,snar_4_fluoronitrobenzene_piperazine,thermal_liquid,3,completed,35.008,1,2489,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/snar_4_fluoronitrobenzene_piperazine/repeat_03,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,1,completed,25.501,1,1918,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/knoevenagel_benzaldehyde_malononitrile/repeat_01,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,2,completed,25.5,1,1918,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/knoevenagel_benzaldehyde_malononitrile/repeat_02,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,knoevenagel_benzaldehyde_malononitrile,heterogeneous_liquid,3,completed,24.567,1,1863,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/knoevenagel_benzaldehyde_malononitrile/repeat_03,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,1,completed,26.632,1,1977,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/cuaac_benzyl_azide_phenylacetylene/repeat_01,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,2,completed,33.287,1,2379,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/cuaac_benzyl_azide_phenylacetylene/repeat_02,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,cuaac_benzyl_azide_phenylacetylene,heterogeneous_high_temperature,3,completed,33.286,1,2379,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/cuaac_benzyl_azide_phenylacetylene/repeat_03,
qwen_one_shot,Qwen 27B one-shot,general_one_shot,qwen,ollama,/models/Qwen3.6-27B,suzuki_miyaura_aryl_bromide,catalytic_high_temperature,1,completed,31.839,1,2280,/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/cross_model_publication_qwen_frontier_20260729/cross_model/qwen_one_shot/suzuki_miyaura_aryl_bromide/repeat_01,
