case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:13:01.154741+00:00,call_llm,openai,gpt-4o,1003.38,400,0.2,,,0,0,208,84,292,347
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:13:04.004310+00:00,call_llm,openai,gpt-4o,2849.27,500,0.2,,,0,0,808,199,1007,748
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:13:18.103384+00:00,call_llm_with_tools_turn,openai,gpt-4o,14095.58,4000,0.2,,0,0,0,3323,971,4294,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:13:30.349273+00:00,call_llm_with_tools_turn,openai,gpt-4o,12245.64,4000,0.2,,0,0,0,3324,1014,4338,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:13:42.682897+00:00,call_llm_with_tools_turn,openai,gpt-4o,12333.33,4000,0.2,,0,0,0,3322,1093,4415,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:13:54.130018+00:00,call_llm_with_tools_turn,openai,gpt-4o,11446.81,4000,0.2,,0,0,0,3318,1097,4415,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:13:55.593592+00:00,call_llm_with_tools_turn,openai,gpt-4o,1463.15,4000,0.2,,3,0,0,3317,94,3411,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:14:05.167337+00:00,call_llm_with_tools_turn,openai,gpt-4o,9573.55,4000,0.2,,0,0,0,3597,1381,4978,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:14:06.321864+00:00,call_llm_with_tools_turn,openai,gpt-4o,1154.23,4000,0.2,,3,0,0,3318,94,3412,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:14:15.641535+00:00,call_llm_with_tools_turn,openai,gpt-4o,9319.5,4000,0.2,,0,0,0,3598,1400,4998,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:14:16.866168+00:00,call_llm_with_tools_turn,openai,gpt-4o,1224.34,4000,0.2,,3,0,0,3316,94,3410,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:14:24.569025+00:00,call_llm_with_tools_turn,openai,gpt-4o,7702.66,4000,0.2,,0,0,0,3596,1303,4899,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:14:25.963110+00:00,call_llm_with_tools_turn,openai,gpt-4o,1393.7,4000,0.2,,3,0,0,3312,94,3406,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:14:34.829703+00:00,call_llm_with_tools_turn,openai,gpt-4o,8866.41,4000,0.2,,0,0,0,3592,1393,4985,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:14:38.145227+00:00,call_llm_with_tools_turn,openai,gpt-4o,3315.1,4000,0.2,,9,0,0,3487,373,3860,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:14:47.060588+00:00,call_llm_with_tools_turn,openai,gpt-4o,8915.06,4000,0.2,,0,0,0,4412,1374,5786,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:14:49.856136+00:00,call_llm_with_tools_turn,openai,gpt-4o,2795.23,4000,0.2,,9,0,0,3488,394,3882,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:14:58.962043+00:00,call_llm_with_tools_turn,openai,gpt-4o,9105.63,4000,0.2,,0,0,0,4437,1380,5817,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:15:01.721269+00:00,call_llm_with_tools_turn,openai,gpt-4o,2758.9,4000,0.2,,9,0,0,3486,388,3874,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:15:12.427331+00:00,call_llm_with_tools_turn,openai,gpt-4o,10705.73,4000,0.2,,0,0,0,4428,1316,5744,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:15:14.804370+00:00,call_llm_with_tools_turn,openai,gpt-4o,2376.7,4000,0.2,,9,0,0,3482,373,3855,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:15:23.772150+00:00,call_llm_with_tools_turn,openai,gpt-4o,8967.51,4000,0.2,,0,0,0,4410,1495,5905,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:15:25.569455+00:00,call_llm_with_tools_turn,openai,gpt-4o,1796.79,4000,0.2,,6,0,0,3315,225,3540,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:15:34.617636+00:00,call_llm_with_tools_turn,openai,gpt-4o,9047.93,4000,0.2,,0,0,0,3944,1288,5232,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:15:36.833027+00:00,call_llm_with_tools_turn,openai,gpt-4o,2215.01,4000,0.2,,6,0,0,3316,223,3539,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:15:44.570406+00:00,call_llm_with_tools_turn,openai,gpt-4o,7737.13,4000,0.2,,0,0,0,3943,1254,5197,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:15:45.801406+00:00,call_llm_with_tools_turn,openai,gpt-4o,1230.67,4000,0.2,,2,0,0,3314,93,3407,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:15:54.957978+00:00,call_llm_with_tools_turn,openai,gpt-4o,9156.35,4000,0.2,,0,0,0,3549,1263,4812,
protocol_isoxazole_des_full,gpt4o,gpt4o,openai,12,1,2026-05-04T02:15:57.302204+00:00,call_llm_with_tools_turn,openai,gpt-4o,2343.91,4000,0.2,,6,0,0,3310,247,3557,
