condition_id,condition_label,case_id,quality_mean,quality_sd,quality_min,readiness_mean,readiness_sd,deployment_decision_agreement,deployment_ready_all_repeats,schema_valid_all_repeats,reactor_type_agreement,tubing_material_agreement,residence_time_basis_agreement,mixer_type_agreement,mean_categorical_agreement,all_numeric_within_tolerance,hard_engineering_pass_rate,hard_engineering_all_repeats,functional_reproducibility,strict_reproducibility,reliable_translation
claude_one_shot,Claude Sonnet 4.6 one-shot,aerobic_oxidation_fmoc_methionine,0.5491666666666667,0.011547005383792525,0.5425,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,False,0.0,False,False,False,False
claude_one_shot,Claude Sonnet 4.6 one-shot,cuaac_benzyl_azide_phenylacetylene,0.6208333333333332,0.03145764348029479,0.5875,0.3499999999999999,6.798699777552591e-17,1.0,False,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.3333333333333333,False,False,False,False
claude_one_shot,Claude Sonnet 4.6 one-shot,dinitration_aniline_derivative,0.5558333333333334,0.02919046648022832,0.53,0.3499999999999999,6.798699777552591e-17,1.0,False,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0.0,False,False,False,False
claude_one_shot,Claude Sonnet 4.6 one-shot,hydrogenolysis_azetidinol,0.5433333333333333,0.018763883748662828,0.525,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,1.0,0.6666666666666666,0.3333333333333333,0.75,False,0.0,False,False,False,False
claude_one_shot,Claude Sonnet 4.6 one-shot,knoevenagel_benzaldehyde_malononitrile,0.625,0.0,0.625,0.3499999999999999,6.798699777552591e-17,1.0,False,False,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.49999999999999994,False,0.0,False,False,False,False
claude_one_shot,Claude Sonnet 4.6 one-shot,palladium_dioxygenation_alkene,0.5666666666666667,0.0563656219102862,0.5125,0.3499999999999999,6.798699777552591e-17,1.0,False,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.41666666666666663,False,0.0,False,False,False,False
claude_one_shot,Claude Sonnet 4.6 one-shot,photochemical_benzylic_bromination,0.605,0.0,0.605,0.3499999999999999,6.798699777552591e-17,1.0,False,False,0.6666666666666666,1.0,1.0,0.6666666666666666,0.8333333333333333,False,0.0,False,False,False,False
claude_one_shot,Claude Sonnet 4.6 one-shot,seven_step_dolutegravir_sequence,0.5983333333333333,0.025166114784235853,0.575,0.3499999999999999,6.798699777552591e-17,1.0,False,False,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.5833333333333333,False,0.0,False,False,False,False
claude_one_shot,Claude Sonnet 4.6 one-shot,snar_4_fluoronitrobenzene_piperazine,0.6116666666666667,0.011547005383792525,0.605,0.3499999999999999,6.798699777552591e-17,1.0,False,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.0,False,False,False,False
claude_one_shot,Claude Sonnet 4.6 one-shot,suzuki_miyaura_aryl_bromide,0.6183333333333333,0.011547005383792525,0.605,0.3499999999999999,6.798699777552591e-17,1.0,False,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7499999999999999,True,0.0,False,False,False,False
claude_one_shot,Claude Sonnet 4.6 one-shot,tert_butyl_peroxypivalate,0.5839,0.0,0.5839,0.3499999999999999,6.798699777552591e-17,1.0,False,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.41666666666666663,False,0.0,False,False,False,False
claude_one_shot,Claude Sonnet 4.6 one-shot,two_step_oxidative_amidation,0.58,0.038971143170299746,0.5575,0.3499999999999999,6.798699777552591e-17,1.0,False,False,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.49999999999999994,False,0.0,False,False,False,False
gpt4o_full,GPT-4o + Full FlowPilot,aerobic_oxidation_fmoc_methionine,0.98,0.017320508075688787,0.96,0.8766666666666666,0.19629909152447275,0.0,False,True,1.0,1.0,1.0,1.0,1.0,False,1.0,True,False,False,False
gpt4o_full,GPT-4o + Full FlowPilot,cuaac_benzyl_azide_phenylacetylene,0.9225,0.0,0.9225,0.65,0.0,1.0,False,True,1.0,1.0,1.0,1.0,1.0,True,1.0,True,True,True,True
