condition_id,condition_label,case_id,parameter,parameter_label,within_tolerance,spread_in_tolerance_units,observed_min,observed_max
claude_one_shot,Claude Sonnet 4.6 one-shot,aerobic_oxidation_fmoc_methionine,residence_time_min,Residence time,False,7.0600000000000005,1.47,5.0
claude_one_shot,Claude Sonnet 4.6 one-shot,aerobic_oxidation_fmoc_methionine,flow_rate_mL_min,Liquid flow,True,0.0,0.5,0.5
claude_one_shot,Claude Sonnet 4.6 one-shot,aerobic_oxidation_fmoc_methionine,temperature_C,Temperature,True,0.0,21.0,21.0
claude_one_shot,Claude Sonnet 4.6 one-shot,aerobic_oxidation_fmoc_methionine,concentration_M,Concentration,True,0.0,0.1,0.1
claude_one_shot,Claude Sonnet 4.6 one-shot,aerobic_oxidation_fmoc_methionine,BPR_bar,BPR,True,0.0,3.5,3.5
claude_one_shot,Claude Sonnet 4.6 one-shot,aerobic_oxidation_fmoc_methionine,reactor_volume_mL,Reactor volume,True,0.0,2.5,2.5
claude_one_shot,Claude Sonnet 4.6 one-shot,aerobic_oxidation_fmoc_methionine,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
claude_one_shot,Claude Sonnet 4.6 one-shot,aerobic_oxidation_fmoc_methionine,gas_flow_stp_total,Gas flow at STP,False,9.99,0.05,50.0
claude_one_shot,Claude Sonnet 4.6 one-shot,aerobic_oxidation_fmoc_methionine,gas_flow_actual_total,Gas flow in channel,False,847.142857142857,0.014,1.2
claude_one_shot,Claude Sonnet 4.6 one-shot,aerobic_oxidation_fmoc_methionine,gas_equiv_total,Gas equivalents,True,0.0,0.0,0.0
claude_one_shot,Claude Sonnet 4.6 one-shot,cuaac_benzyl_azide_phenylacetylene,residence_time_min,Residence time,True,0.0,10.0,10.0
claude_one_shot,Claude Sonnet 4.6 one-shot,cuaac_benzyl_azide_phenylacetylene,flow_rate_mL_min,Liquid flow,False,5.999999999999999,0.2,0.5
claude_one_shot,Claude Sonnet 4.6 one-shot,cuaac_benzyl_azide_phenylacetylene,temperature_C,Temperature,True,0.0,120.0,120.0
claude_one_shot,Claude Sonnet 4.6 one-shot,cuaac_benzyl_azide_phenylacetylene,concentration_M,Concentration,True,0.0,0.25,0.25
claude_one_shot,Claude Sonnet 4.6 one-shot,cuaac_benzyl_azide_phenylacetylene,BPR_bar,BPR,True,0.0,10.0,10.0
claude_one_shot,Claude Sonnet 4.6 one-shot,cuaac_benzyl_azide_phenylacetylene,reactor_volume_mL,Reactor volume,False,5.999999999999999,2.0,5.0
claude_one_shot,Claude Sonnet 4.6 one-shot,cuaac_benzyl_azide_phenylacetylene,tubing_ID_mm,Tubing ID,False,35.99999999999999,1.0,4.6
claude_one_shot,Claude Sonnet 4.6 one-shot,dinitration_aniline_derivative,residence_time_min,Residence time,True,0.0,8.0,8.0
claude_one_shot,Claude Sonnet 4.6 one-shot,dinitration_aniline_derivative,flow_rate_mL_min,Liquid flow,True,0.0,1.0,1.0
claude_one_shot,Claude Sonnet 4.6 one-shot,dinitration_aniline_derivative,temperature_C,Temperature,True,0.0,60.0,60.0
claude_one_shot,Claude Sonnet 4.6 one-shot,dinitration_aniline_derivative,concentration_M,Concentration,True,0.0,0.5,0.5
claude_one_shot,Claude Sonnet 4.6 one-shot,dinitration_aniline_derivative,BPR_bar,BPR,True,0.0,7.0,7.0
claude_one_shot,Claude Sonnet 4.6 one-shot,dinitration_aniline_derivative,reactor_volume_mL,Reactor volume,True,0.0,8.0,8.0
claude_one_shot,Claude Sonnet 4.6 one-shot,dinitration_aniline_derivative,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
claude_one_shot,Claude Sonnet 4.6 one-shot,hydrogenolysis_azetidinol,residence_time_min,Residence time,True,0.0,30.0,30.0
claude_one_shot,Claude Sonnet 4.6 one-shot,hydrogenolysis_azetidinol,flow_rate_mL_min,Liquid flow,True,0.0,0.5,0.5
claude_one_shot,Claude Sonnet 4.6 one-shot,hydrogenolysis_azetidinol,temperature_C,Temperature,True,0.0,60.0,60.0
claude_one_shot,Claude Sonnet 4.6 one-shot,hydrogenolysis_azetidinol,concentration_M,Concentration,True,0.0,0.2,0.2
claude_one_shot,Claude Sonnet 4.6 one-shot,hydrogenolysis_azetidinol,BPR_bar,BPR,True,0.0,10.0,10.0
claude_one_shot,Claude Sonnet 4.6 one-shot,hydrogenolysis_azetidinol,reactor_volume_mL,Reactor volume,True,0.0,15.0,15.0
claude_one_shot,Claude Sonnet 4.6 one-shot,hydrogenolysis_azetidinol,tubing_ID_mm,Tubing ID,False,21.749999999999996,1.0,3.175
claude_one_shot,Claude Sonnet 4.6 one-shot,hydrogenolysis_azetidinol,gas_flow_stp_total,Gas flow at STP,False,4.0,40.0,60.0
claude_one_shot,Claude Sonnet 4.6 one-shot,hydrogenolysis_azetidinol,gas_flow_actual_total,Gas flow in channel,True,0.0,0.0,0.0
claude_one_shot,Claude Sonnet 4.6 one-shot,hydrogenolysis_azetidinol,gas_equiv_total,Gas equivalents,True,0.0,0.0,0.0
claude_one_shot,Claude Sonnet 4.6 one-shot,knoevenagel_benzaldehyde_malononitrile,residence_time_min,Residence time,True,0.0,30.0,30.0
claude_one_shot,Claude Sonnet 4.6 one-shot,knoevenagel_benzaldehyde_malononitrile,flow_rate_mL_min,Liquid flow,False,5.999999999999999,0.2,0.5
claude_one_shot,Claude Sonnet 4.6 one-shot,knoevenagel_benzaldehyde_malononitrile,temperature_C,Temperature,True,0.0,80.0,80.0
claude_one_shot,Claude Sonnet 4.6 one-shot,knoevenagel_benzaldehyde_malononitrile,concentration_M,Concentration,True,0.0,0.25,0.25
claude_one_shot,Claude Sonnet 4.6 one-shot,knoevenagel_benzaldehyde_malononitrile,BPR_bar,BPR,True,0.0,3.0,3.0
claude_one_shot,Claude Sonnet 4.6 one-shot,knoevenagel_benzaldehyde_malononitrile,reactor_volume_mL,Reactor volume,False,5.999999999999999,6.0,15.0
claude_one_shot,Claude Sonnet 4.6 one-shot,knoevenagel_benzaldehyde_malononitrile,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
claude_one_shot,Claude Sonnet 4.6 one-shot,palladium_dioxygenation_alkene,residence_time_min,Residence time,True,0.0,30.0,30.0
claude_one_shot,Claude Sonnet 4.6 one-shot,palladium_dioxygenation_alkene,flow_rate_mL_min,Liquid flow,True,0.0,0.2,0.2
claude_one_shot,Claude Sonnet 4.6 one-shot,palladium_dioxygenation_alkene,temperature_C,Temperature,True,0.0,20.0,20.0
claude_one_shot,Claude Sonnet 4.6 one-shot,palladium_dioxygenation_alkene,concentration_M,Concentration,True,0.0,0.1,0.1
claude_one_shot,Claude Sonnet 4.6 one-shot,palladium_dioxygenation_alkene,BPR_bar,BPR,False,2.0,5.0,6.0
claude_one_shot,Claude Sonnet 4.6 one-shot,palladium_dioxygenation_alkene,reactor_volume_mL,Reactor volume,True,0.0,6.0,6.0
claude_one_shot,Claude Sonnet 4.6 one-shot,palladium_dioxygenation_alkene,tubing_ID_mm,Tubing ID,True,0.0,1.0,1.0
claude_one_shot,Claude Sonnet 4.6 one-shot,photochemical_benzylic_bromination,residence_time_min,Residence time,False,10.0,15.0,30.0
claude_one_shot,Claude Sonnet 4.6 one-shot,photochemical_benzylic_bromination,flow_rate_mL_min,Liquid flow,False,2.499999999999999,0.4,0.5
claude_one_shot,Claude Sonnet 4.6 one-shot,photochemical_benzylic_bromination,temperature_C,Temperature,True,0.0,30.0,30.0
