case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:55:12.354728+00:00,call_llm,openai,gpt-4o,911.47,400,0.2,,,0,0,209,54,263,225
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:55:14.806737+00:00,call_llm,openai,gpt-4o,2451.73,500,0.2,,,0,0,737,164,901,636
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:55:34.785055+00:00,call_llm_with_tools_turn,openai,gpt-4o,19974.59,4000,0.2,,0,0,0,1934,1115,3049,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:55:46.651873+00:00,call_llm_with_tools_turn,openai,gpt-4o,11866.58,4000,0.2,,0,0,0,1937,1081,3018,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:55:58.937233+00:00,call_llm_with_tools_turn,openai,gpt-4o,12285.13,4000,0.2,,0,0,0,1937,1170,3107,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:56:00.671414+00:00,call_llm_with_tools_turn,openai,gpt-4o,1733.93,4000,0.2,,3,0,0,1890,108,1998,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:56:17.505328+00:00,call_llm_with_tools_turn,openai,gpt-4o,16833.74,4000,0.2,,0,0,0,2182,1466,3648,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:56:19.288980+00:00,call_llm_with_tools_turn,openai,gpt-4o,1783.36,4000,0.2,,4,0,0,1893,120,2013,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:56:35.525904+00:00,call_llm_with_tools_turn,openai,gpt-4o,16236.72,4000,0.2,,0,0,0,2257,1616,3873,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:56:37.171466+00:00,call_llm_with_tools_turn,openai,gpt-4o,1645.27,4000,0.2,,4,0,0,1893,120,2013,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:56:50.631858+00:00,call_llm_with_tools_turn,openai,gpt-4o,13460.19,4000,0.2,,0,0,0,2257,1443,3700,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:56:54.900571+00:00,call_llm_with_tools_turn,openai,gpt-4o,4268.44,4000,0.2,,8,0,0,2098,308,2406,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:57:11.910325+00:00,call_llm_with_tools_turn,openai,gpt-4o,17009.5,4000,0.2,,0,0,0,2949,1650,4599,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:57:15.773243+00:00,call_llm_with_tools_turn,openai,gpt-4o,3862.67,4000,0.2,,8,0,0,2101,308,2409,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:57:53.166896+00:00,call_llm_with_tools_turn,openai,gpt-4o,37393.37,4000,0.2,,0,0,0,2954,1597,4551,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:57:57.871210+00:00,call_llm_with_tools_turn,openai,gpt-4o,4704.07,4000,0.2,,8,0,0,2101,308,2409,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:58:24.092400+00:00,call_llm_with_tools_turn,openai,gpt-4o,26220.9,4000,0.2,,0,0,0,2955,1684,4639,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:58:27.283566+00:00,call_llm_with_tools_turn,openai,gpt-4o,3190.91,4000,0.2,,8,0,0,1925,300,2225,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:58:42.073656+00:00,call_llm_with_tools_turn,openai,gpt-4o,14789.84,4000,0.2,,0,0,0,2764,1496,4260,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:58:45.686037+00:00,call_llm_with_tools_turn,openai,gpt-4o,3612.13,4000,0.2,,8,0,0,1928,300,2228,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:59:03.386584+00:00,call_llm_with_tools_turn,openai,gpt-4o,17700.28,4000,0.2,,0,0,0,2767,1548,4315,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:59:06.118957+00:00,call_llm_with_tools_turn,openai,gpt-4o,2732.12,4000,0.2,,8,0,0,1928,300,2228,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:59:21.368491+00:00,call_llm_with_tools_turn,openai,gpt-4o,15249.32,4000,0.2,,0,0,0,2767,1586,4353,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:59:33.160992+00:00,call_llm_with_tools_turn,openai,gpt-4o,11789.58,4000,0.2,,0,0,0,1943,1066,3009,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T05:59:48.789599+00:00,call_llm_with_tools_turn,openai,gpt-4o,15628.37,4000,0.2,,0,0,0,1950,1157,3107,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:00:01.893111+00:00,call_llm_with_tools_turn,openai,gpt-4o,13103.26,4000,0.2,,0,0,0,1941,1150,3091,
protocol_isoxazole_des_full,gpt4omini,gpt4o,openai,12,1,2026-04-28T06:00:24.782443+00:00,call_llm_with_tools_turn,openai,gpt-4o,22889.12,4000,0.2,,0,0,0,1940,1072,3012,
