candidate_budget,repeat_index,status,replacement_for_failed_repeat,runtime_s,llm_call_count,total_tokens,tau_min,Q_mL_min,ID_mm,BPR_bar,V_mL,result_path,L_m,productivity_g_day_est,intensification_factor_batch_over_tau,distance_to_manuscript_high,pathologies,pathology_count,has_pathology,design_family,quality_score,efficiency_quality_per_100k_tokens
1,1,completed,false,169.691,20.0,66107.0,9.0,4.197,0.5,5.0,37.773,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_01/result.json,192.37630929312522,622.9397250000001,1.6666666666666667,1.3910568019443206,,0,False,small-ID mid-flow,79.13414797083519,119.70615512855701
1,2,completed,false,153.377,20.0,65848.0,1.73,4.197,0.5,5.0,7.261,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_02/result.json,36.97996933728807,622.9397250000001,8.670520231213873,1.1737977725800315,,0,False,small-ID mid-flow,82.39303341129953,125.12609860785375
1,3,completed,false,160.121,20.0,65921.0,1.73,4.197,0.5,5.0,7.261,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_03/result.json,36.97996933728807,622.9397250000001,8.670520231213873,1.1737977725800315,,0,False,small-ID mid-flow,82.39303341129953,124.98753570379625
1,4,completed,false,174.043,21.0,70127.0,1.73,4.197,0.5,5.0,7.261,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_04/result.json,36.97996933728807,622.9397250000001,8.670520231213873,1.1737977725800315,,0,False,small-ID mid-flow,82.39303341129953,117.4911708918099
1,5,completed,false,139.63,20.0,66362.0,6.0,4.197,0.5,0.0,25.182,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_1/repeat_05/result.json,128.25087286208347,622.9397250000001,2.5,1.2433440290919004,BPR_zero,1,True,small-ID mid-flow,56.349839563621494,84.91281089120505
6,1,completed,false,563.282,77.0,294457.0,1.73,12.0637,0.5,5.0,20.87,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_01/result.json,106.29003719449139,1790.5546725000002,8.670520231213873,1.6572176054320407,,0,False,small-ID high-flow,75.14173591851939,25.518746682374466
6,2,completed,false,610.754,77.0,294324.0,2.0,12.0637,0.5,5.0,24.127,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_02/result.json,122.87780198330108,1790.5546725000002,7.5,1.6698457332034473,,0,False,small-ID high-flow,74.9523140019483,25.465919871280732
6,3,completed,false,700.758,76.0,286071.0,2.2,10.967,0.5,5.0,24.127,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_03/result.json,122.87780198330108,1627.7769750000002,6.8181818181818175,1.6209903878281087,,0,False,small-ID high-flow,75.68514418257837,26.456769187571744
6,4,completed,false,778.382,76.0,285375.0,2.0,12.0637,0.5,5.0,24.127,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_04/result.json,122.87780198330108,1790.5546725000002,7.5,1.6698457332034473,,0,False,small-ID high-flow,74.9523140019483,26.264498993236373
6,5,completed,false,700.095,76.0,290475.0,30.0,12.0637,1.6,5.0,361.912,benchmark/data/protocol_budget_benchmark_20260427_181556/runs/protocol_isoxazole_des_full/budget_6/repeat_05/result.json,180.00026176335632,1790.5546725000002,0.5,2.0168006266369867,large_volume;not_intensified;long_tau,3,True,long tau,15.0,5.163955589981926
