case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:05.606528+00:00,call_llm,ollama,google/gemma-4-31B-it,3653.0,400,0.2,,,0,0,247,144,391,492
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:09.045022+00:00,call_llm,ollama,google/gemma-4-31B-it,3438.15,500,0.2,,,0,0,1062,131,1193,422
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:12.407288+00:00,call_llm,ollama,google/gemma-4-31B-it,3359.41,260,0.2,,,0,0,1098,127,1225,328
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:15.664434+00:00,call_llm,ollama,google/gemma-4-31B-it,3256.91,260,0.2,,,0,0,1100,125,1225,354
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:18.759503+00:00,call_llm,ollama,google/gemma-4-31B-it,3094.85,260,0.2,,,0,0,1073,120,1193,366
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:22.387189+00:00,call_llm,ollama,google/gemma-4-31B-it,3627.48,260,0.2,,,0,0,1101,142,1243,367
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:25.865442+00:00,call_llm,ollama,google/gemma-4-31B-it,3478.02,260,0.2,,,0,0,1104,136,1240,369
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:28.253459+00:00,call_llm,ollama,google/gemma-4-31B-it,2387.82,260,0.2,,,0,0,1081,91,1172,323
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:32.108627+00:00,call_llm,ollama,google/gemma-4-31B-it,3854.94,260,0.2,,,0,0,1095,151,1246,427
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:35.319565+00:00,call_llm,ollama,google/gemma-4-31B-it,3210.73,260,0.2,,,0,0,1100,123,1223,344
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:38.280702+00:00,call_llm,ollama,google/gemma-4-31B-it,2960.9,260,0.2,,,0,0,1071,113,1184,364
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:41.627214+00:00,call_llm,ollama,google/gemma-4-31B-it,3346.28,260,0.2,,,0,0,1071,129,1200,343
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:45.334509+00:00,call_llm,ollama,google/gemma-4-31B-it,3707.08,260,0.2,,,0,0,1069,144,1213,375
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:47.355415+00:00,call_llm,ollama,google/gemma-4-31B-it,2020.67,260,0.2,,,0,0,1081,75,1156,283
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:53.988973+00:00,call_llm,ollama,google/gemma-4-31B-it,6633.32,260,0.2,,,0,0,1146,260,1406,942
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:50:59.915585+00:00,call_llm,ollama,google/gemma-4-31B-it,5926.43,420,0.2,,,0,0,1174,242,1416,665
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:51:06.396222+00:00,call_llm,ollama,google/gemma-4-31B-it,6480.38,260,0.2,,,0,0,1148,260,1408,875
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:51:12.147781+00:00,call_llm,ollama,google/gemma-4-31B-it,5751.35,420,0.2,,,0,0,1176,238,1414,643
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:51:18.644469+00:00,call_llm,ollama,google/gemma-4-31B-it,6496.46,260,0.2,,,0,0,1121,260,1381,924
protocol_isoxazole_des_full,claude,gemma,ollama,12,1,2026-04-30T08:51:23.658303+00:00,call_llm,ollama,google/gemma-4-31B-it,5013.64,420,0.2,,,0,0,1149,207,1356,602
