case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:38:06.255089+00:00,call_llm,openai,gpt-4o-mini,1855.12,400,0.2,,,0,0,199,70,269,309
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:38:09.175699+00:00,call_llm,openai,gpt-4o-mini,2920.34,500,0.2,,,0,0,809,139,948,546
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:38:12.187115+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3007.66,4000,0.2,,4,0,0,3413,162,3575,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:38:28.177226+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15989.93,4000,0.2,,0,0,0,3756,1141,4897,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:38:29.841007+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1663.52,4000,0.2,,2,0,0,3413,91,3504,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:38:45.605899+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15764.7,4000,0.2,,0,0,0,3609,1188,4797,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:38:47.004629+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1398.44,4000,0.2,,2,0,0,3392,86,3478,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:39:03.858502+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16853.7,4000,0.2,,0,0,0,3583,1230,4813,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:39:05.357466+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1498.67,4000,0.2,,2,0,0,3392,86,3478,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:39:20.784962+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,15427.31,4000,0.2,,0,0,0,3583,1200,4783,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:39:22.577848+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1792.45,4000,0.2,,3,0,0,3407,88,3495,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:39:39.690774+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17112.74,4000,0.2,,0,0,0,3681,1406,5087,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:39:41.809583+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2118.52,4000,0.2,,3,0,0,3407,109,3516,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:39:59.291690+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,17481.94,4000,0.2,,0,0,0,3693,1456,5149,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:40:00.817426+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1525.47,4000,0.2,,3,0,0,3386,88,3474,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:40:18.869130+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18051.53,4000,0.2,,0,0,0,3660,1632,5292,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:40:20.456078+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1586.67,4000,0.2,,3,0,0,3386,88,3474,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:40:37.449323+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16993.05,4000,0.2,,0,0,0,3660,1576,5236,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:40:42.530405+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5080.66,4000,0.2,,9,0,0,3577,378,3955,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:41:01.317216+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,18786.5,4000,0.2,,0,0,0,4507,1632,6139,
protocol_isoxazole_des_full,gpt4omini_rescued,gpt4omini,openai,12,1,2026-05-04T03:41:06.694054+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5376.51,4000,0.2,,9,0,0,3577,382,3959,
