case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,1,1,2026-04-27T09:17:14.135219+00:00,call_llm,openai,gpt-4o,2111.87,400,0.2,,,0,0,218,101,319,416
protocol_isoxazole_des_full,1,1,2026-04-27T09:17:17.006541+00:00,call_llm,openai,gpt-4o,2871.1,500,0.2,,,0,0,746,170,916,596
protocol_isoxazole_des_full,1,1,2026-04-27T09:17:24.172441+00:00,call_llm_with_tools_turn,openai,gpt-4o,7163.4,4000,0.2,,0,0,0,1717,525,2242,
protocol_isoxazole_des_full,1,1,2026-04-27T09:17:26.304323+00:00,call_llm_with_tools_turn,openai,gpt-4o,2131.66,4000,0.2,,2,0,0,1673,75,1748,
protocol_isoxazole_des_full,1,1,2026-04-27T09:17:35.097801+00:00,call_llm_with_tools_turn,openai,gpt-4o,8793.31,4000,0.2,,0,0,0,1875,559,2434,
protocol_isoxazole_des_full,1,1,2026-04-27T09:17:36.992170+00:00,call_llm_with_tools_turn,openai,gpt-4o,1894.19,4000,0.2,,3,0,0,1881,140,2021,
protocol_isoxazole_des_full,1,1,2026-04-27T09:17:46.109605+00:00,call_llm_with_tools_turn,openai,gpt-4o,9117.23,4000,0.2,,0,0,0,2214,618,2832,
protocol_isoxazole_des_full,1,1,2026-04-27T09:17:48.340973+00:00,call_llm_with_tools_turn,openai,gpt-4o,2231.18,4000,0.2,,2,0,0,1708,93,1801,
protocol_isoxazole_des_full,1,1,2026-04-27T09:17:54.806319+00:00,call_llm_with_tools_turn,openai,gpt-4o,6465.13,4000,0.2,,0,0,0,1943,531,2474,
protocol_isoxazole_des_full,1,1,2026-04-27T09:18:11.319290+00:00,call_llm_with_tools_turn,openai,gpt-4o,16511.96,4000,0.2,,0,0,0,1954,1134,3088,
protocol_isoxazole_des_full,1,1,2026-04-27T09:18:13.857963+00:00,call_llm_with_tools_turn,openai,gpt-4o,2538.43,4000,0.2,,3,0,0,1910,108,2018,
protocol_isoxazole_des_full,1,1,2026-04-27T09:18:29.495285+00:00,call_llm_with_tools_turn,openai,gpt-4o,15637.14,4000,0.2,,0,0,0,2202,1620,3822,
protocol_isoxazole_des_full,1,1,2026-04-27T09:18:40.470258+00:00,call_llm_with_tools_turn,openai,gpt-4o,10974.69,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,1,1,2026-04-27T09:19:01.187874+00:00,call_llm_with_tools_turn,openai,gpt-4o,20717.34,4000,0.2,,0,0,0,2981,1508,4489,
