case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:24:46.137085+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3155.72,400,0.2,,,224,110,0,0,334,368
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:24:49.267483+00:00,call_llm,anthropic,claude-sonnet-4-20250514,3130.11,500,0.2,,,947,142,0,0,1089,395
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:24:55.249749+00:00,call_llm,anthropic,claude-sonnet-4-20250514,5978.06,1400,0.2,,,1958,309,0,0,2267,980
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:25:01.261533+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6011.55,1400,0.2,,,1960,302,0,0,2262,933
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:25:08.352223+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7090.44,1400,0.2,,,1846,351,0,0,2197,1039
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:25:14.647355+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6294.9,1400,0.2,,,1849,322,0,0,2171,973
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:25:20.887887+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6240.23,1400,0.2,,,1979,260,0,0,2239,871
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:25:27.535348+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6647.12,1400,0.2,,,1981,366,0,0,2347,1075
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:25:34.058900+00:00,call_llm,anthropic,claude-sonnet-4-20250514,6523.29,1400,0.2,,,1867,371,0,0,2238,1042
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:25:41.711422+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7652.31,1400,0.2,,,1870,385,0,0,2255,1121
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:25:49.217530+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7505.82,1400,0.2,,,1986,407,0,0,2393,1087
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:25:56.339491+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7121.73,1400,0.2,,,1988,451,0,0,2439,1158
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:26:04.905814+00:00,call_llm,anthropic,claude-sonnet-4-20250514,8566.09,1400,0.2,,,1874,460,0,0,2334,1239
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:26:12.114402+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7208.38,1400,0.2,,,1877,430,0,0,2307,1074
protocol_isoxazole_des_full,gpt4omini_rescued,claude,anthropic,12,1,2026-05-04T03:26:19.930176+00:00,call_llm,anthropic,claude-sonnet-4-20250514,7815.52,1400,0.2,,,1999,455,0,0,2454,1353
