case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:22:34.005699+00:00,call_llm,openai,gpt-4o-mini,2293.71,400,0.2,,,0,0,218,104,322,448
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:22:37.088331+00:00,call_llm,openai,gpt-4o-mini,3082.11,500,0.2,,,0,0,746,135,881,504
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:22:42.096433+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,5005.16,4000,0.2,,5,0,0,1958,199,2157,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:22:46.618025+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4521.42,4000,0.2,,4,0,0,2375,162,2537,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:23:02.924387+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,16306.16,4000,0.2,,0,0,0,2892,1197,4089,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:23:05.965354+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3040.75,4000,0.2,,4,0,0,1957,140,2097,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:23:10.040382+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,4074.85,4000,0.2,,4,0,0,2324,188,2512,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:23:13.665415+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,3624.83,4000,0.2,,4,0,0,2676,158,2834,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:23:42.947350+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29281.75,4000,0.2,,0,0,0,3238,1450,4688,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:23:45.554865+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2607.25,4000,0.2,,2,0,0,1958,90,2048,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:24:15.645401+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,30090.36,4000,0.2,,0,0,0,2152,1176,3328,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:24:16.733606+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,1087.93,4000,0.2,,4,0,0,1914,114,2028,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:24:40.559852+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,23826.02,4000,0.2,,0,0,0,2272,1349,3621,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:24:43.455342+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2895.23,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:25:12.699736+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29244.2,4000,0.2,,0,0,0,2277,1528,3805,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:25:15.509726+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,2809.77,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:25:44.585274+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,29075.38,4000,0.2,,0,0,0,2278,1428,3706,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:25:53.288992+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,8703.49,4000,0.2,,12,0,0,2122,504,2626,
protocol_isoxazole_des_full,claude,gpt4omini,openai,12,1,2026-04-28T03:26:19.574556+00:00,call_llm_with_tools_turn,openai,gpt-4o-mini,26285.27,4000,0.2,,0,0,0,3359,1714,5073,
