case_id,upstream_bundle,council_bundle,council_provider,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:18:50.042151+00:00,call_llm,openai,gpt-4o,3707.27,400,0.2,,,0,0,214,77,291,337
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:18:54.974730+00:00,call_llm,openai,gpt-4o,4932.32,500,0.2,,,0,0,964,192,1156,704
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:19:08.094088+00:00,call_llm_with_tools_turn,openai,gpt-4o,13115.92,4000,0.2,,0,0,0,3653,1008,4661,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:19:22.031055+00:00,call_llm_with_tools_turn,openai,gpt-4o,13936.69,4000,0.2,,0,0,0,3654,1040,4694,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:20:47.360468+00:00,call_llm_with_tools_turn,openai,gpt-4o,85329.12,4000,0.2,,0,0,0,3647,1072,4719,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:20:59.991924+00:00,call_llm_with_tools_turn,openai,gpt-4o,12631.19,4000,0.2,,0,0,0,3653,1074,4727,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:21:01.791960+00:00,call_llm_with_tools_turn,openai,gpt-4o,1799.59,4000,0.2,,3,0,0,3647,94,3741,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:21:15.158882+00:00,call_llm_with_tools_turn,openai,gpt-4o,13366.77,4000,0.2,,0,0,0,3927,1421,5348,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:21:17.402552+00:00,call_llm_with_tools_turn,openai,gpt-4o,2243.38,4000,0.2,,3,0,0,3648,94,3742,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:21:32.608783+00:00,call_llm_with_tools_turn,openai,gpt-4o,15206.05,4000,0.2,,0,0,0,3928,1354,5282,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:21:34.547791+00:00,call_llm_with_tools_turn,openai,gpt-4o,1938.69,4000,0.2,,3,0,0,3641,94,3735,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:21:49.376216+00:00,call_llm_with_tools_turn,openai,gpt-4o,14828.24,4000,0.2,,0,0,0,3921,1402,5323,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:21:50.955379+00:00,call_llm_with_tools_turn,openai,gpt-4o,1578.88,4000,0.2,,3,0,0,3647,94,3741,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:22:04.350409+00:00,call_llm_with_tools_turn,openai,gpt-4o,13394.86,4000,0.2,,0,0,0,3927,1438,5365,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:22:10.292629+00:00,call_llm_with_tools_turn,openai,gpt-4o,5941.81,4000,0.2,,9,0,0,3817,394,4211,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:22:29.766317+00:00,call_llm_with_tools_turn,openai,gpt-4o,19473.43,4000,0.2,,0,0,0,4763,1541,6304,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:22:36.642746+00:00,call_llm_with_tools_turn,openai,gpt-4o,6876.14,4000,0.2,,9,0,0,3818,394,4212,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:22:54.537862+00:00,call_llm_with_tools_turn,openai,gpt-4o,17894.87,4000,0.2,,0,0,0,4767,1442,6209,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:22:58.943422+00:00,call_llm_with_tools_turn,openai,gpt-4o,4405.27,4000,0.2,,3,0,0,3811,154,3965,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:23:16.918927+00:00,call_llm_with_tools_turn,openai,gpt-4o,17975.28,4000,0.2,,0,0,0,4117,1460,5577,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:23:22.085255+00:00,call_llm_with_tools_turn,openai,gpt-4o,5166.03,4000,0.2,,9,0,0,3817,394,4211,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:23:37.109071+00:00,call_llm_with_tools_turn,openai,gpt-4o,15023.55,4000,0.2,,0,0,0,4766,1386,6152,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:23:40.397691+00:00,call_llm_with_tools_turn,openai,gpt-4o,3288.13,4000,0.2,,6,0,0,3645,228,3873,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:23:53.672284+00:00,call_llm_with_tools_turn,openai,gpt-4o,13274.34,4000,0.2,,0,0,0,4280,1182,5462,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:23:56.235166+00:00,call_llm_with_tools_turn,openai,gpt-4o,2562.62,4000,0.2,,6,0,0,3646,226,3872,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:24:08.372148+00:00,call_llm_with_tools_turn,openai,gpt-4o,12136.75,4000,0.2,,0,0,0,4279,1135,5414,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:24:11.188399+00:00,call_llm_with_tools_turn,openai,gpt-4o,2815.99,4000,0.2,,6,0,0,3639,228,3867,
protocol_isoxazole_des_full,claude,gpt4o,openai,12,1,2026-04-30T08:24:26.088423+00:00,call_llm_with_tools_turn,openai,gpt-4o,14899.79,4000,0.2,,0,0,0,4274,1152,5426,
